duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.24934,0.0,-4.69,0.02036,-24.122,0.244,0.669,0.013,0.215,1.0,0.215,0.063,0.04,0.046,0.027,0.015,0.015,46.579,71.074,2.406,4.368,-97.026,83.451,-26.558,-57.41,-8.731,-34.048,-3.502,8.804
0.25079,0.0,-16.511,0.03342,-21.705,0.041,0.465,0.006,0.021,1.0,0.398,0.052,0.014,0.017,0.01,0.009,0.01,40.992,15.818,3.757,6.571,-56.582,-25.792,-26.471,-42.375,-1.363,38.915,-14.845,10.093
0.1741,0.0,-9.135,0.01707,-22.711,1.0,0.716,0.601,0.008,0.077,0.045,0.091,0.092,0.246,0.243,0.415,0.41,43.093,26.444,-13.654,-17.109,-101.951,59.229,-61.027,-49.784,-26.742,-9.94,-42.613,-3.335
0.20844,0.0,-9.252,0.09573,-24.791,0.535,0.954,0.114,0.474,1.0,0.634,0.418,0.36,0.327,0.221,0.195,0.158,40.739,21.553,-2.103,3.685,-21.621,-129.377,-29.17,-7.121,15.105,11.877,11.114,5.921
0.08159,0.0,-14.421,0.00908,-20.318,0.597,0.996,0.184,0.298,0.409,0.631,1.0,0.558,0.568,0.332,0.467,0.407,44.098,137.454,-0.988,-18.902,32.663,-14.162,-16.622,-37.918,-28.289,-2.352,7.348,12.326
0.13882,0.0,-9.336,0.03084,-17.036,0.296,1.0,0.266,0.019,0.142,0.153,0.184,0.173,0.166,0.153,0.349,0.346,48.029,98.407,4.284,-22.163,-53.77,-33.74,-89.652,-16.287,-38.999,-4.321,-10.53,26.026
0.13923,0.0,-10.983,0.07461,-13.459,0.65,0.14,1.0,0.027,0.032,0.088,0.1,0.084,0.285,0.229,0.683,0.686,47.686,136.151,-15.098,-30.941,-13.672,-37.403,-96.667,-11.046,-30.978,0.881,-3.938,0.257
0.20898,0.0,-10.225,0.02129,-14.508,0.005,0.013,0.008,0.021,0.039,0.407,1.0,0.65,0.07,0.016,0.012,0.019,48.318,107.797,-3.964,-25.965,-7.115,-30.245,-72.296,-26.384,-16.357,-9.936,-25.767,14.008
0.26136,0.0,-8.277,0.04468,-13.023,0.452,0.496,0.028,0.329,0.439,0.65,1.0,0.694,0.1,0.081,0.041,0.046,48.776,115.082,-8.725,6.003,-16.468,-14.328,-73.91,-12.219,-0.695,12.772,-24.575,-0.946
0.24966,0.0,-9.631,0.04277,-15.093,0.027,0.057,0.017,0.025,0.09,0.428,1.0,0.554,0.06,0.048,0.026,0.04,47.862,109.058,-5.979,-1.102,2.624,-3.625,-69.454,-18.447,0.618,29.192,-35.451,3.99
0.2785,0.0,-4.851,0.02136,-18.327,0.131,1.0,0.021,0.186,0.992,0.446,0.162,0.065,0.055,0.023,0.021,0.03,48.423,106.851,7.791,-9.216,-54.476,48.886,-54.111,-33.126,-19.304,-14.129,-13.556,-6.142
0.18585,0.0,-14.382,0.01425,-21.661,0.421,1.0,0.134,0.309,0.52,0.297,0.448,0.422,0.895,0.394,0.301,0.299,41.726,47.485,6.078,-21.851,4.233,11.186,-30.82,-61.871,-32.247,44.901,-2.442,-4.271
0.21374,0.0,-10.404,0.07129,-22.924,0.928,0.433,0.039,1.0,0.357,0.242,0.18,0.165,0.146,0.098,0.073,0.052,41.94,6.442,-34.022,0.548,-51.602,-22.077,-64.19,17.314,3.467,13.199,-32.019,14.277
0.15973,0.0,-13.34,0.1202,-22.773,1.0,0.25,0.897,0.092,0.008,0.009,0.012,0.008,0.017,0.022,0.202,0.207,42.139,30.973,7.622,-20.263,-22.664,-110.688,-74.02,-14.846,-10.091,2.544,-20.717,-4.836
0.16626,0.0,-11.937,0.06769,-15.139,1.0,0.534,0.851,0.053,0.039,0.034,0.068,0.059,0.105,0.103,0.398,0.411,46.089,119.466,0.342,-15.124,16.188,-8.967,-79.103,-24.544,5.879,50.777,-42.335,-15.12
0.25528,0.0,-8.801,0.01832,-17.129,1.0,0.847,0.04,0.948,0.612,0.183,0.063,0.126,0.104,0.043,0.065,0.085,47.133,127.751,5.592,-11.073,-19.263,16.621,-84.599,-50.485,-21.69,42.797,-23.868,-4.606
0.2498,0.0,-13.873,0.01482,-19.183,0.015,0.05,0.017,0.037,1.0,0.151,0.05,0.031,0.024,0.031,0.028,0.033,44.435,97.162,12.254,-4.021,-11.451,-35.301,-65.72,-42.418,-48.348,25.151,-17.944,-9.437
0.20222,0.0,-9.337,0.01212,-16.903,0.794,0.842,0.044,0.659,1.0,0.35,0.126,0.038,0.096,0.073,0.039,0.047,45.256,81.866,-17.661,-23.762,-55.746,17.215,-79.845,-51.278,-41.872,19.367,-21.293,-13.768
0.25456,0.0,-14.863,0.08444,-22.872,0.074,0.491,0.019,0.06,1.0,0.544,0.155,0.061,0.04,0.024,0.029,0.027,40.587,47.859,-32.436,-7.768,-60.045,-41.273,-57.713,8.076,-27.595,34.126,-24.26,22.608
0.21683,0.0,-4.497,0.03955,-27.186,0.864,0.942,0.063,0.678,1.0,0.524,0.302,0.263,0.242,0.154,0.093,0.084,44.258,77.797,-2.013,-5.52,-65.53,35.242,-2.955,80.094,16.004,-2.469,6.795,-10.299
0.28045,0.0,-16.496,0.07802,-22.848,0.131,0.611,0.043,0.1,1.0,0.699,0.271,0.147,0.098,0.054,0.06,0.052,40.189,14.422,-5.382,-0.212,-41.92,-39.849,-15.356,-27.419,14.554,39.057,-4.567,21.452
0.22771,0.0,-10.727,0.03294,-24.468,0.625,0.877,0.062,0.497,0.753,0.124,0.863,1.0,0.194,0.153,0.094,0.058,42.967,10.018,4.258,-28.027,-115.986,24.533,-52.553,13.868,-19.858,-18.6,-19.517,-10.987
0.23456,0.0,-7.837,0.0637,-22.536,0.793,1.0,0.127,0.607,0.969,0.891,0.652,0.43,0.327,0.254,0.207,0.145,43.901,38.739,-10.752,-4.252,-25.355,-57.972,-26.87,34.405,6.433,39.415,4.934,-21.762
0.30825,0.0,-9.975,0.05484,-18.041,0.685,0.414,0.031,0.84,0.299,0.375,1.0,0.148,0.204,0.115,0.079,0.047,46.003,149.735,-24.403,-0.972,-35.043,-47.825,-55.526,2.415,-25.936,-31.778,5.809,36.47
0.18091,0.0,-12.695,0.02083,-16.234,0.397,0.998,0.182,0.239,0.944,0.945,1.0,0.919,0.438,0.392,0.28,0.272,45.988,86.773,-19.683,-2.749,-39.469,-24.038,-18.861,-32.111,-10.087,-20.44,11.246,38.026
0.51946,0.0,-8.727,0.08037,-17.688,0.159,0.149,0.118,0.184,0.169,0.198,1.0,0.281,0.106,0.085,0.105,0.08,45.045,70.429,-17.445,2.554,-2.138,-46.257,-56.338,-6.438,14.601,16.221,-8.577,-12.973
0.29116,0.0,-4.167,0.04649,-18.155,0.638,0.408,0.021,1.0,0.294,0.148,0.096,0.083,0.087,0.055,0.03,0.058,47.782,77.386,3.974,-6.022,-34.61,17.681,-33.612,35.191,14.658,1.049,-4.613,-23.717
0.1922,0.0,-13.909,0.01938,-18.169,0.505,0.367,0.103,1.0,0.076,0.102,0.2,0.134,0.593,0.283,0.141,0.082,43.931,81.477,-3.729,-25.346,25.232,3.844,-22.222,-37.801,-18.551,42.327,2.955,-13.316
0.2478,0.0,-8.683,0.06065,-20.778,0.217,1.0,0.133,0.657,0.828,0.552,0.355,0.32,0.343,0.181,0.146,0.146,44.955,128.485,-18.224,-2.251,40.039,-10.147,-60.091,19.616,8.17,-2.843,-40.818,32.662
0.29206,0.0,-12.117,0.08268,-16.641,0.681,0.014,0.027,1.0,0.009,0.011,0.019,0.016,0.037,0.021,0.028,0.029,44.931,73.245,-12.48,0.44,5.746,-32.629,-71.589,-20.655,6.23,7.573,-33.692,3.077
0.24934,0.0,-11.425,0.01189,-16.138,0.683,0.672,0.058,1.0,0.486,0.205,0.081,0.107,0.099,0.05,0.039,0.053,45.172,95.807,-8.015,-2.947,-46.743,-6.911,-66.965,-48.163,-19.838,37.77,-13.228,-8.762
0.12812,0.0,-11.433,0.03482,-19.466,0.137,0.366,0.267,0.034,1.0,0.353,0.127,0.102,0.198,0.203,0.342,0.268,46.408,115.547,10.281,6.278,-6.458,-15.35,-64.271,-26.676,-33.808,25.578,-27.047,-22.398
0.06948,0.0,-14.031,0.04054,-15.966,0.286,1.0,0.066,0.071,0.253,0.116,0.187,0.081,0.13,0.094,0.143,0.083,45.854,185.099,-4.944,10.785,37.517,-23.093,-82.027,-17.351,-7.592,-10.618,-45.333,2.285
0.27388,0.0,-8.298,0.06295,-14.034,0.251,0.575,0.032,0.16,1.0,0.197,0.102,0.086,0.102,0.071,0.036,0.036,46.063,117.766,-34.562,-1.342,-15.911,6.708,-70.33,-8.287,-24.776,-2.758,-24.685,20.877
0.26045,0.0,-12.942,0.02461,-18.618,0.152,0.679,0.02,0.151,1.0,0.452,0.259,0.093,0.045,0.024,0.031,0.034,43.799,60.183,4.32,-17.466,-45.826,-12.985,-81.659,-25.07,-36.699,29.96,-12.345,16.152
0.24925,0.0,-5.206,0.01236,-20.438,0.217,0.69,0.023,0.25,1.0,0.573,0.111,0.026,0.051,0.038,0.026,0.019,46.758,65.532,-17.617,3.091,-77.573,64.763,-36.453,-76.765,-10.312,-54.956,-1.698,0.364
0.10975,0.0,-16.834,0.03067,-21.327,0.405,1.0,0.064,0.013,0.121,0.092,0.041,0.037,0.056,0.055,0.069,0.046,41.17,-41.295,6.94,-6.318,-30.816,-35.492,-40.374,-37.35,1.303,10.574,-2.644,-0.079
0.1337,0.0,-14.583,0.01788,-19.834,0.504,1.0,0.104,0.011,0.083,0.01,0.018,0.011,0.018,0.012,0.015,0.013,40.925,39.379,3.388,-13.506,-38.478,22.121,-43.267,-58.084,9.114,-3.738,-6.436,-6.829
0.11905,0.0,-10.461,0.02591,-24.018,0.931,1.0,0.607,0.024,0.061,0.018,0.151,0.152,0.38,0.374,0.516,0.511,42.662,13.484,-8.813,-0.278,-92.038,51.333,-54.105,-35.326,-8.975,-7.377,-42.887,6.793
0.08454,0.0,-22.554,0.02342,-24.509,0.904,1.0,0.829,0.827,0.841,0.835,0.177,0.171,0.176,0.175,0.181,0.179,37.586,-20.853,1.918,-1.252,-28.032,-66.676,-65.71,-25.13,11.708,-1.331,-22.014,5.598
0.24385,0.0,-8.226,0.06957,-21.515,0.547,0.903,0.171,0.386,0.953,1.0,0.914,0.742,0.424,0.239,0.198,0.209,42.739,44.255,-29.453,-3.266,-16.536,-74.184,-14.25,-6.922,6.185,28.756,12.279,-6.747
0.28902,0.0,-11.371,0.07449,-21.401,0.894,0.631,0.04,0.879,0.483,0.228,1.0,0.983,0.252,0.138,0.109,0.084,43.763,72.979,-3.471,-4.101,-46.528,-70.783,-33.552,-1.64,-2.714,7.576,4.464,3.78
0.23528,0.0,-11.614,0.09654,-17.539,0.01,0.022,0.007,0.026,0.036,0.336,1.0,0.598,0.043,0.014,0.012,0.015,46.249,121.86,-5.348,7.708,-51.656,-49.109,-26.865,-20.33,-7.987,18.625,12.881,8.058
0.24512,0.0,-10.063,0.0349,-17.183,0.45,0.416,0.018,0.336,0.416,0.17,1.0,0.482,0.118,0.069,0.031,0.03,45.277,52.053,-5.937,-3.26,-82.178,3.626,-43.869,-28.821,-8.655,8.439,-14.653,-0.338
0.21184,0.0,-14.124,0.07676,-19.8,0.021,0.039,0.013,0.024,0.049,0.435,1.0,0.574,0.072,0.043,0.023,0.021,43.048,22.107,-20.814,-9.701,-40.2,-32.035,-52.918,-16.238,-12.558,30.738,-13.152,4.388
0.27868,0.0,-5.098,0.06355,-23.893,0.574,1.0,0.045,0.39,0.627,0.605,0.354,0.239,0.193,0.118,0.081,0.071,42.366,85.385,-64.697,8.8,-12.468,-7.454,-25.724,59.359,12.629,4.593,-19.573,0.409
0.21438,0.0,-17.579,0.04348,-24.42,0.612,0.644,0.627,0.538,0.318,0.52,0.436,0.61,1.0,0.786,0.961,0.817,38.266,15.199,1.236,0.563,11.166,2.967,-25.045,-23.432,1.584,50.724,-27.648,4.506
0.29619,0.0,-12.505,0.09415,-24.724,0.432,0.311,0.023,1.0,0.245,0.15,0.099,0.068,0.085,0.061,0.03,0.026,39.272,3.606,-38.754,12.458,-42.562,-37.576,-47.193,6.677,13.555,11.886,-33.652,22.163
0.22508,0.0,-15.864,0.06807,-22.919,0.754,0.027,0.01,1.0,0.015,0.008,0.014,0.007,0.008,0.009,0.009,0.009,40.731,-10.433,-17.064,-15.913,-61.969,-45.385,-40.624,-3.638,-13.41,9.31,-10.318,4.701
0.23973,0.0,-9.271,0.04404,-22.219,0.87,0.44,0.071,1.0,0.183,0.137,0.099,0.048,0.083,0.066,0.042,0.049,42.573,5.83,-16.228,-9.07,-70.388,15.834,-32.719,35.271,14.33,23.753,-8.324,-7.991
0.21329,0.0,-19.215,0.04764,-26.071,0.116,0.137,0.094,0.123,1.0,0.247,0.051,0.094,0.081,0.088,0.125,0.139,36.794,3.959,-8.293,10.873,-14.178,-31.402,-27.543,-13.001,-2.212,12.333,-27.12,35.735
0.27397,0.0,-9.066,0.0976,-24.463,0.303,0.736,0.053,0.228,1.0,0.192,0.182,0.157,0.174,0.136,0.071,0.041,44.327,94.965,-2.598,-6.618,-12.216,-98.401,-48.176,25.376,-4.442,-4.003,-3.034,17.378
0.25519,0.0,-6.338,0.075,-15.036,0.221,0.365,0.039,0.17,1.0,0.634,0.183,0.135,0.072,0.073,0.073,0.05,49.656,173.429,-4.82,13.224,-29.438,-33.588,-73.333,-6.858,-22.718,6.995,-16.58,26.314
0.21433,0.0,-4.218,0.05195,-14.377,0.513,0.98,0.072,0.387,1.0,0.091,0.175,0.125,0.133,0.119,0.07,0.049,49.818,127.433,-12.824,-1.664,-34.629,9.081,-56.999,6.056,-3.778,-3.518,-15.003,27.241
0.2039,0.0,-9.032,0.08348,-14.376,0.209,0.676,0.081,0.177,1.0,0.599,0.195,0.083,0.075,0.088,0.091,0.103,47.51,141.547,-16.801,-5.949,-3.744,-49.607,-61.037,-16.597,-12.568,-4.12,10.097,-14.6
0.09274,0.0,-7.583,0.03339,-14.228,0.943,1.0,0.707,0.526,0.65,0.654,0.245,0.243,0.184,0.183,0.171,0.16,48.953,119.885,10.741,-5.804,-15.285,-0.169,-44.227,-43.48,-33.06,15.002,0.532,6.034
0.19683,0.0,-7.358,0.0383,-13.938,0.659,1.0,0.02,0.354,0.589,0.141,0.115,0.067,0.077,0.055,0.02,0.025,49.958,101.253,6.178,1.993,-20.75,2.113,-65.219,-46.761,-28.963,29.305,-25.387,-5.917
0.30245,0.0,-7.04,0.0859,-13.994,0.16,1.0,0.067,0.33,0.921,0.445,0.327,0.247,0.162,0.114,0.136,0.116,48.376,140.204,-26.634,0.81,-0.848,-52.143,-50.975,-16.272,-0.235,33.692,-24.714,9.56
0.47052,0.0,-9.629,0.05298,-15.905,0.201,0.125,0.178,0.751,0.483,0.918,0.217,0.2,0.387,0.533,1.0,0.287,47.077,141.179,-27.006,-6.496,87.843,11.979,19.405,7.277,-17.366,-27.799,-32.595,38.678
0.28399,0.0,-11.567,0.04517,-16.17,0.234,0.08,0.119,0.65,0.285,1.0,0.124,0.087,0.162,0.2,0.864,0.155,45.43,48.26,-11.67,-10.658,109.665,54.451,39.985,-18.54,2.46,-22.126,-16.488,17.637
0.15678,0.0,-13.517,0.071,-17.883,0.419,0.42,0.196,0.691,0.307,0.593,0.301,0.298,0.368,0.294,1.0,0.19,44.098,74.542,-11.191,4.504,112.626,27.106,68.087,-39.946,6.672,36.04,-2.671,-24.149
0.44712,0.0,-14.023,0.13552,-19.893,0.197,0.142,0.109,0.518,0.443,0.623,0.217,0.165,0.215,0.559,1.0,0.135,43.092,65.82,-9.431,-6.834,101.925,27.463,92.9,-9.376,12.982,-50.127,1.643,-22.36
0.11624,0.0,-16.193,0.01196,-18.257,0.203,0.101,0.199,1.0,0.142,0.517,0.895,0.089,0.287,0.185,0.753,0.107,43.352,-4.642,4.692,-0.6,101.079,-0.27,56.502,-44.317,-8.59,-0.946,-6.146,7.416
0.24372,0.0,-14.233,0.00246,-16.729,0.075,0.05,0.107,0.384,0.15,0.285,1.0,0.049,0.121,0.057,0.394,0.089,43.582,21.784,-7.979,-2.694,94.142,24.306,35.46,-49.25,-10.971,-21.027,-7.299,4.754
0.39483,0.0,-14.52,0.0287,-18.214,0.238,0.474,0.417,1.0,0.151,0.22,0.827,0.096,0.808,0.184,0.687,0.455,43.886,-6.804,2.102,-13.055,120.581,21.599,45.644,-30.294,23.143,10.186,-8.54,2.716
0.32476,0.0,-13.811,0.0894,-16.957,0.49,0.754,0.471,0.669,0.339,0.163,0.416,0.11,1.0,0.561,0.441,0.371,44.742,51.177,2.774,-14.131,124.603,24.007,30.118,-31.897,4.628,2.134,-5.268,-2.993
0.42381,0.0,-13.149,0.16408,-17.011,0.522,0.553,0.35,0.345,0.169,0.126,0.417,0.141,1.0,0.238,0.186,0.317,45.707,89.339,-7.471,-20.998,113.755,6.787,0.834,-31.158,-7.046,4.691,-25.339,5.085
0.30785,0.0,-12.731,0.0494,-16.54,0.77,0.406,0.091,0.274,0.18,0.152,0.308,1.0,0.723,0.303,0.187,0.281,45.237,70.636,-5.978,-23.602,89.391,16.298,0.629,-12.578,-8.977,1.803,1.879,-16.135
0.46984,0.0,-14.179,0.07163,-17.717,0.709,0.521,0.241,0.792,0.389,0.519,0.889,0.359,0.352,0.635,1.0,0.563,42.589,41.114,-12.578,-3.301,121.772,32.011,15.434,-20.313,9.571,0.369,-14.463,-10.669
0.24948,0.0,-13.154,0.08647,-21.731,0.372,0.852,0.324,0.941,0.321,0.55,0.563,0.53,0.302,0.194,1.0,0.547,41.35,22.847,-27.878,22.892,151.599,0.8,49.54,7.771,0.206,3.092,-16.535,-21.27
0.27324,0.0,-15.042,0.21401,-22.766,0.592,0.451,0.256,1.0,0.563,0.548,0.469,0.234,0.336,0.271,0.599,0.225,42.487,13.788,17.973,7.089,129.192,-18.409,85.394,-8.399,-5.647,57.097,-16.535,-24.756
0.27846,0.0,-13.449,0.04297,-18.262,0.292,0.176,0.169,0.689,0.208,0.886,0.514,0.211,0.362,0.175,1.0,0.282,44.445,21.858,3.102,1.081,94.573,17.009,61.161,-21.977,1.944,-9.681,-23.344,17.232
0.2556,0.0,-12.685,0.00819,-18.377,0.247,0.106,0.165,1.0,0.245,1.0,0.402,0.182,0.156,0.238,0.571,0.312,44.423,24.546,-7.776,-12.897,108.646,41.603,48.898,-55.007,-9.407,-1.526,-13.896,22.361
0.11619,0.0,-13.436,0.07226,-18.22,0.34,0.093,0.074,0.562,0.373,0.281,0.337,0.14,0.269,1.0,0.277,0.155,44.559,59.148,-8.902,-9.2,78.476,-4.875,52.818,-25.516,11.709,5.661,-37.903,-19.362
0.15111,0.0,-12.528,0.11764,-17.283,0.508,0.25,0.137,1.0,0.183,0.517,0.614,0.266,0.439,0.388,0.258,0.384,45.67,173.876,-0.464,-13.956,39.512,-27.846,107.561,-42.412,28.092,19.005,-15.381,-15.919
0.08122,0.0,-11.248,0.01368,-14.719,0.584,0.149,0.469,0.209,0.145,1.0,0.391,0.12,0.125,0.147,0.464,0.22,45.522,57.035,-5.365,-28.455,88.068,32.641,73.818,-67.434,-10.273,5.29,-12.898,9.234
0.3658,0.0,-13.781,0.0676,-16.371,0.443,0.436,0.126,1.0,0.481,0.562,0.565,0.307,0.307,0.367,0.3,0.248,44.481,42.536,-13.574,-20.109,106.827,13.954,57.253,-30.903,17.183,2.233,-23.407,-3.345
0.21451,0.0,-13.069,0.03166,-17.41,0.457,0.186,0.22,1.0,0.233,0.466,0.536,0.204,0.164,0.253,0.172,0.323,43.803,45.398,-0.048,-13.664,100.317,34.661,24.954,-24.883,5.594,3.291,-4.75,-11.224
0.37093,0.0,-12.934,0.18126,-17.484,0.418,0.517,0.255,1.0,0.408,0.279,0.731,0.286,0.745,0.911,0.205,0.323,44.08,33.315,-3.71,12.214,110.176,-10.499,31.784,-18.49,-19.448,4.514,-21.829,0.385
0.3488,0.0,-14.476,0.05906,-17.048,0.608,0.307,0.084,0.34,0.201,0.169,1.0,0.473,0.174,0.175,0.082,0.236,44.126,22.893,-4.862,12.456,88.161,12.098,13.917,-24.705,-19.851,-5.023,-10.502,-1.267
1.09129,0.0,-13.724,0.14105,-18.368,0.933,1.0,0.227,0.322,0.612,0.337,0.615,0.239,0.534,0.616,0.222,0.533,42.576,39.741,-8.348,22.635,142.602,48.133,64.168,-26.034,25.64,-16.688,-7.552,-31.483
0.25007,0.0,-14.987,0.01713,-20.903,1.0,0.606,0.272,0.359,0.813,0.291,0.428,0.235,0.253,0.428,0.162,0.709,40.704,41.644,-10.38,15.183,162.094,102.193,50.191,-58.979,22.345,-48.019,-21.828,18.678
0.14526,0.0,-18.129,0.02732,-24.226,1.0,0.915,0.517,0.636,0.705,0.593,0.537,0.302,0.339,0.302,0.362,0.693,39.258,8.822,-12.217,20.996,169.835,73.648,62.713,-29.948,32.862,-6.987,-8.138,-8.601
0.30717,0.0,-13.318,0.15243,-25.225,0.804,0.597,0.315,0.743,1.0,0.493,0.346,0.293,0.277,0.429,0.362,0.345,41.591,-25.454,-10.983,3.587,160.6,-23.986,71.256,-9.779,23.847,47.64,-10.551,-16.869
0.23823,0.0,-14.722,0.02397,-18.998,0.695,0.357,0.226,1.0,0.984,0.448,0.36,0.398,0.319,0.491,0.601,0.212,43.972,13.202,6.122,5.286,107.602,23.836,58.532,-27.721,19.935,0.836,-15.206,-9.262
0.10422,0.0,-11.534,0.02553,-17.466,0.224,0.115,0.098,0.476,1.0,0.462,0.137,0.083,0.162,0.321,0.429,0.107,44.772,29.615,3.347,-14.232,122.002,50.464,69.571,-19.747,-14.653,1.885,7.074,-15.292
0.31923,0.0,-14.623,0.05464,-17.888,0.926,0.824,0.246,0.762,0.389,0.303,0.343,0.526,0.59,0.271,1.0,0.263,43.478,34.319,1.461,-5.383,124.048,21.917,75.356,-24.563,3.85,0.52,-21.327,-6.747
0.35365,0.0,-11.375,0.0724,-18.435,0.25,0.382,0.826,0.599,0.216,0.3,0.48,0.537,0.192,0.219,1.0,0.731,43.71,43.459,-10.193,3.16,117.5,1.528,72.822,-10.261,6.598,-6.339,2.188,-6.569
0.34907,0.0,-13.428,0.21705,-18.504,0.211,0.139,0.196,0.499,0.245,0.683,0.235,0.122,0.204,0.197,1.0,0.173,44.242,28.3,2.806,-21.194,122.776,11.331,67.433,-14.231,-20.14,9.007,-5.584,-4.239
1.04508,0.0,-13.561,0.85517,-19.279,0.331,0.397,0.362,0.432,0.16,0.229,0.363,0.128,1.0,0.214,0.271,0.216,44.413,104.019,3.792,-17.928,95.196,7.36,92.727,-11.506,20.265,-59.528,-24.652,-18.008
0.21415,0.0,-14.119,0.07456,-18.06,0.467,0.606,0.318,0.368,0.147,0.162,0.457,0.387,1.0,0.147,0.233,0.761,44.481,28.784,-8.658,-18.921,121.593,18.29,18.403,-35.18,6.997,0.542,-27.771,-0.514
0.58073,0.0,-13.578,0.02053,-16.366,0.728,0.53,0.258,0.39,0.231,0.217,0.479,1.0,0.63,0.199,0.372,0.539,43.983,30.671,-6.847,-17.593,110.062,41.986,20.16,-38.608,14.641,-2.823,-20.012,-9.089
0.12168,0.0,-14.718,0.0063,-18.583,0.562,0.52,0.187,0.433,0.196,0.251,0.706,0.269,0.25,0.205,1.0,0.642,42.367,71.709,-14.451,4.249,155.115,65.753,22.749,-37.306,-7.14,-25.099,-38.159,3.193
0.20313,0.0,-17.149,0.05831,-21.16,0.733,0.388,0.229,0.715,0.267,0.533,0.651,0.474,0.289,0.233,1.0,0.261,41.237,57.984,4.529,1.101,160.638,38.862,41.162,-13.587,2.142,-7.321,-25.573,-13.503
0.17474,0.0,-14.208,0.08714,-21.176,0.239,0.202,0.231,0.425,0.246,0.529,0.568,0.242,0.279,0.16,1.0,0.216,43.417,144.937,0.981,17.452,130.298,0.309,106.001,-12.008,4.944,33.194,-23.137,-51.764
0.48163,0.0,-13.05,0.01902,-17.333,0.291,0.162,0.151,0.656,0.314,1.0,0.362,0.178,0.162,0.305,0.971,0.328,44.85,18.693,1.906,-11.755,98.451,34.339,47.352,-31.938,6.815,-0.751,-11.168,-1.529
0.55147,0.0,-12.469,0.01116,-17.009,0.536,0.706,0.435,0.977,0.953,1.0,0.72,0.623,0.537,0.638,0.429,0.57,44.591,24.996,-7.882,-23.311,117.032,40.31,53.694,-51.981,-15.945,3.012,-3.399,-1.102
0.44698,0.0,-15.026,0.14353,-19.192,0.404,0.349,0.288,1.0,0.268,0.478,0.707,0.284,0.261,0.343,0.176,0.676,43.004,109.434,2.766,-26.002,82.975,15.936,60.863,-26.327,-12.705,-33.913,-16.654,0.135
0.1742,0.0,-13.968,0.01068,-18.664,0.327,0.18,0.184,0.728,0.13,0.283,1.0,0.279,0.188,0.307,0.165,0.467,43.328,82.491,-11.68,-36.608,131.927,40.467,28.219,-44.37,-41.234,-6.544,-29.552,16.598
0.19741,0.0,-14.358,0.12379,-19.423,0.273,0.878,0.139,0.45,1.0,0.361,0.297,0.099,0.148,0.179,0.15,0.267,42.82,54.666,-11.67,-22.106,87.912,-18.237,4.289,-13.829,-15.455,-18.079,-29.511,8.318
0.22045,0.0,-13.604,0.02706,-18.145,0.157,0.104,0.123,0.247,0.133,0.383,1.0,0.145,0.089,0.117,0.09,0.192,45.133,34.108,5.434,-33.573,86.479,-2.12,5.147,-19.648,-11.392,-11.787,-10.859,7.761
0.15098,0.0,-12.525,0.04248,-15.197,0.521,0.426,0.229,0.453,0.337,0.549,1.0,0.236,0.391,0.309,0.107,0.342,45.21,59.05,-13.234,-20.825,112.324,47.945,19.821,-21.867,-28.587,-8.302,-8.214,-6.517
0.21456,0.0,-14.906,0.17354,-18.666,0.374,0.225,0.213,0.554,0.215,0.344,1.0,0.123,0.351,0.296,0.147,0.437,44.01,25.371,4.958,-7.762,114.466,-1.124,15.4,-24.303,-10.65,4.166,-18.051,10.485
0.33102,0.0,-9.048,0.06755,-15.706,1.0,0.717,0.32,0.394,0.538,0.577,0.98,0.244,0.633,0.569,0.409,0.843,47.282,162.414,-16.77,-13.05,87.219,34.529,56.203,-2.773,0.138,-10.952,-14.321,-52.787
0.07528,0.0,-13.888,0.00931,-16.579,0.31,0.604,0.362,0.244,0.197,0.396,0.446,0.135,0.197,0.459,1.0,0.308,45.548,38.891,-0.366,1.307,117.915,14.097,27.704,-24.889,-30.78,-11.26,-34.778,-5.088
0.59832,0.0,-12.317,0.09527,-14.944,0.355,0.208,0.08,0.103,0.207,0.294,1.0,0.514,0.37,0.364,0.114,0.323,44.449,40.011,-16.933,-7.396,90.533,41.227,46.317,-19.98,-31.729,-21.603,-17.349,-10.169
0.19692,0.0,-12.124,0.03043,-21.038,0.252,0.169,0.467,0.23,0.473,1.0,0.692,0.16,0.266,0.276,0.127,0.334,42.476,-5.884,-2.636,-15.753,68.926,55.856,36.38,-0.291,-16.193,-4.724,-4.056,-7.832
0.28485,0.0,-13.526,0.12213,-24.984,0.445,0.198,0.119,0.149,0.214,0.124,0.537,1.0,0.367,0.144,0.127,0.373,41.239,25.53,-13.422,-24.566,125.268,-36.353,55.551,14.621,-7.872,3.255,12.62,-24.302
0.53982,0.0,-9.473,0.05955,-18.258,0.079,0.081,0.097,0.148,0.179,0.728,1.0,0.383,0.141,0.065,0.051,0.073,47.029,19.845,-6.181,-31.508,20.051,-41.625,-18.532,-11.655,33.979,28.928,-15.771,-20.32
