duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.21855,0.0,-24.496,0.03328,-36.076,1.0,0.839,0.146,0.7,0.209,0.513,0.292,0.113,0.189,0.168,0.049,0.054,29.011,-106.52,-1.82,-11.676,-134.991,-6.698,-6.144,-32.166,-19.387,35.803,-14.467,47.786
0.27197,0.0,-20.191,0.0289,-41.79,0.692,1.0,0.008,0.164,0.244,0.251,0.047,0.048,0.061,0.04,0.025,0.02,30.315,-112.732,38.436,-19.119,-196.808,15.805,30.982,24.882,11.207,-27.169,4.731,29.233
0.21392,0.0,-25.325,0.01315,-36.906,0.372,1.0,0.03,0.046,0.049,0.105,0.043,0.009,0.02,0.004,0.002,0.007,29.19,-189.141,-10.723,-6.647,-172.099,-24.636,10.769,-91.51,-7.575,-5.845,5.574,25.62
0.24925,0.0,-21.389,0.04026,-35.882,0.873,1.0,0.013,0.23,0.279,0.147,0.045,0.068,0.111,0.019,0.026,0.019,30.895,-135.97,9.536,-12.461,-214.029,10.496,38.961,-23.616,17.151,-73.948,-0.792,24.536
0.23719,0.0,-29.963,0.01908,-35.629,0.101,0.256,0.978,0.243,0.183,1.0,0.192,0.299,0.871,0.269,0.015,0.207,24.755,-134.034,-18.67,-7.609,-184.758,-17.5,17.008,-86.128,-12.975,5.71,7.318,22.831
0.1181,0.0,-7.772,0.00497,-43.188,0.348,0.781,0.317,0.164,0.776,0.744,1.0,0.994,0.79,0.767,0.462,0.444,37.544,48.975,-20.092,10.22,63.71,180.003,-41.98,-121.689,-51.423,16.21,-65.751,7.261
0.08753,0.0,-27.921,0.04708,-34.018,0.492,1.0,0.416,0.386,0.727,0.685,0.87,0.889,0.974,0.866,0.731,0.805,30.754,132.335,1.899,8.162,87.927,-14.515,-82.083,4.212,2.688,6.962,-71.107,-10.682
0.24354,0.0,-21.643,0.04728,-28.867,0.055,0.056,0.892,0.22,0.149,0.947,0.186,0.386,1.0,0.267,0.039,0.226,33.834,43.355,-25.632,3.232,3.901,6.887,-79.769,8.368,-13.318,-11.411,-68.914,41.514
0.26562,0.0,-14.301,0.0427,-34.774,0.655,0.247,0.086,1.0,0.428,0.756,0.252,0.052,0.073,0.209,0.648,0.129,34.305,-20.003,-7.537,-11.092,-59.76,48.582,-27.289,71.193,-1.129,-4.936,-41.948,44.005
0.23968,0.0,-14.684,0.03851,-34.058,0.153,0.211,0.504,0.168,0.108,0.476,0.183,0.414,1.0,0.202,0.042,0.108,37.147,-46.826,-31.337,-22.923,-70.958,38.857,4.4,59.59,-46.944,6.204,-13.276,5.446
0.11029,0.0,-20.622,0.02858,-34.266,0.855,1.0,0.756,0.006,0.152,0.138,0.21,0.214,0.273,0.278,0.513,0.505,34.79,-109.003,9.287,-12.631,-167.152,-38.698,12.536,-80.581,-2.844,-29.216,-21.743,61.623
0.31202,0.0,-12.504,0.03399,-31.341,1.0,0.352,0.056,0.139,0.077,0.096,0.055,0.025,0.038,0.075,0.163,0.059,42.408,-57.007,-54.017,-2.099,-35.792,26.991,12.098,25.873,-1.862,1.017,-3.298,32.067
0.19002,0.0,-13.897,0.06167,-28.059,0.741,1.0,0.009,0.207,0.259,0.246,0.159,0.144,0.128,0.092,0.089,0.038,41.424,-19.715,-41.161,4.361,-123.323,-20.479,34.837,-7.545,-0.211,-44.419,-9.921,55.78
0.33896,0.0,-11.976,0.19189,-24.575,0.241,1.0,0.037,0.06,0.546,0.155,0.316,0.145,0.051,0.144,0.416,0.107,41.504,39.032,-4.211,-7.912,-77.211,-92.165,8.153,4.235,-6.883,-71.25,42.695,-10.844
0.18018,0.0,-6.386,0.00864,-21.888,0.296,1.0,0.621,0.284,0.403,0.28,0.375,0.366,0.1,0.114,0.085,0.34,44.22,38.75,5.265,11.506,-6.73,72.644,0.03,-113.097,-69.998,44.388,0.876,4.176
0.29605,0.0,-15.21,0.04773,-21.491,0.544,1.0,0.047,0.05,0.152,0.27,0.576,0.173,0.041,0.199,0.699,0.14,41.356,-84.995,-28.447,-20.777,-3.54,19.184,58.355,-10.642,-37.304,8.07,7.908,12.751
0.09179,0.0,-12.375,0.01726,-30.749,0.916,1.0,0.733,0.618,0.551,0.551,0.646,0.649,0.92,0.902,0.735,0.735,40.259,-88.497,0.84,16.483,-68.555,50.618,-20.278,-71.083,11.58,-37.255,-43.902,38.652
0.34385,0.0,-18.133,0.17147,-24.515,0.97,0.947,0.303,1.0,0.614,0.712,0.669,0.51,0.224,0.247,0.198,0.151,38.353,-176.958,-21.879,11.229,-10.922,-33.287,35.234,-19.754,34.543,26.816,-10.399,-8.455
0.34798,0.0,-14.787,0.10026,-32.257,1.0,0.55,0.008,0.189,0.145,0.05,0.035,0.016,0.044,0.028,0.034,0.016,40.0,-50.994,-18.846,4.111,-34.646,-79.308,45.267,17.979,24.127,7.209,-6.968,29.809
0.16522,0.0,-16.822,0.00772,-23.706,1.0,0.921,0.059,0.006,0.683,0.68,0.155,0.154,0.013,0.014,0.009,0.008,38.99,-56.998,-43.716,2.758,-76.614,29.975,10.942,-47.084,-4.926,7.753,33.529,-13.299
0.24041,0.0,-19.876,0.02829,-29.986,0.642,1.0,0.013,0.151,0.127,0.219,0.146,0.049,0.02,0.01,0.014,0.013,33.638,-109.769,-2.413,-4.915,-188.663,3.345,16.114,-59.975,-8.926,-43.906,6.493,40.199
0.2317,0.0,-26.756,0.02598,-32.165,0.145,1.0,0.025,0.066,0.061,0.131,0.211,0.08,0.03,0.118,0.368,0.101,29.701,-99.366,-9.594,-9.356,-119.8,-24.33,-4.775,-62.553,-6.326,9.515,-7.544,35.743
0.15982,0.0,-8.496,0.02045,-35.006,0.31,1.0,0.102,0.064,0.922,0.661,0.842,0.826,0.455,0.426,0.175,0.187,38.529,0.105,7.178,6.385,17.455,207.89,21.645,-42.479,14.222,29.757,-25.404,19.349
0.43533,0.0,-11.398,0.21841,-32.562,0.433,1.0,0.171,0.145,0.185,0.193,0.442,0.198,0.154,0.201,0.574,0.199,36.769,-12.329,-11.859,6.245,36.608,-154.577,20.131,9.918,11.671,-16.057,-30.978,10.316
0.27247,0.0,-14.077,0.19021,-26.005,0.602,0.677,0.504,1.0,0.317,0.338,0.429,0.314,0.352,0.319,0.695,0.379,41.449,36.158,-15.346,-2.525,-19.459,-62.296,-5.312,2.46,8.391,-88.148,-12.23,21.07
0.32077,0.0,-12.526,0.09213,-25.04,0.784,1.0,0.021,0.298,0.184,0.154,0.074,0.057,0.064,0.054,0.051,0.044,39.542,23.217,-71.853,9.997,-63.574,3.183,19.968,9.998,-7.526,-73.548,-12.715,47.268
0.24213,0.0,-11.488,0.12224,-29.277,0.271,1.0,0.058,0.016,0.074,0.124,0.026,0.009,0.03,0.016,0.004,0.014,40.728,-46.321,-32.146,-24.217,-37.591,-93.618,13.632,70.983,50.392,-18.587,-6.676,-5.539
0.13932,0.0,-14.306,0.02526,-27.482,0.37,0.747,0.533,0.004,0.488,0.518,0.916,0.92,1.0,0.989,0.84,0.842,39.636,-134.213,19.757,-4.805,-116.804,20.266,36.579,-77.183,37.236,-1.486,0.982,26.277
0.218,0.0,-20.712,0.07128,-25.137,0.345,0.563,0.521,0.275,0.22,0.564,0.334,0.273,0.455,0.379,0.159,1.0,36.271,-134.771,-47.629,14.487,-88.199,5.836,5.864,-37.177,29.032,5.911,9.394,11.544
0.06009,0.0,-24.467,0.03061,-32.237,0.841,1.0,0.418,0.305,0.959,0.961,0.96,0.964,0.835,0.849,0.866,0.873,17.25,7.603,55.479,-21.066,-105.319,226.854,28.504,-148.87,-51.16,146.214,39.639,-92.077
0.21347,0.0,-8.444,0.07145,-23.782,0.311,0.272,0.661,0.2,0.303,0.259,0.236,0.234,0.292,0.183,0.141,1.0,39.174,-103.595,-54.778,25.501,27.682,-28.866,49.816,7.203,31.74,27.966,0.982,-23.541
0.33188,0.0,-16.025,0.09507,-28.94,0.103,0.125,1.0,0.167,0.156,0.687,0.23,0.323,0.7,0.263,0.115,0.68,37.271,-62.584,7.764,9.004,38.016,-102.822,38.986,-20.021,33.709,-10.062,-8.39,-6.012
0.15546,0.0,-11.834,0.00674,-21.741,0.896,0.763,1.0,0.162,0.063,0.175,0.048,0.029,0.089,0.114,0.496,0.406,39.478,-132.862,-9.376,9.825,-69.136,64.851,-20.303,-118.704,14.642,-18.476,-32.806,28.412
0.26726,0.0,-19.037,0.09115,-25.387,1.0,0.823,0.267,0.958,0.663,0.71,0.455,0.318,0.337,0.271,0.147,0.234,37.226,-152.827,6.853,2.511,4.765,-72.307,-8.066,-25.63,20.053,21.146,-17.122,-24.226
0.26499,0.0,-16.18,0.06171,-23.24,0.796,1.0,0.028,0.253,0.278,0.148,0.032,0.031,0.048,0.062,0.052,0.044,37.453,-106.813,-34.766,-19.086,-42.338,9.48,-24.062,-7.725,-1.5,-0.216,-37.152,-39.924
0.15061,0.0,-22.826,0.04794,-28.0,1.0,0.992,0.582,0.043,0.837,0.899,0.595,0.57,0.49,0.488,0.565,0.57,33.22,-139.746,-17.6,-27.469,-109.983,-17.369,-22.78,-23.04,9.311,-10.374,-30.703,3.367
0.10517,0.0,-26.646,0.07873,-31.382,0.696,0.999,0.009,0.004,0.996,1.0,0.832,0.839,0.389,0.378,0.065,0.063,32.377,-129.928,2.486,-27.069,-51.871,-67.273,-60.055,-27.711,13.855,5.364,-38.017,-5.45
0.1185,0.0,-19.397,0.0312,-27.448,0.73,1.0,0.752,0.005,0.516,0.517,0.718,0.729,0.702,0.694,0.772,0.772,36.093,-115.162,-8.762,-22.789,-146.79,-23.331,-10.834,-78.476,2.793,-47.678,-42.04,44.278
0.30322,0.0,-24.599,0.03948,-27.197,0.649,0.316,1.0,0.476,0.274,0.998,0.637,0.901,0.793,0.381,0.141,0.375,32.836,-121.423,-30.787,-12.746,-91.687,-23.829,-59.453,-25.931,-12.044,36.369,-10.782,-14.846
0.21937,0.0,-9.884,0.06578,-37.012,1.0,0.784,0.552,0.572,0.826,0.791,0.661,0.784,0.885,0.544,0.407,0.553,31.037,-10.088,-83.903,10.06,30.789,-88.462,17.161,82.138,54.119,52.975,-13.622,-18.683
0.30766,0.0,-15.094,0.11351,-33.386,0.097,0.099,0.663,0.127,0.082,0.58,0.194,0.487,1.0,0.342,0.075,0.208,32.47,41.849,-39.514,26.975,1.049,-92.821,24.39,-3.572,0.813,21.248,-27.694,15.278
0.24435,0.0,-11.478,0.02817,-34.423,0.642,0.24,0.202,0.85,0.304,1.0,0.342,0.284,0.18,0.167,0.706,0.128,43.118,-60.086,-33.366,-5.526,-25.749,61.076,3.841,-11.605,-4.568,14.99,-31.871,41.683
0.23329,0.0,-16.892,0.06718,-30.445,0.966,0.143,0.666,0.187,0.148,0.742,0.257,1.0,0.903,0.211,0.033,0.208,37.317,-100.642,-22.885,2.191,-31.512,-46.846,50.621,18.743,-2.926,-3.044,-7.944,42.365
0.47701,0.0,-12.823,0.15884,-26.985,1.0,0.398,0.095,0.142,0.425,0.406,0.191,0.163,0.159,0.104,0.099,0.128,41.831,-79.591,24.484,-7.123,-30.532,-131.901,52.454,-46.823,46.305,-32.204,-12.804,37.372
0.22385,0.0,-10.682,0.01477,-13.959,0.398,1.0,0.01,0.192,0.109,0.132,0.194,0.029,0.028,0.015,0.064,0.019,43.558,-100.187,-24.221,10.344,-51.71,64.653,-11.824,-71.726,41.232,3.55,-28.106,9.323
0.25533,0.0,-13.62,0.05726,-24.866,0.187,1.0,0.03,0.023,0.362,0.37,0.242,0.091,0.024,0.102,0.353,0.103,42.76,-84.192,-0.017,-7.849,4.224,-33.112,21.273,-4.981,26.089,42.438,0.067,1.491
0.14472,0.0,-8.385,0.0145,-21.017,0.234,0.589,0.077,0.037,1.0,0.695,0.465,0.433,0.278,0.287,0.143,0.129,42.476,-29.158,-8.161,17.042,32.266,126.475,20.028,-73.04,-17.816,-11.417,-25.449,17.96
0.32757,0.0,-14.092,0.11598,-25.582,0.614,1.0,0.1,0.092,0.27,0.389,0.651,0.208,0.044,0.256,0.862,0.234,39.624,-41.657,-26.889,-9.769,20.194,-63.37,48.77,-7.052,-31.792,1.898,9.041,0.968
0.24658,0.0,-11.884,0.01009,-26.609,0.42,1.0,0.19,0.149,0.416,0.055,0.045,0.2,0.484,0.078,0.067,0.115,44.184,-9.734,-9.827,0.811,-44.985,33.07,-19.337,-40.275,-12.051,9.596,-8.247,-4.812
0.19773,0.0,-16.66,0.0265,-22.864,0.926,1.0,0.064,0.575,0.175,0.282,0.205,0.104,0.09,0.065,0.259,0.071,38.907,47.761,11.468,8.855,-149.444,-32.638,30.547,-59.758,-25.597,32.789,23.806,-19.11
0.43034,0.0,-12.653,0.11163,-28.227,1.0,0.493,0.231,0.277,0.289,0.299,0.192,0.169,0.111,0.077,0.132,0.224,42.895,-38.388,-22.944,-11.259,-32.225,-16.829,17.898,8.829,4.059,0.174,4.795,-0.009
0.32866,0.0,-14.064,0.08773,-24.244,0.395,1.0,0.022,0.346,0.352,0.392,0.199,0.135,0.149,0.095,0.065,0.025,36.669,-110.017,-67.582,3.776,-102.872,6.425,9.881,-7.251,-15.113,16.654,13.264,8.283
0.22948,0.0,-25.749,0.01759,-31.844,0.14,1.0,0.021,0.057,0.054,0.086,0.176,0.083,0.027,0.074,0.268,0.068,29.925,-118.309,-14.527,-9.262,-103.763,-3.923,-17.588,-64.785,-14.838,18.227,-0.201,14.038
0.1088,0.0,-8.573,0.00743,-37.96,0.562,1.0,0.109,0.085,0.89,0.785,0.719,0.732,0.42,0.439,0.241,0.209,38.07,25.868,-32.697,-7.106,30.627,186.037,-33.398,-89.195,-48.942,-25.815,-38.873,25.821
0.09914,0.0,-27.257,0.05175,-34.404,0.578,0.518,0.449,1.0,0.35,0.126,0.112,0.208,0.505,0.257,0.399,0.267,31.118,14.601,13.815,-25.19,20.693,-50.277,-37.244,8.846,-52.47,-10.208,-25.464,11.691
0.26141,0.0,-24.272,0.04488,-28.389,0.118,0.927,0.019,0.03,0.175,0.346,0.799,0.23,0.017,0.241,1.0,0.224,31.785,-14.202,-18.821,-35.113,-45.745,13.827,-52.569,-22.123,-52.103,-0.584,-19.978,16.518
0.1741,0.0,-14.117,0.0228,-36.368,0.686,1.0,0.52,0.031,0.207,0.148,0.316,0.236,0.783,0.513,0.822,0.734,36.674,-92.317,3.985,-1.186,-108.597,99.932,-22.948,-40.736,-4.092,-14.724,-33.418,20.383
0.3019,0.0,-27.041,0.0177,-33.865,0.225,0.956,0.112,0.159,0.163,0.386,0.717,0.296,0.464,0.24,1.0,0.446,29.201,-112.465,-14.356,9.315,-58.94,14.672,-35.045,-44.337,7.738,15.44,-18.02,-4.877
0.18739,0.0,-21.155,0.03627,-39.931,0.908,1.0,0.011,0.196,0.12,0.067,0.033,0.011,0.025,0.011,0.018,0.017,31.259,-125.927,-14.398,-6.702,-210.323,26.969,33.38,-41.863,2.624,-56.331,-6.573,36.326
0.2727,0.0,-28.141,0.07011,-37.861,0.35,1.0,0.058,0.021,0.074,0.087,0.024,0.009,0.038,0.02,0.01,0.026,24.847,-191.499,-32.047,-16.516,-139.074,-96.454,5.453,-25.055,15.876,-1.963,2.093,-15.018
0.25166,0.0,-13.115,0.04414,-37.842,1.0,0.932,0.174,0.568,0.711,0.413,0.079,0.185,0.348,0.132,0.074,0.13,34.557,-187.465,4.176,-30.597,-142.077,42.562,46.639,97.876,68.291,-14.642,-9.35,-0.843
0.24762,0.0,-28.549,0.01644,-35.004,0.124,0.379,0.864,0.208,0.147,0.922,0.199,0.347,1.0,0.274,0.025,0.179,27.442,-150.446,4.868,-6.546,-145.819,-20.342,18.161,-63.491,31.506,-23.586,-15.306,7.175
0.11424,0.0,-7.113,0.00655,-37.482,0.237,0.478,0.154,0.127,0.447,0.528,0.867,0.866,1.0,0.952,0.525,0.53,39.607,40.031,-14.413,9.626,52.31,182.267,-43.205,-102.303,-37.343,-7.737,-55.619,13.484
0.09283,0.0,-27.118,0.05012,-31.325,0.585,0.969,0.6,0.378,0.616,0.842,0.836,0.86,1.0,0.903,0.593,0.693,32.373,99.688,7.139,-8.338,90.305,-12.291,-57.949,-9.085,-8.176,12.148,-49.885,-17.365
0.26735,0.0,-21.502,0.06689,-27.587,0.046,0.049,0.958,0.16,0.135,0.866,0.166,0.335,1.0,0.271,0.041,0.212,33.903,32.063,-22.037,-8.052,9.372,20.112,-64.546,-3.086,-25.292,-2.631,-59.005,38.35
0.23633,0.0,-11.993,0.01737,-33.066,0.681,0.108,0.046,1.0,0.3,0.656,0.257,0.02,0.035,0.105,0.333,0.059,38.269,-65.036,4.958,0.409,-69.936,112.724,-38.912,-68.283,-11.363,-0.235,-35.424,39.095
0.23646,0.0,-23.335,0.02881,-31.871,1.0,0.855,0.258,0.583,0.14,0.359,0.219,0.159,0.105,0.084,0.039,0.049,30.42,-118.442,2.84,-22.508,-115.908,13.856,-27.088,-49.769,-13.412,38.154,-24.356,29.106
0.21687,0.0,-20.764,0.02838,-39.464,0.797,1.0,0.008,0.086,0.161,0.036,0.026,0.015,0.02,0.008,0.004,0.009,31.93,-134.195,-2.669,-14.554,-204.326,26.544,21.894,-63.988,-4.688,-45.285,-3.212,23.225
0.26735,0.0,-25.076,0.05483,-37.276,0.36,1.0,0.03,0.114,0.059,0.18,0.058,0.027,0.06,0.023,0.017,0.015,27.556,-163.904,-7.5,-19.635,-167.388,-53.029,16.732,3.45,18.716,-25.712,1.31,6.667
0.22653,0.0,-21.595,0.02322,-35.464,1.0,0.576,0.011,0.31,0.297,0.167,0.095,0.167,0.171,0.044,0.025,0.051,31.165,-156.762,-15.315,5.545,-208.122,9.787,32.251,-94.995,-0.019,-59.054,-3.235,55.199
0.23905,0.0,-28.893,0.02185,-35.726,0.08,0.204,0.986,0.241,0.1,0.947,0.193,0.353,1.0,0.291,0.016,0.205,25.132,-128.302,-8.736,-14.694,-197.492,-0.798,21.891,-71.989,-9.357,-3.366,6.856,9.902
0.13252,0.0,-9.333,0.01981,-43.584,0.3,0.399,0.229,0.132,0.417,0.43,0.777,0.742,1.0,0.97,0.587,0.633,36.413,27.205,28.667,-6.763,1.576,198.29,-0.222,37.139,3.449,1.712,-22.745,39.214
0.08803,0.0,-32.558,0.04323,-38.104,0.678,0.81,0.394,0.45,0.616,0.637,0.943,0.922,1.0,0.967,0.574,0.606,26.574,69.164,-2.375,-14.83,65.439,-22.061,-36.963,-16.123,-1.023,1.286,-6.639,4.244
0.26082,0.0,-24.538,0.04239,-33.353,0.056,0.074,1.0,0.18,0.095,0.857,0.16,0.293,0.963,0.231,0.022,0.201,29.535,-26.71,-19.776,-11.985,-52.804,0.504,-40.314,-2.741,-23.098,-7.168,-26.896,38.292
0.2381,0.0,-11.232,0.01779,-37.909,0.657,0.13,0.128,1.0,0.296,0.692,0.237,0.043,0.092,0.156,0.504,0.068,36.411,-81.842,9.049,4.049,-110.042,137.32,-36.407,-72.608,-30.394,-0.606,-35.886,32.073
0.19184,0.0,-25.867,0.0169,-35.504,0.094,0.071,0.902,0.328,0.236,1.0,0.268,0.362,0.874,0.316,0.039,0.254,29.098,-83.819,5.481,-1.916,-105.491,-8.128,-15.108,-75.304,-30.705,5.195,-11.319,24.652
0.34848,0.0,-13.933,0.11913,-37.649,1.0,0.325,0.02,0.366,0.248,0.266,0.252,0.127,0.08,0.054,0.041,0.019,38.839,-36.34,22.571,-16.987,-60.224,-98.304,21.01,65.093,-32.29,-7.486,14.302,7.806
0.15433,0.0,-17.058,0.0746,-24.515,1.0,0.875,0.046,0.006,0.741,0.74,0.222,0.157,0.014,0.014,0.016,0.008,40.112,-65.919,6.987,-20.727,-48.38,-89.245,-3.51,-18.226,-40.972,28.844,8.38,3.158
0.17492,0.0,-14.265,0.03229,-19.696,0.631,1.0,0.542,0.01,0.611,0.631,0.643,0.612,0.399,0.407,0.432,0.409,40.546,-68.327,-18.954,-10.818,-111.786,11.276,7.354,-34.034,-14.665,-13.546,22.385,26.996
0.30494,0.0,-10.645,0.08849,-27.567,0.196,1.0,0.07,0.043,0.245,0.486,0.405,0.18,0.11,0.199,0.45,0.123,44.04,-36.748,-10.84,-6.033,6.119,-56.502,0.395,56.804,37.146,17.302,-4.529,-6.684
0.36372,0.0,-7.994,0.02368,-21.245,0.09,1.0,0.041,0.044,0.19,0.159,0.117,0.073,0.051,0.096,0.126,0.074,44.245,-37.525,7.69,5.491,4.507,77.603,59.159,-4.865,-18.329,9.09,-1.505,17.519
0.11102,0.0,-15.431,0.05198,-24.756,0.584,1.0,0.062,0.044,0.156,0.083,0.089,0.075,0.086,0.113,0.162,0.084,42.14,-38.035,4.942,-19.046,18.254,-25.4,38.997,0.101,-39.539,13.573,8.045,-13.006
0.16639,0.0,-11.247,0.03121,-19.286,0.758,1.0,0.631,0.013,0.058,0.05,0.125,0.105,0.349,0.296,0.566,0.543,41.352,-61.493,-19.976,-1.521,-69.639,65.478,-15.383,-9.441,-12.339,-9.279,-25.487,12.524
0.06644,0.0,-17.301,0.00807,-27.084,0.528,1.0,0.528,0.373,0.848,0.82,0.971,0.976,0.998,0.998,0.704,0.698,37.471,20.599,-18.655,-0.46,-67.022,-19.728,-51.633,-78.313,-57.282,-42.898,-0.307,33.607
0.24803,0.0,-17.956,0.13227,-25.355,1.0,0.904,0.229,0.859,0.292,0.324,0.392,0.283,0.198,0.198,0.25,0.064,38.211,-47.503,-24.626,-10.472,-70.91,-31.559,-15.89,-12.603,-46.24,-15.485,8.719,15.441
0.11864,0.0,-19.266,0.04019,-30.391,1.0,0.99,0.665,0.043,0.108,0.106,0.121,0.12,0.017,0.016,0.261,0.262,37.384,-58.367,18.703,-13.416,-134.324,-52.302,1.422,-25.081,-7.745,-17.227,2.295,21.341
0.36862,0.0,-12.326,0.16146,-25.951,1.0,0.543,0.046,0.215,0.108,0.094,0.072,0.064,0.054,0.036,0.083,0.052,42.352,-45.744,-25.971,-17.444,-39.078,-18.149,13.295,16.054,-7.766,20.357,29.126,2.481
0.40122,0.0,-17.299,0.03112,-29.885,0.051,0.056,0.048,0.032,0.107,0.781,1.0,0.511,0.056,0.034,0.049,0.04,36.18,-57.1,-6.53,-11.777,-147.542,-9.87,-12.336,-34.847,-14.603,-16.47,-11.632,36.327
0.49383,0.0,-7.464,0.08846,-34.376,0.436,1.0,0.154,0.16,0.279,0.245,0.313,0.213,0.144,0.39,0.352,0.185,36.861,-58.22,-35.573,9.964,17.382,-157.956,37.799,31.935,-8.907,5.962,9.233,13.041
0.30186,0.0,-11.576,0.15924,-23.623,0.607,1.0,0.275,0.474,0.368,0.096,0.09,0.325,0.705,0.11,0.096,0.172,42.36,45.627,-42.86,12.881,22.771,-33.688,12.746,5.625,-1.807,-67.634,-24.906,44.947
0.22218,0.0,-12.928,0.05051,-27.229,0.16,1.0,0.204,0.133,0.401,0.194,0.376,0.161,0.049,0.142,0.45,0.257,40.85,-51.177,-54.046,5.907,-56.09,20.442,41.183,12.373,-19.752,-22.588,1.611,22.414
0.29084,0.0,-10.174,0.01735,-27.571,0.807,1.0,0.019,0.065,0.049,0.175,0.039,0.016,0.023,0.011,0.018,0.019,46.427,-62.013,28.945,1.84,-22.016,-8.994,23.007,-35.781,34.57,29.856,10.896,21.294
0.38893,0.0,-14.872,0.03701,-18.528,0.239,0.385,0.214,0.24,0.654,1.0,0.713,0.266,0.362,0.316,0.165,0.14,42.286,-71.159,-43.476,-2.303,-59.534,10.646,4.625,-19.71,18.589,11.898,1.173,3.782
0.28776,0.0,-15.358,0.08891,-26.938,0.185,0.307,0.706,0.198,0.371,1.0,0.135,0.17,0.561,0.216,0.095,0.273,38.119,-107.695,-0.048,-1.279,-20.689,-134.199,18.605,-23.815,33.787,-2.348,16.972,3.418
0.16277,0.0,-9.002,0.00981,-18.251,0.072,0.151,0.137,0.051,0.57,1.0,0.366,0.332,0.607,0.613,0.291,0.302,43.144,-17.408,-30.134,35.109,20.475,113.615,38.508,-71.567,-24.833,25.227,-16.324,-21.945
0.28345,0.0,-10.693,0.11554,-27.001,0.062,0.07,0.76,0.132,0.152,1.0,0.177,0.219,0.61,0.243,0.074,0.193,39.775,-16.191,-4.384,7.165,48.062,-119.694,52.881,-12.831,17.857,-10.589,-9.768,9.829
0.27773,0.0,-10.235,0.04092,-21.356,0.283,0.042,0.117,0.685,0.17,1.0,0.509,0.092,0.11,0.246,0.891,0.219,43.107,-52.543,18.315,19.111,-40.496,25.806,22.284,-0.335,0.384,-21.73,-8.038,9.76
0.32816,0.0,-12.187,0.12616,-22.724,0.809,1.0,0.192,0.48,0.375,0.535,0.449,0.888,0.767,0.686,0.472,0.285,42.871,-17.771,-20.582,-7.652,-90.759,-36.196,12.579,20.157,-18.751,-26.377,39.962,-12.414
0.38454,0.0,-18.701,0.0357,-27.209,0.279,0.787,0.208,0.157,1.0,0.703,0.472,0.326,0.262,0.257,0.229,0.217,38.673,13.793,-22.664,3.847,-94.002,-36.123,-4.549,6.638,2.08,-71.524,13.339,14.94
0.45342,0.0,-20.39,-0.00059,-24.799,0.035,0.02,0.047,0.017,0.015,0.035,0.031,0.465,1.0,0.269,0.011,0.022,33.057,-107.236,-43.893,2.631,-166.688,-7.046,3.066,-84.648,-22.405,-4.937,3.139,27.503
0.12862,0.0,-7.836,0.02094,-37.748,0.346,0.679,0.334,0.137,0.751,0.713,0.947,0.963,1.0,0.919,0.588,0.62,38.777,-10.682,-1.431,0.586,23.953,220.827,17.279,-6.46,-0.288,1.852,-15.957,17.843
0.12259,0.0,-31.64,0.04802,-36.93,0.203,0.262,0.682,0.236,0.338,0.792,0.878,0.693,1.0,0.837,0.566,0.681,27.253,2.253,10.268,13.666,53.867,-25.392,-7.485,-20.091,-19.539,3.162,-15.109,-4.676
0.20921,0.0,-26.665,0.01285,-32.954,0.042,0.043,0.903,0.219,0.129,0.874,0.236,0.382,1.0,0.319,0.023,0.22,29.936,-95.207,-13.838,-6.804,-79.615,-1.167,-26.517,-53.038,-28.973,2.9,-14.54,12.894
0.26172,0.0,-13.349,0.03984,-37.825,0.623,0.127,0.061,1.0,0.285,0.784,0.27,0.028,0.057,0.182,0.704,0.108,32.816,-91.289,7.594,-8.475,-111.188,74.776,6.522,86.546,23.245,-14.471,-1.689,15.625
0.18526,0.0,-29.257,0.01816,-36.659,0.263,0.109,0.589,0.204,0.084,1.0,0.3,0.106,0.299,0.061,0.133,0.154,26.403,-121.769,-2.473,-7.003,-138.369,-10.988,8.432,-62.128,-12.674,-21.288,-18.237,29.551
0.36132,0.0,-12.844,0.06585,-38.991,1.0,0.659,0.042,0.237,0.263,0.338,0.224,0.165,0.133,0.097,0.059,0.028,37.818,-62.523,4.512,6.251,4.19,-107.711,53.492,51.574,56.61,-5.72,11.049,47.314
0.33129,0.0,-12.02,0.04613,-20.166,0.616,1.0,0.014,0.126,0.157,0.159,0.128,0.09,0.087,0.078,0.075,0.025,43.442,-69.777,-41.455,-1.534,-30.176,23.509,14.534,4.195,43.024,24.787,13.992,-3.911
0.27778,0.0,-17.9,0.06802,-25.215,0.211,1.0,0.036,0.06,0.285,0.343,0.372,0.169,0.069,0.191,0.501,0.124,38.691,-75.949,-17.661,0.767,-65.307,-28.983,4.383,-6.232,4.789,34.85,22.066,-26.339
0.13941,0.0,-6.726,0.04287,-29.087,0.312,0.678,0.123,0.122,1.0,0.502,0.52,0.519,0.276,0.275,0.079,0.118,40.47,-20.402,-46.058,-2.783,3.56,4.69,13.035,121.283,-17.93,4.161,-16.148,-36.378
