duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.18599,0.0,-23.065,0.08574,-31.681,0.273,1.0,0.042,0.089,0.863,0.258,0.179,0.186,0.031,0.072,0.167,0.055,35.298,-119.93,-15.041,0.204,-23.722,-47.447,-12.068,-38.934,37.292,-16.953,-9.739,27.143
0.24295,0.0,-17.963,0.00648,-26.263,0.067,0.21,0.112,0.038,0.379,0.966,1.0,0.381,0.106,0.034,0.045,0.126,35.814,6.378,-24.496,-7.092,-33.335,38.27,-1.884,-76.534,34.932,-42.574,-5.435,0.022
0.16794,0.0,-17.144,0.02867,-31.727,0.411,0.134,0.33,0.071,0.072,0.976,0.593,0.095,0.389,0.889,1.0,0.854,40.843,-90.813,-4.405,-9.259,28.54,1.144,-3.102,-27.789,52.014,-2.585,11.143,27.094
0.20966,0.0,-7.294,0.02,-23.321,0.033,0.029,0.089,0.041,0.024,0.046,0.078,0.145,0.206,0.486,1.0,0.454,44.675,11.081,-25.791,3.848,-75.0,92.093,-25.486,-44.677,-5.375,-66.036,-0.937,-20.032
0.1995,0.0,-20.375,0.05367,-25.233,0.007,0.003,0.041,0.005,0.004,0.034,0.015,0.004,0.007,0.234,1.0,0.428,38.332,-67.127,-22.084,-8.595,2.112,-1.409,-68.304,-28.251,29.542,-7.488,-42.676,1.993
0.13769,0.0,-15.536,0.01311,-25.507,0.081,0.031,0.709,0.075,0.048,0.262,0.308,0.214,0.64,0.773,1.0,0.853,40.799,27.173,-21.86,-2.655,-27.495,27.169,-28.72,-54.106,31.675,-56.366,-31.415,5.586
0.09052,0.0,-18.85,0.00786,-23.987,0.045,0.05,0.252,0.027,0.046,0.049,0.071,0.07,0.614,0.621,1.0,0.921,39.18,-59.548,-9.959,-14.259,49.384,7.754,-40.426,-52.883,49.393,12.339,-17.461,-1.587
0.17029,0.0,-16.32,0.00955,-22.415,0.041,0.023,0.185,0.022,0.012,0.16,0.104,0.039,0.326,0.387,1.0,0.497,39.041,-48.956,-22.495,-1.557,28.351,58.204,-8.964,-64.454,35.493,-21.645,-21.165,36.606
0.25583,0.0,-20.099,0.02878,-26.333,0.673,0.335,0.049,1.0,0.147,0.064,0.074,0.076,0.134,0.166,0.2,0.035,34.223,-77.456,18.037,-23.201,-48.068,29.071,-6.998,-65.41,24.101,26.249,-4.189,-62.938
0.09039,0.0,-26.623,0.01637,-32.953,0.53,0.077,1.0,0.279,0.074,0.071,0.04,0.041,0.247,0.249,0.552,0.549,30.262,-183.941,-1.255,-10.162,-67.242,-19.333,-49.539,-63.746,12.038,-3.554,-27.344,1.564
0.24594,0.0,-20.241,0.05681,-32.434,0.563,0.092,0.684,1.0,0.059,0.074,0.161,0.218,0.212,0.193,0.215,0.323,32.303,-77.542,-27.377,-12.353,-38.523,-11.249,1.374,19.829,53.848,9.376,26.623,-76.133
0.16853,0.0,-21.954,0.07887,-35.37,1.0,0.556,0.796,0.599,0.156,0.103,0.096,0.172,0.205,0.16,0.52,0.472,30.509,-101.02,-59.566,2.946,-13.595,-26.169,42.95,14.305,61.098,-37.401,-13.654,3.46
0.2605,0.0,-8.197,0.06027,-35.056,0.266,1.0,0.083,0.094,0.306,0.071,0.126,0.204,0.399,0.317,0.113,0.093,36.162,-56.494,-62.939,5.035,-61.38,-87.629,3.328,110.96,17.387,66.322,37.968,-82.683
0.18032,0.0,-25.515,0.0701,-28.202,0.104,1.0,0.135,0.048,0.154,0.895,0.221,0.022,0.02,0.024,0.037,0.065,32.33,-53.142,-23.039,5.149,-99.889,-32.65,-24.862,-40.831,-21.292,-6.394,14.451,19.759
0.21138,0.0,-20.683,0.05569,-33.045,0.041,0.032,0.013,0.033,0.04,0.101,0.344,1.0,0.466,0.072,0.029,0.027,33.83,23.466,-22.229,6.155,-134.639,8.904,2.037,1.888,-3.127,-95.402,5.565,4.323
0.38077,0.0,-20.531,0.02334,-32.68,0.623,0.531,0.759,0.75,0.398,0.256,0.354,1.0,0.607,0.409,0.535,0.648,35.413,-79.029,20.758,-18.737,-35.541,5.212,-44.56,2.678,22.128,9.464,-9.424,4.818
0.20857,0.0,-18.73,0.06051,-34.809,0.273,0.981,0.08,0.089,1.0,0.596,0.251,0.072,0.053,0.043,0.162,0.121,34.77,-52.779,-23.085,5.942,10.666,-63.869,-37.488,29.559,39.404,-7.787,-51.904,37.574
0.16245,0.0,-19.209,0.00955,-26.142,0.277,1.0,0.181,0.042,0.291,0.426,0.22,0.064,0.034,0.022,0.086,0.276,36.793,35.023,-11.898,21.288,-44.929,12.924,-30.195,-65.373,25.507,-0.638,-62.267,11.126
0.54476,0.0,-17.087,0.15343,-27.037,0.638,0.524,0.954,0.819,0.49,0.4,0.326,0.283,0.377,0.414,0.97,1.0,37.312,22.23,-22.835,8.151,7.452,-75.608,10.432,-13.749,58.372,-68.091,-48.235,19.584
0.06694,0.0,-19.958,0.02605,-22.093,0.099,0.054,0.504,0.034,0.043,0.044,0.231,0.236,0.839,0.79,1.0,0.97,39.117,-94.7,-7.868,-24.151,18.948,-16.622,-6.147,-50.718,48.67,-0.788,11.957,11.356
0.32848,0.0,-15.667,0.04545,-21.257,0.091,0.073,0.138,0.113,0.096,0.127,0.25,0.43,0.415,0.586,1.0,0.446,40.794,-18.703,19.515,-34.404,21.18,7.821,18.663,-27.251,31.527,-8.15,14.942,-24.924
0.20875,0.0,-18.66,0.07166,-24.064,1.0,0.571,0.203,0.963,0.481,0.32,0.283,0.215,0.203,0.237,0.164,0.148,38.069,-72.87,-11.14,-5.102,29.187,-8.746,20.558,-40.313,-0.563,-12.204,-7.497,10.823
0.10649,0.0,-20.482,0.05942,-22.605,0.631,1.0,0.181,0.036,0.294,0.007,0.01,0.074,0.025,0.038,0.114,0.046,39.172,-53.09,0.169,0.948,11.146,-34.244,-8.307,-43.96,30.806,-3.587,17.677,17.618
0.10145,0.0,-16.021,0.00173,-20.884,0.689,1.0,0.216,0.055,0.331,0.019,0.009,0.059,0.029,0.041,0.136,0.065,39.865,-33.591,-18.352,-7.633,22.54,10.262,-24.273,-71.855,19.448,3.746,1.41,10.223
0.26381,0.0,-17.383,0.07046,-22.683,0.799,0.29,0.11,0.267,0.352,0.186,0.258,1.0,0.488,0.401,0.376,0.198,38.867,22.311,-6.349,-2.667,81.739,4.097,34.022,-22.493,20.299,18.036,14.77,-27.423
0.14385,0.0,-20.233,0.03883,-23.821,0.511,1.0,0.095,0.012,0.247,0.063,0.04,0.054,0.03,0.043,0.108,0.021,38.254,-69.63,5.268,12.754,-2.759,-21.832,-13.588,-37.252,9.717,-2.477,-0.627,19.725
0.30218,0.0,-6.509,0.06469,-23.224,0.045,0.068,0.028,0.023,0.078,0.1,0.164,1.0,0.307,0.08,0.023,0.034,41.248,-21.29,-53.475,9.071,-30.092,-14.69,-16.938,31.984,13.896,16.729,17.749,-39.472
0.21451,0.0,-10.358,0.03222,-24.274,0.056,1.0,0.884,0.217,0.093,0.066,0.06,0.115,0.043,0.041,0.246,0.36,46.578,-34.111,32.286,3.497,67.522,-4.684,5.235,24.322,30.848,34.351,-24.544,-3.859
0.25741,0.0,-11.629,0.0441,-15.894,0.015,0.113,0.01,0.015,0.021,0.024,0.014,0.03,0.035,0.15,1.0,0.185,45.915,-36.007,-8.355,-14.893,44.336,22.902,-28.377,-17.175,10.8,1.231,-24.177,-7.322
0.28853,0.0,-11.645,0.07587,-18.092,0.91,0.692,0.154,1.0,0.411,0.35,0.213,0.213,0.188,0.2,0.239,0.146,43.194,-29.138,-3.063,-1.767,62.924,17.329,-22.161,-19.693,27.968,32.179,-15.656,-5.843
0.38925,0.0,-11.771,0.07823,-20.402,0.172,1.0,0.032,0.036,0.205,0.06,0.023,0.336,0.035,0.035,0.041,0.061,43.414,-47.301,9.501,-5.353,63.547,-22.487,-14.739,-39.322,13.226,9.865,-27.229,10.46
0.18839,0.0,-12.509,0.04117,-19.757,0.024,0.047,0.013,0.026,0.029,0.074,0.271,1.0,0.503,0.065,0.032,0.017,44.858,10.654,-7.449,0.831,32.752,35.115,-48.51,-29.764,15.074,-15.121,-26.133,14.403
0.13107,0.0,-7.839,0.01493,-18.501,0.685,1.0,0.274,0.139,0.39,0.092,0.102,0.175,0.292,0.213,0.364,0.198,46.14,31.655,-24.209,6.362,-49.992,57.212,-23.911,-45.217,-1.207,-41.783,-1.62,-28.622
0.23215,0.0,-16.461,0.07787,-21.987,0.897,1.0,0.084,0.831,0.532,0.234,0.147,0.131,0.107,0.105,0.154,0.092,41.104,-20.93,-9.386,-25.406,19.322,-16.119,-55.644,-7.689,17.542,6.037,-9.5,-17.824
0.17968,0.0,-14.592,0.0245,-23.613,0.58,0.505,1.0,0.012,0.058,0.053,0.135,0.147,0.37,0.367,0.837,0.822,39.258,-34.655,19.871,-1.163,-48.721,34.656,-28.891,-33.79,22.352,-2.085,-21.589,-16.879
0.21882,0.0,-20.415,0.09408,-28.425,0.322,1.0,0.221,0.08,0.361,0.032,0.04,0.147,0.065,0.068,0.186,0.033,35.896,-30.877,-15.011,-4.394,63.172,-4.912,-28.348,-19.554,32.379,5.609,-26.877,6.627
0.23524,0.0,-20.478,0.01593,-27.843,0.688,0.261,0.086,1.0,0.102,0.074,0.06,0.062,0.04,0.03,0.024,0.027,34.47,-80.538,28.139,-9.785,-11.299,4.557,-42.832,-61.112,6.221,62.032,-16.671,-17.431
0.18295,0.0,-23.542,0.05851,-29.81,0.902,0.281,1.0,0.557,0.103,0.075,0.06,0.108,0.035,0.015,0.411,0.406,32.432,-49.936,-25.512,14.767,5.225,-11.899,-32.742,-23.416,19.558,-29.628,-37.645,14.543
0.23243,0.0,-18.925,0.0263,-29.296,1.0,0.508,0.485,0.976,0.388,0.411,0.69,0.613,0.612,0.583,0.454,0.319,34.29,47.606,-11.946,5.19,-31.368,70.518,-33.057,-43.229,16.105,-33.439,-28.155,1.792
0.15873,0.0,-24.505,0.02634,-34.413,0.58,0.056,1.0,0.459,0.016,0.012,0.017,0.157,0.096,0.047,0.495,0.493,32.131,-114.869,7.619,-8.15,-94.548,-28.988,-33.687,-48.702,3.281,-1.243,-11.935,-36.316
0.2273,0.0,-6.074,0.0185,-31.346,0.25,1.0,0.016,0.056,0.325,0.035,0.074,0.07,0.092,0.062,0.045,0.015,44.128,44.599,-12.384,11.794,-95.192,109.877,-33.107,-43.783,-32.212,-38.26,-2.42,-26.36
0.17202,0.0,-14.585,0.03546,-27.124,0.077,0.881,0.581,0.057,0.11,1.0,0.231,0.063,0.019,0.042,0.036,0.07,40.513,-80.379,-4.963,-13.85,-29.425,19.624,-2.246,-12.416,-3.848,-22.514,-3.471,-0.373
0.25646,0.0,-14.676,0.06188,-23.776,0.023,0.018,0.039,0.022,0.022,0.065,0.158,1.0,0.365,0.04,0.049,0.039,41.567,-31.61,-24.11,-1.508,-1.018,55.538,-8.503,4.761,22.672,-42.427,-36.603,-17.243
0.37102,0.0,-10.333,0.06149,-25.809,0.968,0.549,0.177,1.0,0.399,0.171,0.144,0.48,0.396,0.243,0.162,0.15,41.423,-46.116,-15.795,-34.087,34.109,-81.719,-27.894,33.38,17.789,12.226,-23.649,-21.383
0.16195,0.0,-14.734,0.01128,-19.175,0.32,1.0,0.224,0.04,0.303,0.492,0.164,0.047,0.017,0.034,0.078,0.127,42.847,-42.915,-13.947,-9.346,15.946,11.026,-45.44,-39.856,10.303,-6.096,-15.734,-12.984
0.23873,0.0,-15.592,0.02651,-20.82,0.294,0.25,0.12,0.076,0.251,0.728,1.0,0.669,0.239,0.102,0.203,0.14,41.026,3.286,0.088,-29.291,29.353,29.182,-14.725,-33.476,16.081,-30.074,-32.794,-13.54
0.37528,0.0,-12.11,0.01389,-22.43,0.658,0.577,0.779,0.793,0.503,0.391,0.386,0.377,0.294,0.525,0.977,1.0,40.739,-58.115,3.159,-5.009,-50.562,47.431,-50.238,-68.441,-0.745,-32.86,-25.382,12.713
0.18971,0.0,-18.318,0.03243,-24.992,0.032,0.009,0.038,0.008,0.009,0.064,0.03,0.004,0.007,0.238,1.0,0.467,39.047,-79.426,-3.843,14.682,5.23,22.34,-55.012,-30.676,39.706,9.587,-27.848,1.865
0.2322,0.0,-17.65,0.03557,-24.579,0.047,0.037,0.065,0.056,0.023,0.079,0.039,0.051,0.063,0.257,1.0,0.403,38.201,-16.365,-15.345,0.472,-59.609,33.189,-24.917,-35.065,9.521,-54.787,-38.771,8.405
0.15451,0.0,-21.132,0.02622,-28.093,0.807,1.0,0.236,0.515,0.797,0.787,0.912,0.663,0.513,0.124,0.131,0.111,36.023,-157.314,-5.893,2.056,-20.464,5.419,18.804,-33.178,-38.417,-1.243,-19.984,-33.391
0.20667,0.0,-24.003,0.02573,-30.047,0.302,1.0,0.035,0.536,0.49,0.112,0.099,0.081,0.041,0.036,0.173,0.037,32.07,-167.771,4.505,-18.032,-78.716,-26.818,-36.004,-36.131,-9.389,34.14,-14.437,0.493
0.19306,0.0,-25.834,0.00516,-32.832,0.316,1.0,0.076,0.072,0.362,0.022,0.016,0.027,0.026,0.034,0.191,0.19,29.519,-93.598,-18.779,5.799,-89.173,-6.266,-22.828,-67.738,-8.258,-46.186,-35.63,25.277
0.23923,0.0,-22.247,0.00855,-35.876,0.452,1.0,0.33,0.259,0.94,0.92,0.834,0.723,0.668,0.476,0.749,0.297,30.356,86.468,-37.697,10.603,-55.121,62.967,35.906,-65.096,-22.963,-80.558,-40.898,4.33
0.17506,0.0,-26.488,0.01396,-38.289,0.356,1.0,0.024,0.008,0.107,0.004,0.005,0.006,0.008,0.013,0.116,0.011,29.78,-139.643,-10.169,-9.968,-137.476,-39.479,6.427,-67.348,-13.582,-14.333,-4.539,-7.085
0.20853,0.0,-6.692,0.02017,-35.073,0.018,0.022,0.014,0.008,0.019,0.017,0.231,1.0,0.402,0.042,0.016,0.008,44.024,34.401,-22.573,10.686,-116.981,109.697,-32.611,-52.296,-36.635,-38.436,4.894,-28.582
0.54916,0.0,-9.439,0.05362,-27.985,0.137,0.232,0.095,0.048,0.056,0.07,0.088,0.087,0.141,0.277,1.0,0.155,41.743,-43.389,-29.114,19.003,21.213,-74.126,-11.298,69.342,41.071,-4.204,-25.612,3.411
0.21669,0.0,-12.499,0.04498,-19.379,0.884,0.551,0.105,1.0,0.301,0.388,0.143,0.145,0.11,0.09,0.102,0.078,44.557,-30.747,16.242,-4.399,27.385,3.565,-50.379,-31.977,-19.535,6.899,-41.885,-14.403
0.26748,0.0,-12.685,0.06433,-17.96,0.96,0.99,1.0,0.677,0.227,0.385,0.167,0.952,0.257,0.326,0.416,0.916,44.596,-71.845,-11.624,-26.537,88.996,16.428,37.332,-36.171,9.773,-2.189,4.921,4.766
0.15007,0.0,-14.111,0.04446,-17.061,0.054,0.122,0.018,0.021,0.042,0.092,0.056,1.0,0.126,0.018,0.022,0.096,44.808,-44.213,6.881,0.482,87.809,7.163,1.891,-13.874,-16.569,-9.547,-39.431,-29.963
0.15633,0.0,-8.766,0.0476,-15.947,0.228,0.302,0.221,0.086,0.046,0.21,0.255,1.0,0.262,0.077,0.262,0.161,47.741,10.897,-9.25,-16.178,54.373,-5.095,-23.493,-2.072,-4.26,1.521,-11.313,-23.176
0.21565,0.0,-6.488,0.07566,-14.099,0.219,0.338,0.062,0.113,0.183,0.092,0.121,1.0,0.836,0.279,0.128,0.101,48.754,5.346,-23.228,-20.796,43.978,6.979,-37.787,-9.893,13.476,3.893,-31.95,-24.411
0.37093,0.0,-12.619,0.11577,-15.399,0.057,1.0,0.018,0.01,0.097,0.031,0.018,0.11,0.249,0.025,0.128,0.047,45.2,-20.38,-20.957,-18.76,69.129,19.524,-18.041,-21.959,22.864,18.378,-22.019,-21.742
0.51664,0.0,-10.225,0.01862,-19.527,0.801,0.665,1.0,0.971,0.482,0.462,0.414,0.422,0.464,0.487,0.667,0.835,44.369,-16.629,-2.05,15.631,82.239,100.504,-4.583,-25.88,25.416,5.095,-36.08,-15.665
0.37755,0.0,-17.056,0.03552,-23.362,0.089,0.044,1.0,0.54,0.037,0.065,0.094,0.132,0.09,0.069,0.074,0.255,39.141,-29.743,10.943,13.33,38.044,15.469,-31.153,-31.678,34.589,15.871,-27.181,12.687
0.17088,0.0,-20.207,0.02989,-25.792,0.616,0.072,1.0,0.489,0.039,0.037,0.026,0.137,0.088,0.033,0.411,0.406,36.42,-100.688,1.915,33.223,4.787,8.742,-44.937,-39.726,40.09,20.819,-44.556,15.318
0.17732,0.0,-7.596,0.03156,-26.425,0.381,1.0,0.034,0.029,0.152,0.02,0.062,0.091,0.154,0.107,0.043,0.012,44.492,36.63,23.222,3.941,-66.171,64.745,-23.433,23.628,1.4,-35.844,8.167,-33.576
0.23819,0.0,-17.539,0.083,-24.495,0.079,0.239,0.086,0.065,0.549,1.0,0.64,0.17,0.055,0.045,0.026,0.04,40.18,-49.144,14.307,37.601,27.203,-10.255,-47.728,3.241,51.609,13.718,-43.787,-15.911
0.21329,0.0,-17.242,0.01305,-23.237,0.029,0.028,0.02,0.022,0.027,0.076,0.348,1.0,0.44,0.071,0.032,0.035,39.07,-11.99,-26.127,25.571,-35.195,50.418,-25.887,-41.467,23.262,-54.124,-55.063,21.718
0.3381,0.0,-19.5,0.18375,-26.651,0.56,0.471,0.128,0.557,0.376,0.311,0.46,1.0,0.248,0.137,0.132,0.114,37.905,-39.777,-41.224,-0.961,-8.509,7.055,-76.466,-25.409,11.24,7.154,-51.074,2.184
0.2029,0.0,-23.46,0.05698,-29.81,0.36,0.941,0.125,0.177,1.0,0.701,0.447,0.315,0.103,0.081,0.198,0.201,33.143,-85.011,-15.547,2.474,2.512,-20.55,-53.684,-13.28,39.781,-10.581,-41.711,10.382
0.22671,0.0,-19.183,0.08416,-28.488,0.086,0.262,0.063,0.051,0.451,0.931,1.0,0.48,0.226,0.095,0.07,0.17,35.306,15.746,-14.567,-4.833,-11.688,-15.996,-28.848,11.454,38.26,-11.408,-18.504,-57.38
0.28268,0.0,-17.175,0.06591,-30.551,0.498,0.488,0.144,0.422,0.369,0.349,0.292,0.248,0.222,0.275,1.0,0.471,35.494,-64.217,-32.037,-1.69,-12.517,-47.231,-58.85,15.271,17.595,-8.159,-39.294,23.687
0.10413,0.0,-23.615,0.04799,-26.001,0.289,0.107,0.631,0.028,0.241,0.894,0.823,0.3,0.68,0.675,1.0,0.928,35.221,-59.856,-13.173,-14.915,-68.018,-59.244,-44.668,-31.68,-6.245,17.185,-40.102,-12.97
0.18036,0.0,-20.152,0.06053,-25.336,0.085,0.134,0.291,0.02,0.052,0.64,0.31,0.052,0.529,0.541,1.0,0.847,37.309,-37.545,-17.556,-9.072,-35.351,-61.345,-40.072,-11.299,22.15,-22.36,-48.949,-2.064
0.36181,0.0,-17.618,0.02791,-23.738,0.009,0.082,0.014,0.005,0.057,0.064,0.018,0.007,0.003,0.01,1.0,0.195,39.065,-29.492,9.861,-17.879,-24.005,2.275,-2.763,-22.896,31.105,-26.872,-7.468,-35.618
0.29741,0.0,-20.834,0.04755,-26.205,0.738,0.828,0.135,1.0,0.507,0.239,0.122,0.19,0.147,0.169,0.158,0.14,34.929,-78.311,-4.999,-18.6,-13.914,-7.236,-11.416,-36.459,3.305,29.044,-18.081,2.601
0.14231,0.0,-22.446,0.01871,-30.221,0.756,0.142,1.0,0.476,0.033,0.041,0.033,0.139,0.162,0.075,0.508,0.495,36.003,-123.638,4.95,6.976,-22.936,-37.272,6.101,-32.849,43.465,4.732,4.064,28.869
0.1815,0.0,-17.669,0.03229,-25.173,0.927,0.296,1.0,0.075,0.068,0.053,0.149,0.208,0.225,0.115,0.511,0.511,38.105,-47.558,16.547,-2.101,-1.995,21.599,41.568,-28.78,84.298,-25.78,16.801,-16.171
0.24113,0.0,-19.799,0.07762,-25.149,0.289,0.114,1.0,0.725,0.069,0.047,0.033,0.255,0.164,0.105,0.129,0.196,36.944,-103.769,-16.395,22.54,38.653,-16.197,35.636,-28.21,57.817,0.214,-0.744,3.816
0.19415,0.0,-5.933,0.01594,-23.183,0.301,1.0,0.035,0.066,0.408,0.056,0.161,0.103,0.119,0.135,0.125,0.044,45.356,11.546,-19.281,17.893,-66.477,90.076,-19.718,-66.423,-10.069,-55.991,1.63,-16.099
0.21365,0.0,-19.725,0.05188,-23.518,0.036,0.237,0.055,0.05,0.572,1.0,0.585,0.157,0.037,0.03,0.025,0.052,37.656,-95.197,-16.973,6.64,4.52,-4.804,5.241,-35.653,38.118,17.938,1.436,-0.196
0.2659,0.0,-16.097,0.21231,-26.872,0.02,0.008,0.021,0.012,0.006,0.046,0.118,1.0,0.247,0.018,0.014,0.006,40.571,-16.404,16.701,1.589,-13.735,-27.866,-17.244,-10.197,37.309,-35.648,-18.021,22.757
0.07011,0.0,-18.978,0.01353,-22.027,0.066,0.498,0.09,0.107,0.505,0.53,1.0,0.997,0.717,0.714,0.163,0.156,41.079,-91.543,-5.126,-12.118,37.915,-24.226,-37.009,-39.283,40.324,6.499,-15.346,-2.24
0.29714,0.0,-14.77,0.06714,-18.919,0.634,0.686,0.229,1.0,0.469,0.128,0.114,0.169,0.151,0.095,0.12,0.125,40.42,-67.562,-14.355,-14.949,13.599,30.046,-41.926,-26.927,22.156,16.717,-16.849,-20.557
0.15859,0.0,-19.006,0.05551,-25.305,0.311,1.0,0.088,0.014,0.316,0.071,0.029,0.034,0.016,0.017,0.031,0.029,40.066,-67.938,-0.791,-7.693,18.147,-30.789,-65.177,-28.291,21.428,19.1,-34.765,-23.075
0.2542,0.0,-16.309,0.04161,-20.741,0.08,0.158,0.562,0.099,0.279,0.888,1.0,0.703,0.216,0.103,0.11,0.178,41.879,11.342,-18.658,-18.727,24.461,-4.51,-3.884,-26.16,16.741,-43.475,-40.987,4.525
0.14227,0.0,-15.921,0.04037,-23.876,1.0,0.186,0.379,0.124,0.049,0.403,0.246,0.093,0.278,0.56,0.573,0.434,40.823,-107.851,-1.529,-18.54,15.999,-22.193,-26.466,-1.771,45.186,8.144,-8.38,-7.911
0.23166,0.0,-7.583,0.01603,-21.175,0.07,0.045,0.143,0.071,0.033,0.123,0.099,0.104,0.178,0.474,1.0,0.404,45.697,5.226,-29.358,9.095,-51.988,87.967,-25.79,-51.491,5.191,-58.383,-20.487,-17.207
0.18077,0.0,-20.401,0.04885,-23.124,0.152,0.049,0.589,0.064,0.055,0.592,0.251,0.117,0.572,0.626,1.0,0.875,37.808,-101.049,-17.679,-5.766,2.261,-9.737,-45.878,-26.86,26.468,14.188,-22.986,-11.938
0.38522,0.0,-17.561,0.0096,-25.158,0.054,0.018,0.062,0.015,0.015,0.058,0.017,0.015,0.011,0.072,1.0,0.251,38.594,-1.068,-21.965,12.095,-22.652,19.552,-15.079,-56.94,33.145,-50.122,-30.162,21.391
0.24417,0.0,-20.427,0.00329,-27.925,1.0,0.465,0.097,0.475,0.116,0.217,0.133,0.081,0.121,0.138,0.136,0.033,34.502,-87.564,5.748,-9.998,-38.401,7.38,-19.108,-75.423,28.074,28.035,-4.471,-58.618
0.11955,0.0,-24.897,0.04066,-30.84,1.0,0.525,0.786,0.59,0.115,0.088,0.039,0.056,0.174,0.159,0.495,0.494,32.421,-117.146,-1.494,8.613,-29.254,-27.314,-27.661,-22.368,25.368,-8.714,-26.159,34.837
0.27546,0.0,-19.709,0.04432,-28.378,0.619,0.131,0.749,1.0,0.131,0.212,0.334,0.338,0.258,0.23,0.3,0.396,34.556,-19.041,3.127,4.21,-37.045,15.563,-9.041,2.64,47.158,-5.193,18.185,-73.541
0.13152,0.0,-24.314,0.05866,-30.859,1.0,0.379,0.968,0.656,0.093,0.067,0.065,0.168,0.145,0.079,0.527,0.518,33.135,-106.369,-6.739,13.525,-22.828,-26.063,-29.892,-20.489,31.399,-7.316,-34.739,43.265
0.24576,0.0,-6.621,0.05932,-28.183,0.491,1.0,0.101,0.188,0.381,0.188,0.146,0.231,0.375,0.398,0.129,0.071,40.202,-18.428,-52.479,20.992,-38.383,-24.013,-22.656,98.792,20.161,44.479,17.473,-68.753
0.21469,0.0,-15.523,0.047,-26.592,0.045,0.173,0.039,0.04,0.509,1.0,0.545,0.08,0.021,0.051,0.017,0.035,37.378,-9.845,-12.013,17.53,-29.651,8.366,-47.504,29.415,34.578,-6.546,-11.028,-31.832
0.17624,0.0,-18.815,0.04163,-27.865,0.229,0.205,0.159,0.112,0.04,0.137,0.193,1.0,0.267,0.108,0.101,0.164,37.216,11.553,-27.736,26.414,-66.658,10.022,-8.408,-29.077,23.103,-79.649,-51.778,36.823
0.21492,0.0,-16.499,0.04105,-27.358,0.012,0.003,0.049,0.012,0.003,0.006,0.193,1.0,0.356,0.007,0.004,0.009,37.434,-50.759,-13.424,11.014,-38.041,-4.551,-47.049,22.683,40.8,-8.083,-6.083,-49.367
0.32118,0.0,-20.265,0.24872,-25.969,0.566,0.458,0.915,1.0,0.567,0.37,0.404,0.289,0.261,0.293,0.542,0.349,37.284,-103.371,0.989,-14.386,-2.96,-59.424,-58.659,-31.754,9.12,37.3,-19.382,-49.805
0.31946,0.0,-14.779,0.12011,-25.043,0.057,0.139,0.671,0.113,0.375,1.0,0.909,0.189,0.128,0.054,0.135,0.118,40.192,-58.399,13.956,-6.813,58.032,-87.413,-37.674,-9.955,28.879,16.152,-26.976,-27.862
0.12961,0.0,-12.925,0.01091,-21.993,1.0,0.118,0.362,0.103,0.042,0.352,0.283,0.14,0.285,0.403,0.558,0.433,44.2,-106.793,-26.536,-6.611,36.233,27.057,-25.086,-43.697,29.646,-0.114,-24.354,-8.2
0.24308,0.0,-15.325,0.06866,-20.164,0.457,0.158,0.104,0.38,0.024,0.1,0.097,0.084,0.153,0.353,1.0,0.378,42.042,-88.957,2.329,-7.707,6.836,-21.936,-56.195,-27.802,25.35,34.029,-19.205,-29.807
0.16413,0.0,-16.09,0.00812,-20.224,0.322,0.071,0.883,0.049,0.04,0.422,0.279,0.088,0.507,0.543,1.0,0.819,40.667,-76.339,-10.104,-6.267,21.046,18.807,-52.779,-50.719,19.139,-17.898,-43.33,-7.075
0.20145,0.0,-16.991,0.01615,-22.34,0.137,0.055,0.281,0.162,0.115,0.107,0.072,0.178,0.239,0.29,1.0,0.68,39.839,-20.114,13.588,-12.288,-4.787,6.889,-12.37,-40.517,29.894,-43.396,-23.205,-18.489
0.16816,0.0,-17.745,0.02511,-23.625,0.734,1.0,0.313,0.708,0.64,0.907,0.168,0.067,0.036,0.06,0.317,0.231,39.552,-120.556,14.215,8.076,7.856,-2.854,-9.963,-40.361,-26.226,21.727,-41.738,-11.285
0.41274,0.0,-20.385,0.03269,-23.972,0.1,0.105,0.213,0.192,0.054,0.04,0.041,0.131,1.0,0.273,0.065,0.141,37.676,-101.255,-0.111,6.538,-37.243,-30.462,-37.33,-41.172,10.257,30.605,-14.546,-0.37
0.20912,0.0,-21.196,0.03192,-26.002,0.126,0.048,0.061,0.072,0.032,0.277,0.677,1.0,0.194,0.064,0.099,0.054,36.563,26.594,-6.613,3.914,5.044,3.037,-10.175,-23.457,50.314,-18.248,-14.822,-31.336
0.18984,0.0,-21.655,0.0715,-27.718,0.037,0.124,0.031,0.011,0.083,0.077,0.091,0.474,1.0,0.556,0.093,0.044,35.379,-40.84,-16.852,17.909,19.248,-30.684,-31.777,-19.437,18.968,-15.572,-39.437,15.361
0.24748,0.0,-7.663,0.03349,-25.473,0.121,0.167,0.269,0.152,0.423,1.0,0.455,0.339,0.253,0.273,0.118,0.113,42.947,18.659,25.401,11.726,-79.294,59.72,-23.693,36.979,4.928,-19.064,5.62,-44.299
