duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.23823,0.0,-4.407,0.03117,-24.767,0.389,0.047,0.109,1.0,0.014,0.014,0.061,0.033,0.079,0.04,0.016,0.074,49.802,-5.769,-10.842,-10.7,-104.73,28.718,33.082,-15.537,-0.425,-11.648,-28.861,10.35
0.23805,0.0,-5.975,0.04811,-19.279,0.462,0.167,0.168,1.0,0.139,0.181,0.057,0.032,0.102,0.016,0.057,0.055,47.724,-8.227,-10.606,-12.122,-126.235,10.582,74.75,26.235,6.435,11.634,2.776,-36.216
0.26748,0.0,-5.832,0.05845,-22.278,0.024,0.019,0.15,0.08,0.037,0.416,1.0,0.199,0.027,0.049,0.008,0.015,47.796,-15.057,-10.929,-12.884,-100.189,6.718,62.467,39.712,-18.022,-13.569,11.054,-29.271
0.2073,0.0,-10.306,0.0373,-19.674,0.005,0.012,0.077,0.029,0.026,0.51,1.0,0.313,0.014,0.021,0.011,0.013,44.488,20.298,-1.032,-4.273,-155.359,-45.58,50.866,-18.94,-11.443,34.74,22.799,-70.695
0.2961,0.0,-4.081,0.06931,-21.095,0.106,0.068,0.109,1.0,0.254,0.147,0.365,0.115,0.197,0.445,0.097,0.05,48.386,38.637,-78.058,16.602,-70.58,-42.06,38.247,16.306,-40.871,-57.908,-14.038,45.716
0.21746,0.0,-8.906,0.03177,-24.453,0.031,0.081,0.038,0.041,0.097,0.674,1.0,0.393,0.057,0.041,0.022,0.184,45.711,21.096,10.575,-4.676,-132.706,-18.858,84.821,8.813,-2.913,-6.922,-3.923,9.696
0.36422,0.0,-6.101,0.09086,-24.51,0.019,0.018,0.089,0.035,0.032,0.061,0.077,0.053,0.255,1.0,0.194,0.061,45.276,-10.886,-41.591,12.722,-38.865,-67.387,56.674,55.963,32.769,17.39,-7.471,12.327
0.17528,0.0,-8.907,0.07175,-18.57,0.33,0.544,0.416,0.168,0.129,0.377,1.0,0.305,0.156,0.152,0.139,0.151,45.686,31.216,-28.771,15.481,-46.822,-95.389,93.661,-22.232,38.073,-97.231,-12.352,24.862
0.20168,0.0,-4.584,0.02888,-12.507,0.169,0.109,0.405,1.0,0.66,0.219,0.135,0.305,0.489,0.809,0.18,0.154,49.306,-25.957,-30.782,-9.552,-98.71,57.952,76.975,-43.631,-22.129,-1.401,-22.153,-5.416
0.27955,0.0,-6.823,0.09351,-20.569,0.043,0.531,0.067,0.036,1.0,0.208,0.128,0.07,0.021,0.042,0.013,0.03,46.764,-42.447,-14.61,-18.682,-44.898,-94.624,56.49,-12.582,44.666,-8.332,9.279,-3.705
0.2756,0.0,-5.868,0.04568,-15.82,1.0,0.132,0.019,0.413,0.024,0.031,0.017,0.011,0.012,0.03,0.004,0.005,46.392,-35.918,-30.043,-4.877,-123.609,73.647,70.606,-6.555,8.641,-37.048,13.664,-23.744
0.24122,0.0,-13.24,0.0216,-24.84,1.0,0.173,0.005,0.481,0.007,0.004,0.005,0.003,0.003,0.026,0.002,0.002,42.345,21.346,-11.481,7.093,-208.949,-30.937,76.034,-37.4,-1.21,-42.055,28.068,-7.555
0.26073,0.0,-6.26,0.04938,-27.375,1.0,0.459,0.118,0.884,0.456,0.398,0.698,0.314,0.243,0.519,0.13,0.071,43.968,13.25,-38.114,-14.761,-138.146,76.875,71.137,33.28,-15.303,-6.607,-9.081,-0.126
0.09229,0.0,-22.656,0.01096,-33.582,0.482,0.59,0.622,0.479,0.385,0.56,0.735,0.597,0.487,1.0,0.842,0.628,33.544,253.978,-17.572,1.432,-30.703,0.777,146.489,-66.356,-52.945,-51.503,-10.898,3.525
0.13551,0.0,-14.176,0.03403,-29.259,1.0,0.527,0.098,0.604,0.149,0.186,0.347,0.409,0.136,0.12,0.038,0.023,40.173,-15.01,-12.701,16.273,-177.953,14.206,77.79,-32.707,9.517,-44.132,-14.102,33.234
0.241,0.0,-6.45,0.0232,-28.337,0.429,0.016,0.089,1.0,0.02,0.02,0.012,0.04,0.094,0.015,0.007,0.007,44.557,-4.568,10.052,1.369,-181.635,58.356,40.054,7.206,-0.005,4.664,18.953,-23.516
0.2619,0.0,-7.16,0.07022,-26.442,0.337,0.052,0.125,1.0,0.023,0.059,0.148,0.091,0.054,0.014,0.01,0.014,46.898,-13.538,0.541,-21.429,-94.693,-82.189,63.269,71.906,23.172,-21.175,13.399,-25.305
0.23424,0.0,-5.179,0.03575,-22.123,0.416,0.055,0.112,1.0,0.017,0.021,0.061,0.032,0.084,0.06,0.021,0.087,48.953,-6.862,-27.007,-16.932,-114.244,29.597,31.887,18.268,-27.345,-3.347,-15.03,-11.979
0.22517,0.0,-3.48,0.0371,-21.47,0.471,0.139,0.188,1.0,0.038,0.099,0.15,0.064,0.085,0.061,0.018,0.015,50.543,-28.31,-8.048,-26.293,-77.696,31.139,76.43,4.703,10.281,47.145,20.368,-23.06
0.26132,0.0,-2.065,0.0633,-20.04,0.075,0.072,0.154,0.078,0.176,0.089,0.104,0.094,0.481,1.0,0.158,0.163,51.796,20.119,-44.999,-12.021,-5.011,-47.503,44.023,25.659,-17.766,-9.568,-7.929,16.25
0.22576,0.0,-1.891,0.07279,-13.254,0.064,0.074,0.234,0.396,0.092,0.058,0.054,0.055,0.442,1.0,0.158,0.076,50.203,61.641,-70.767,0.943,-76.883,-57.122,39.119,-9.017,-20.871,-16.133,-0.246,55.41
0.28531,0.0,-4.039,0.11897,-18.144,0.043,0.073,0.045,0.055,0.128,0.041,0.075,0.076,0.523,1.0,0.15,0.312,50.761,-22.327,-11.103,-10.959,-5.932,-79.577,41.303,-3.416,24.431,-23.66,-30.217,21.592
0.2488,0.0,-3.196,0.04749,-14.09,0.019,0.038,0.026,0.033,0.097,0.019,0.042,0.088,0.512,1.0,0.206,0.247,50.967,-18.295,-35.856,-19.298,-61.063,-20.487,51.822,27.579,-11.713,39.549,-14.085,-18.344
0.25057,0.0,-2.145,0.05563,-16.37,0.054,0.073,0.084,0.058,0.086,0.09,0.089,0.1,0.838,1.0,0.094,0.067,53.121,-28.271,-3.221,-15.576,-8.936,-25.768,66.993,23.684,40.549,19.792,0.773,2.729
0.11673,0.0,-7.601,0.05166,-15.634,0.205,0.462,0.277,0.046,0.419,0.259,0.533,0.508,0.958,1.0,0.779,0.713,48.748,2.807,-26.508,-2.755,-87.553,-67.193,61.701,-13.41,25.576,27.356,-0.143,-27.944
0.16136,0.0,-4.644,0.03752,-12.944,0.037,0.114,0.039,0.026,0.182,0.129,0.548,0.427,0.916,1.0,0.503,0.485,53.25,-28.203,2.148,-21.782,-10.302,-16.13,51.282,-41.642,32.755,9.283,-25.36,-10.479
0.24363,0.0,-6.019,0.03279,-9.381,0.017,0.048,0.033,0.025,0.25,0.219,0.276,0.054,0.492,1.0,0.111,0.022,50.967,-33.529,-30.632,0.293,-66.99,20.055,63.467,-54.55,21.737,-31.235,-8.88,9.647
0.24308,0.0,-4.957,0.05622,-13.561,0.03,0.038,0.01,0.017,0.094,0.182,0.078,0.062,0.508,1.0,0.1,0.014,53.195,6.028,25.613,-5.632,-44.503,-44.343,68.85,-21.04,7.823,12.478,17.16,-5.873
0.21365,0.0,-4.237,0.02955,-8.087,0.072,0.044,0.206,0.094,0.057,0.123,0.282,0.038,0.029,0.353,0.43,1.0,52.605,42.102,0.736,-7.066,-72.857,-19.263,36.853,-45.194,-44.311,-12.249,17.695,13.353
0.2746,0.0,-4.145,0.08113,-10.179,0.068,0.038,0.151,0.074,0.059,0.063,0.245,0.058,0.085,0.377,0.302,1.0,51.197,17.017,-50.272,4.196,-74.863,-26.84,49.054,-12.756,-19.666,-7.539,10.092,14.651
0.28571,0.0,-5.246,0.08674,-16.772,0.018,0.04,0.102,0.027,0.038,0.058,0.27,0.017,0.096,0.213,0.263,1.0,49.978,-26.987,-16.238,4.065,-52.66,-55.947,75.164,27.831,16.409,-6.093,-4.342,-7.906
0.24259,0.0,-5.663,0.0108,-14.168,0.105,0.081,0.275,0.182,0.097,0.16,0.198,0.038,0.05,0.123,0.46,1.0,50.742,71.482,6.873,1.304,-101.614,-23.645,52.553,-79.163,-27.831,46.819,-9.733,0.474
0.25397,0.0,-5.163,0.08084,-14.56,0.073,0.083,0.171,0.087,0.088,0.097,0.198,0.083,0.346,0.316,0.483,1.0,52.732,6.569,-28.371,0.521,-42.67,-31.526,37.933,-58.394,22.079,-52.711,-6.103,13.841
0.06884,0.0,-5.04,0.00927,-9.508,0.435,0.367,0.683,0.259,0.337,0.334,0.274,0.296,0.747,0.71,0.968,1.0,48.871,45.421,-7.832,-7.046,-129.387,-20.509,56.473,-112.773,-13.504,-2.053,-14.226,-13.038
0.37964,0.0,-6.295,0.19321,-14.185,0.071,0.038,0.232,0.122,0.091,0.141,0.329,0.133,0.162,0.236,0.712,1.0,50.127,38.718,-13.961,-10.512,-89.544,-69.043,30.968,-12.81,-28.553,20.04,-4.852,11.993
0.29016,0.0,-4.909,0.0598,-14.908,0.083,0.132,0.212,0.087,0.2,0.07,0.138,0.031,0.11,0.119,0.397,1.0,48.536,7.78,-17.753,-12.445,-93.874,-53.383,21.211,-11.646,-45.366,31.665,1.374,-20.04
0.25515,0.0,-6.027,0.0409,-16.544,0.027,0.026,0.011,0.108,0.057,0.432,1.0,0.193,0.187,0.065,0.012,0.016,50.481,-4.824,-5.939,-5.416,-92.464,-11.475,50.293,-23.986,-47.63,-48.703,-10.261,19.964
0.22159,0.0,-8.97,0.02506,-14.311,0.012,0.022,0.006,0.041,0.02,0.494,1.0,0.239,0.104,0.127,0.012,0.012,47.569,-46.625,9.761,5.614,-125.709,-44.754,97.161,-39.823,-25.131,-31.556,21.057,-32.511
0.26045,0.0,-2.62,0.04829,-16.972,0.08,0.079,0.097,0.556,0.273,0.17,0.485,0.073,0.368,1.0,0.124,0.042,50.845,-64.998,-8.379,-12.288,-0.765,-32.38,44.221,67.671,-11.066,21.175,-42.12,-65.026
0.24426,0.0,-3.492,0.03741,-14.179,0.033,0.097,0.021,0.134,0.087,0.684,1.0,0.396,0.114,0.137,0.069,0.025,51.034,-45.103,-6.408,-6.232,-34.337,13.908,40.309,-4.196,-14.278,2.334,-41.225,-52.128
0.25447,0.0,-7.243,0.03093,-17.405,0.01,0.012,0.013,0.018,0.047,0.024,0.038,0.043,0.264,1.0,0.135,0.013,47.236,-32.618,-2.431,-4.94,-82.5,9.131,30.355,-1.546,15.302,0.407,-18.98,-57.385
0.13451,0.0,-12.646,0.036,-21.205,0.15,0.192,0.175,0.195,0.765,0.453,1.0,0.51,0.374,0.46,0.093,0.101,44.27,34.536,21.072,-2.398,-57.418,-57.546,67.141,-1.535,11.042,-4.134,-32.407,-88.995
0.13143,0.0,-11.521,0.02503,-16.955,0.304,0.705,0.199,0.441,0.089,0.377,1.0,0.266,0.096,0.095,0.099,0.08,44.007,-52.81,-13.028,10.079,-106.329,-1.442,38.63,-67.243,18.117,-39.83,-53.698,19.338
0.25438,0.0,-3.76,0.033,-20.231,0.254,0.162,0.135,1.0,0.537,0.198,0.676,0.319,0.399,0.82,0.203,0.094,50.392,-13.214,-10.794,-6.6,-51.484,54.209,40.945,-17.94,20.791,-25.561,-51.618,-9.754
0.24662,0.0,-6.461,0.03494,-17.717,0.1,0.622,0.018,0.07,1.0,0.421,0.129,0.067,0.038,0.012,0.012,0.072,49.284,16.482,-18.905,-5.062,-82.307,12.307,35.721,-48.495,41.999,-27.256,-48.21,4.531
0.2698,0.0,-5.515,0.03244,-18.228,1.0,0.103,0.006,0.403,0.021,0.009,0.01,0.005,0.006,0.051,0.005,0.02,48.172,-3.234,-18.737,-4.307,-110.642,52.572,26.712,-50.263,23.801,-63.972,-30.201,-0.004
0.23088,0.0,-9.965,0.01704,-20.696,1.0,0.184,0.004,0.478,0.018,0.003,0.005,0.003,0.004,0.019,0.006,0.009,45.963,26.248,-15.695,7.083,-151.173,-12.83,43.996,-58.416,17.132,-33.978,-24.873,-8.153
0.26585,0.0,-6.294,0.04683,-22.057,1.0,0.406,0.186,0.848,0.393,0.331,0.645,0.283,0.277,0.823,0.137,0.095,47.965,9.945,4.008,-18.804,-69.324,0.835,31.196,19.569,10.661,-38.934,-28.997,-18.791
0.222,0.0,-5.41,0.0151,-17.34,0.842,0.41,0.162,0.547,0.325,0.649,0.98,1.0,0.506,0.381,0.095,0.079,49.699,14.395,-17.621,-3.084,-60.605,19.007,53.776,-59.921,-2.698,-28.838,-50.153,5.63
0.23524,0.0,-6.465,0.02433,-17.622,0.446,0.053,0.095,1.0,0.043,0.028,0.029,0.081,0.183,0.071,0.043,0.035,48.768,-10.085,15.445,-4.401,-82.441,6.352,9.563,-11.409,30.522,-13.865,-2.082,-37.76
0.27347,0.0,-9.854,0.04456,-17.549,0.332,0.071,0.097,1.0,0.054,0.049,0.029,0.03,0.147,0.064,0.049,0.022,45.215,-11.461,-14.035,-0.784,-97.275,-38.722,23.346,-13.898,23.309,14.736,3.423,-68.099
0.25528,0.0,-6.896,0.03156,-21.611,0.366,0.068,0.108,1.0,0.052,0.021,0.047,0.033,0.128,0.023,0.018,0.069,48.304,-6.947,-16.47,-10.428,-93.003,23.981,10.286,-20.281,14.944,-41.108,-38.297,-4.994
0.24385,0.0,-6.488,0.02295,-20.114,0.446,0.163,0.168,1.0,0.078,0.076,0.057,0.032,0.092,0.04,0.026,0.022,48.675,17.941,-8.184,-13.497,-73.578,14.465,26.836,-52.033,21.618,-29.171,-36.642,-1.5
0.27392,0.0,-7.6,0.03616,-19.979,0.018,0.017,0.016,0.136,0.031,0.358,1.0,0.169,0.018,0.021,0.012,0.014,47.203,9.157,-10.808,3.899,-101.563,37.26,13.231,-37.545,10.126,-73.116,-31.503,-7.498
0.22662,0.0,-9.791,0.01782,-19.744,0.005,0.01,0.007,0.045,0.014,0.39,1.0,0.24,0.01,0.013,0.013,0.011,46.715,14.637,-14.981,6.443,-127.874,-18.086,47.525,-63.544,16.187,-40.648,-34.867,-1.781
0.23129,0.0,-4.683,0.03502,-20.326,0.16,0.093,0.166,1.0,0.532,0.11,0.339,0.078,0.357,0.938,0.209,0.059,50.11,4.483,27.378,-2.59,-18.143,38.964,43.482,16.473,5.799,-5.128,-47.782,-39.404
0.2551,0.0,-5.095,0.04348,-18.664,0.026,0.097,0.018,0.141,0.059,0.598,1.0,0.358,0.055,0.049,0.024,0.023,48.327,13.57,-16.868,2.657,-18.76,3.067,26.326,13.177,10.374,8.142,-50.412,-36.459
0.24535,0.0,-6.846,0.02736,-19.16,0.012,0.012,0.013,0.018,0.049,0.018,0.017,0.037,0.272,1.0,0.146,0.012,47.28,-12.692,11.879,1.078,-88.981,20.86,13.476,-2.694,25.423,-11.738,-16.075,-46.76
0.13741,0.0,-12.086,0.04194,-22.228,0.168,0.219,0.183,0.252,0.863,0.479,1.0,0.472,0.17,0.514,0.118,0.118,44.001,36.779,11.614,-1.559,-48.51,-68.929,56.778,12.16,14.228,18.018,-20.154,-101.724
0.13302,0.0,-10.992,0.02635,-16.583,0.327,0.706,0.209,0.444,0.099,0.385,1.0,0.262,0.109,0.103,0.103,0.089,44.32,-44.547,-15.433,18.322,-104.238,5.505,32.426,-65.121,16.692,-47.481,-43.976,21.097
0.25438,0.0,-4.245,0.03245,-20.325,0.262,0.164,0.154,1.0,0.547,0.2,0.688,0.312,0.411,0.818,0.206,0.102,49.947,-5.84,-8.367,-7.612,-58.798,41.128,32.671,-13.948,5.112,-37.399,-46.345,-9.787
0.24662,0.0,-6.929,0.03256,-17.378,0.102,0.623,0.018,0.068,1.0,0.424,0.13,0.065,0.037,0.01,0.012,0.073,49.047,13.032,-17.852,-6.92,-82.082,6.726,32.059,-49.912,31.137,-30.077,-44.692,4.356
0.2698,0.0,-5.548,0.03231,-18.042,1.0,0.102,0.006,0.404,0.021,0.01,0.009,0.005,0.006,0.051,0.005,0.02,48.173,-0.972,-18.712,-4.624,-111.933,50.917,28.857,-48.579,24.275,-62.833,-30.472,-0.977
0.21551,0.0,-10.316,0.01633,-20.287,1.0,0.222,0.005,0.513,0.032,0.003,0.005,0.003,0.004,0.018,0.007,0.009,46.071,34.748,-24.44,3.724,-155.997,-22.078,53.675,-74.176,18.892,-26.718,-41.622,-1.302
0.28027,0.0,-5.469,0.06161,-21.866,1.0,0.528,0.16,0.833,0.459,0.343,0.58,0.274,0.251,0.663,0.121,0.065,46.89,-9.155,4.242,-22.514,-62.873,-31.015,37.714,51.229,33.102,-19.257,-21.2,-54.128
0.22295,0.0,-5.179,0.0144,-17.376,0.848,0.413,0.169,0.549,0.328,0.652,0.976,1.0,0.511,0.386,0.097,0.083,49.382,9.073,-15.808,11.934,-46.843,29.045,43.629,-65.08,27.021,-25.143,-52.607,1.867
0.23524,0.0,-6.54,0.02308,-18.116,0.446,0.051,0.095,1.0,0.042,0.028,0.029,0.083,0.185,0.072,0.044,0.036,48.773,-10.456,17.098,-8.125,-80.968,1.709,12.201,-12.026,32.7,-6.139,-7.491,-38.54
0.26295,0.0,-10.005,0.04409,-17.28,0.327,0.074,0.107,1.0,0.053,0.052,0.03,0.031,0.149,0.067,0.049,0.023,45.265,-13.813,-12.143,-2.681,-93.912,-44.157,22.46,-18.481,24.551,19.931,0.195,-63.545
0.22249,0.0,-4.582,0.04057,-20.308,0.421,0.076,0.182,1.0,0.054,0.023,0.067,0.053,0.175,0.052,0.023,0.107,50.099,5.149,3.165,-9.311,-57.724,2.306,6.379,23.757,13.609,-13.942,-34.05,0.922
0.28109,0.0,-3.944,0.067,-14.15,0.412,0.124,0.165,1.0,0.051,0.088,0.132,0.024,0.144,0.087,0.033,0.019,50.388,-25.874,-17.492,-19.12,-15.482,-71.951,26.289,-4.495,14.755,23.812,-4.674,-35.209
0.50562,0.0,-5.255,0.0259,-13.338,0.016,0.069,0.047,0.039,0.058,0.105,1.0,0.029,0.064,0.097,0.018,0.022,51.359,30.852,-7.216,-6.347,-83.896,-3.167,45.168,-22.983,-38.426,-18.164,4.167,-10.875
0.23061,0.0,-3.353,0.03321,-18.578,0.216,0.142,0.155,0.677,0.71,0.481,0.736,0.205,0.645,1.0,0.384,0.075,50.613,-24.713,-5.031,-13.189,-37.221,59.744,77.854,9.434,-14.34,-3.394,-17.748,-41.756
0.25791,0.0,-4.519,0.04678,-23.029,0.029,0.116,0.025,0.066,0.147,0.698,1.0,0.394,0.062,0.026,0.022,0.19,46.829,17.115,-18.859,4.554,-104.416,-9.183,67.353,38.871,-13.877,-9.537,-4.258,-5.316
0.27701,0.0,-6.516,0.02846,-22.136,0.017,0.011,0.018,0.067,0.022,0.017,0.044,0.087,0.284,1.0,0.157,0.028,48.006,-47.484,7.131,-1.18,-81.954,16.307,58.998,16.01,30.3,-15.832,21.372,-31.803
0.09986,0.0,-14.541,0.00883,-24.154,0.151,0.146,0.163,0.213,0.096,0.589,1.0,0.827,0.265,0.156,0.13,0.19,41.042,118.936,-9.236,22.868,-124.517,-35.167,93.356,-93.225,-15.644,-30.461,6.342,13.842
0.13655,0.0,-9.277,0.03937,-21.808,0.236,0.663,0.157,0.281,0.068,0.327,1.0,0.365,0.16,0.172,0.08,0.071,48.384,-17.923,-1.408,5.294,-79.501,-38.752,57.719,-22.736,-25.93,-32.663,6.306,34.534
0.21179,0.0,-4.352,0.03363,-13.71,0.21,0.191,0.588,1.0,0.412,0.338,0.347,0.316,0.393,0.669,0.197,0.222,49.878,-2.319,-18.975,-24.996,-86.135,43.819,48.627,-29.788,-33.233,-5.266,-26.747,-12.563
0.28916,0.0,-6.799,0.07729,-19.799,0.051,0.526,0.047,0.074,1.0,0.207,0.134,0.144,0.039,0.049,0.015,0.019,46.238,-15.305,-21.603,-6.0,-66.273,-99.183,20.389,-13.687,2.817,1.646,0.273,-26.017
0.20912,0.0,-6.533,0.03266,-15.613,1.0,0.257,0.046,0.578,0.038,0.023,0.111,0.026,0.017,0.049,0.008,0.006,48.827,-10.323,-49.778,2.184,-109.015,32.901,48.229,-29.352,-11.269,-51.524,-7.305,9.796
0.27764,0.0,-6.411,0.07196,-24.25,1.0,0.109,0.026,0.418,0.007,0.007,0.033,0.018,0.013,0.057,0.017,0.007,43.734,-80.095,-36.253,-3.308,-98.157,-74.279,42.719,38.58,7.649,88.68,5.951,-17.093
0.2683,0.0,-2.753,0.07067,-22.664,0.681,0.405,0.114,0.778,0.351,0.272,1.0,0.346,0.31,0.425,0.09,0.043,50.375,-8.962,-4.984,-22.537,-22.931,-37.29,67.534,55.858,23.562,-2.036,3.783,7.151
0.22721,0.0,-4.707,0.02552,-12.296,0.606,0.449,0.179,0.554,0.349,0.682,1.0,0.972,0.493,0.202,0.205,0.125,50.162,80.882,2.039,2.072,-61.18,12.475,86.979,-39.941,-8.293,30.895,-5.004,-20.358
0.28254,0.0,-5.051,0.02978,-16.125,0.366,0.036,0.095,1.0,0.041,0.133,0.048,0.062,0.135,0.092,0.071,0.063,51.087,-41.912,16.877,-16.854,-54.133,-24.518,56.972,-13.502,16.475,-1.235,35.418,-13.507
0.21524,0.0,-7.172,0.10503,-11.196,0.537,0.069,0.136,1.0,0.086,0.212,0.068,0.063,0.149,0.087,0.074,0.159,50.926,-16.386,-27.652,-16.054,-40.548,-36.722,83.233,-61.802,32.45,-29.662,1.16,21.224
0.2576,0.0,-3.73,0.04878,-11.542,0.373,0.062,0.115,1.0,0.079,0.074,0.063,0.043,0.098,0.02,0.024,0.148,50.194,-31.627,-44.951,-11.766,-68.733,30.328,61.426,-3.858,20.648,3.925,2.022,-20.179
0.25324,0.0,-4.961,0.03948,-20.926,0.462,0.132,0.142,1.0,0.054,0.073,0.274,0.051,0.136,0.065,0.017,0.029,48.843,-9.873,22.225,-9.451,-91.116,-30.441,61.605,39.437,23.277,-10.296,-6.587,-38.855
0.28812,0.0,-6.426,0.02582,-15.17,0.03,0.019,0.014,0.129,0.065,0.369,1.0,0.198,0.034,0.088,0.013,0.009,48.376,-7.866,-4.142,7.145,-124.58,25.082,69.917,-30.346,-19.398,-44.756,-8.095,-12.813
0.2224,0.0,-12.424,0.01871,-18.571,0.015,0.019,0.012,0.16,0.026,0.422,1.0,0.309,0.016,0.053,0.012,0.007,45.112,7.016,-21.808,25.929,-168.513,-56.676,90.009,-76.269,-11.891,-46.405,-2.889,26.286
0.23429,0.0,-5.002,0.02484,-18.215,0.163,0.084,0.118,1.0,0.604,0.374,0.601,0.62,0.396,0.565,0.189,0.041,49.374,-1.486,-23.182,9.314,-65.375,57.371,70.572,-26.965,-26.122,-20.658,-36.322,-41.798
0.26558,0.0,-5.173,0.03851,-20.295,0.061,0.114,0.025,0.145,0.093,0.622,1.0,0.458,0.063,0.071,0.025,0.021,45.749,-18.197,-0.192,2.664,-126.448,1.066,88.053,33.164,-17.001,8.991,2.582,-33.848
0.25551,0.0,-7.028,0.01155,-24.089,0.015,0.009,0.012,0.043,0.016,0.034,0.052,0.035,0.327,1.0,0.187,0.02,45.952,-13.098,-40.514,15.034,-152.71,47.871,37.782,-75.776,-8.493,-36.642,9.832,-23.109
0.10998,0.0,-11.887,0.016,-23.832,0.086,0.045,0.032,0.097,0.03,0.212,0.458,1.0,0.374,0.278,0.03,0.019,44.025,37.902,-2.293,25.054,-127.083,-18.694,144.095,-66.54,-42.082,-32.043,-0.935,4.558
0.12113,0.0,-12.552,0.03025,-21.099,0.306,1.0,0.236,0.086,0.084,0.392,0.812,0.318,0.111,0.164,0.133,0.111,41.432,-37.275,-32.141,22.344,-149.168,17.304,56.263,-40.669,7.725,-34.784,-27.124,42.255
0.22635,0.0,-4.987,0.04371,-25.641,0.259,0.265,0.113,1.0,0.862,0.386,0.326,0.524,0.614,0.947,0.186,0.11,45.936,-4.571,-0.749,-16.858,-129.568,41.248,61.127,58.85,-5.331,1.757,-21.552,-21.305
0.28866,0.0,-8.418,0.07319,-26.756,0.051,0.555,0.007,0.038,1.0,0.245,0.075,0.042,0.019,0.007,0.004,0.008,41.489,-26.519,-61.794,6.468,-136.658,-29.499,24.167,0.951,9.571,62.56,11.294,-74.681
0.26798,0.0,-7.101,0.02997,-33.164,1.0,0.115,0.002,0.417,0.006,0.007,0.007,0.003,0.004,0.026,0.002,0.002,44.462,-3.967,-37.397,2.528,-183.09,75.964,41.668,-56.454,-10.0,-61.846,-8.011,21.964
0.23129,0.0,-13.896,0.01245,-26.485,1.0,0.194,0.002,0.499,0.015,0.002,0.003,0.002,0.003,0.025,0.004,0.002,41.663,26.056,-41.147,12.989,-225.433,-36.722,71.953,-73.204,-26.164,-47.259,20.665,15.883
0.26544,0.0,-6.158,0.04888,-28.093,1.0,0.445,0.119,0.877,0.448,0.39,0.697,0.315,0.25,0.519,0.13,0.075,44.418,19.283,-50.744,-9.396,-144.445,84.945,62.329,14.436,-24.517,-1.097,-14.967,9.077
0.2332,0.0,-7.155,0.01615,-34.563,0.565,0.349,0.115,0.503,0.255,0.571,0.918,1.0,0.469,0.102,0.072,0.054,45.116,34.108,-28.34,10.607,-123.027,55.719,85.711,-52.958,-13.666,-18.13,-37.106,22.928
0.23079,0.0,-6.518,0.01213,-27.707,0.46,0.048,0.106,1.0,0.038,0.033,0.032,0.064,0.114,0.087,0.056,0.034,48.107,12.907,-12.969,11.155,-115.976,17.002,9.418,-60.598,3.915,-17.954,3.183,-23.468
0.24825,0.0,-10.067,0.03957,-20.154,0.375,0.069,0.124,1.0,0.06,0.061,0.032,0.04,0.09,0.077,0.057,0.018,43.773,27.347,-3.654,1.542,-137.318,-41.916,27.257,-9.713,13.334,23.466,21.644,-59.197
0.2634,0.0,-4.912,0.04384,-23.75,0.362,0.066,0.113,1.0,0.054,0.086,0.085,0.04,0.087,0.022,0.023,0.089,49.5,2.343,-15.677,-13.63,-75.801,-0.391,36.108,29.437,1.86,-1.057,-9.678,4.04
0.2239,0.0,-5.696,0.03283,-17.981,0.495,0.139,0.182,1.0,0.05,0.078,0.095,0.028,0.052,0.041,0.023,0.025,47.315,28.494,-25.108,0.818,-131.174,30.041,52.419,6.559,10.683,23.759,-12.438,-3.351
0.28023,0.0,-3.566,0.06111,-25.565,0.019,0.019,0.107,0.07,0.048,0.422,1.0,0.208,0.087,0.078,0.063,0.145,47.976,-0.546,-7.463,-23.02,-42.847,-86.673,54.492,87.454,2.935,-26.738,0.747,-6.851
0.2068,0.0,-5.701,0.03441,-11.764,0.01,0.008,0.061,0.107,0.011,0.439,1.0,0.273,0.063,0.035,0.022,0.021,50.149,23.225,-41.272,-2.622,-111.419,-5.697,65.937,-22.43,-27.186,21.582,19.354,-20.792
0.28522,0.0,-2.884,0.07727,-19.667,0.144,0.142,0.188,0.832,0.549,0.125,0.194,0.232,0.942,0.576,0.554,1.0,50.248,-5.286,-38.625,1.944,2.747,-68.395,52.25,36.618,-6.729,9.865,-21.693,4.537
0.24934,0.0,-2.54,0.03234,-15.663,0.047,0.092,0.02,0.068,0.089,0.646,1.0,0.401,0.089,0.049,0.112,0.06,49.143,1.723,-16.852,-2.673,-76.505,58.09,65.392,6.619,-15.994,23.247,-17.131,-24.76
0.27506,0.0,-6.884,0.07146,-24.23,0.011,0.021,0.017,0.012,0.022,0.04,0.047,0.031,0.314,1.0,0.161,0.024,48.901,-22.039,5.713,3.12,-71.711,-3.426,51.604,16.211,33.268,-22.843,-5.271,8.829
0.24476,0.0,-9.302,0.12906,-19.414,0.135,0.211,0.031,0.13,0.324,0.888,1.0,0.462,0.115,0.048,0.036,0.015,46.865,14.455,-16.6,15.17,-54.065,-83.138,88.164,-45.582,0.141,-79.705,-26.046,22.776
