duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.541,0.0,-7.298,0.18041,-15.363,0.095,0.333,0.052,0.053,0.121,0.025,0.083,0.073,1.0,0.453,0.069,0.046,48.221,-21.181,-34.428,5.464,-79.569,-40.558,5.652,7.894,-27.511,-33.532,-13.293,39.248
0.28304,0.0,-2.469,0.08485,-17.045,0.312,0.692,0.125,0.181,0.296,0.088,0.096,0.121,1.0,0.541,0.174,0.122,46.698,-44.877,-30.525,5.352,-48.151,-91.749,9.041,-7.003,-39.92,30.382,10.732,-12.088
0.19161,0.0,-10.53,0.04212,-17.775,0.188,0.507,0.25,0.27,0.751,1.0,0.691,0.372,0.961,0.699,0.421,0.429,46.576,-65.985,-13.644,-8.001,-63.606,-29.636,20.648,-23.433,3.56,3.827,-28.081,26.228
0.2263,0.0,-8.691,0.03035,-15.599,0.096,0.301,0.133,0.077,0.25,0.054,0.061,0.171,1.0,0.478,0.409,0.319,47.972,22.211,6.029,6.668,-93.264,-26.846,57.074,-16.444,-12.051,-0.378,18.762,-23.953
0.61805,0.0,-8.999,0.21591,-16.748,0.444,0.46,0.627,0.844,0.508,0.57,0.726,0.773,0.512,0.766,1.0,0.909,47.645,37.096,-19.759,5.904,-71.054,-26.775,20.678,-35.393,-34.712,-16.227,9.738,12.067
0.21696,0.0,-11.326,0.02737,-16.602,0.068,0.315,0.223,0.035,0.249,0.061,0.154,0.324,1.0,0.577,0.12,0.386,45.524,36.562,-1.732,-10.695,-100.583,-26.248,41.112,-25.722,-43.014,-54.406,23.927,-0.208
0.20336,0.0,-10.259,0.03656,-17.281,0.893,0.444,0.086,1.0,0.206,0.074,0.132,0.09,0.213,0.149,0.095,0.127,45.565,7.172,-6.334,0.826,-105.815,-20.976,10.292,-44.446,-16.872,-9.562,3.14,-2.174
0.40009,0.0,-4.731,0.04973,-18.452,0.552,0.413,0.359,0.637,0.411,0.309,0.443,0.384,1.0,0.519,0.601,0.773,51.952,49.414,11.523,19.746,-28.906,-6.542,18.511,-3.685,4.907,9.433,0.823,-9.132
0.20925,0.0,-3.336,0.05505,-12.955,0.953,0.67,0.343,1.0,0.562,0.254,0.177,0.186,0.206,0.189,0.707,0.637,50.533,52.76,-13.083,2.842,-28.528,16.345,36.162,15.384,-24.769,4.893,9.309,-14.525
0.19279,0.0,-10.339,0.02642,-15.555,0.896,0.531,0.083,1.0,0.32,0.196,0.221,0.152,0.082,0.057,0.142,0.107,47.437,26.292,13.492,2.218,-50.649,-46.792,-1.451,-34.69,-26.352,3.003,17.031,17.894
0.42358,0.0,-8.024,0.04914,-13.589,0.453,0.186,0.332,1.0,0.238,0.34,0.323,0.312,0.601,0.423,0.284,0.403,47.609,83.617,-16.313,22.133,-87.351,-8.346,-10.398,-21.209,-36.459,41.55,25.215,-4.53
0.25333,0.0,-13.93,0.04044,-23.462,0.105,0.112,0.054,0.151,0.103,0.064,0.044,0.06,0.975,1.0,0.112,0.041,41.176,113.1,-2.513,16.254,-111.319,9.899,-14.437,-22.716,-22.871,-24.276,1.305,17.357
0.1878,0.0,-17.99,0.08238,-24.044,1.0,0.118,0.044,0.925,0.058,0.068,0.08,0.14,0.222,0.19,0.204,0.075,40.492,8.186,-4.872,28.727,-73.326,-54.214,-2.038,-35.977,-2.187,-24.911,-6.88,33.66
0.21873,0.0,-2.206,0.01993,-20.391,0.977,0.187,0.112,1.0,0.069,0.099,0.448,0.383,0.281,0.496,0.114,0.073,51.154,34.739,-5.56,1.546,-54.98,73.811,15.618,-42.851,-11.27,-20.895,-27.52,-0.699
0.20091,0.0,-10.046,0.05599,-17.268,0.096,0.542,0.291,0.266,0.747,1.0,0.687,0.212,0.969,0.942,0.332,0.444,47.442,-79.259,-19.249,-2.384,-62.56,-33.569,22.624,-23.157,5.455,-4.781,-37.405,18.9
0.21927,0.0,-8.788,0.02295,-14.893,0.845,0.535,0.561,1.0,0.508,0.14,0.089,0.163,0.254,0.15,0.265,0.731,48.324,28.286,15.006,11.175,-84.208,-40.988,58.042,-28.711,-32.197,-34.722,7.293,-33.04
0.16195,0.0,-10.277,0.0193,-14.302,0.521,0.231,0.229,1.0,0.287,0.06,0.092,0.084,0.089,0.084,0.33,0.253,48.353,43.97,-1.964,12.259,-72.494,-46.998,23.996,-37.334,-66.711,-12.159,7.196,0.855
0.42503,0.0,-9.256,0.04162,-14.39,0.389,0.635,0.534,1.0,0.726,0.477,0.479,0.603,0.339,0.448,0.738,0.743,47.12,7.245,-0.738,3.149,-89.614,-17.096,14.719,-38.728,-69.538,-1.893,24.047,-3.319
0.25401,0.0,-12.475,0.0902,-17.88,0.152,1.0,0.129,0.14,0.641,0.1,0.063,0.054,0.503,0.396,0.118,0.149,44.619,17.98,-7.283,12.571,-69.148,-63.992,32.535,-15.293,-47.046,-41.604,16.159,-14.651
0.21029,0.0,-12.133,0.02324,-15.509,0.058,1.0,0.084,0.08,0.984,0.043,0.039,0.07,0.205,0.115,0.141,0.151,45.204,-22.819,-0.315,15.034,-72.742,-30.621,40.697,-41.78,-59.988,-0.446,-0.81,12.181
0.38036,0.0,-2.556,0.02492,-17.941,0.216,1.0,0.179,0.176,0.677,0.243,0.209,0.125,0.293,0.267,0.3,0.33,52.714,75.321,7.404,7.747,-33.499,27.654,17.897,-35.245,-49.867,-6.845,-3.313,-8.155
0.22943,0.0,-3.518,0.02709,-12.039,0.16,0.601,0.461,0.462,0.42,0.134,0.104,0.177,1.0,0.961,0.284,0.278,51.347,26.534,-3.621,6.233,-47.523,31.124,21.496,-12.795,-23.79,-25.721,-7.817,-2.753
0.19624,0.0,-7.804,0.02714,-14.839,0.651,0.738,0.349,0.893,0.975,1.0,0.996,0.588,0.35,0.242,0.305,0.284,49.107,-47.101,-3.486,22.69,1.92,17.12,31.569,-19.971,27.65,32.451,2.7,9.311
0.06726,0.0,-10.373,0.0084,-16.372,0.844,1.0,0.802,0.732,0.922,0.923,0.712,0.711,0.811,0.812,0.676,0.677,47.397,32.335,-7.227,6.957,-86.284,-62.39,8.411,-84.007,14.677,16.902,-7.304,1.905
0.33447,0.0,-9.295,0.01949,-14.567,1.0,0.421,0.07,0.766,0.428,0.278,0.182,0.127,0.439,0.517,0.157,0.095,45.748,67.188,-41.983,20.214,-143.634,25.455,31.221,-41.265,-5.473,-23.756,11.432,-8.225
0.24259,0.0,-12.154,0.06771,-26.199,0.533,0.8,0.088,0.77,0.363,0.273,0.282,0.098,0.866,1.0,0.332,0.206,42.999,48.194,0.681,2.494,-41.756,-46.777,29.528,34.958,17.213,-42.442,-22.247,4.488
0.19814,0.0,-15.078,0.06067,-18.624,0.398,0.501,0.105,0.6,0.363,0.239,0.291,0.306,0.318,1.0,0.736,0.199,39.816,10.229,-35.925,4.198,-55.782,15.826,15.128,-29.692,-12.361,27.917,-19.817,-26.112
0.21415,0.0,-1.602,0.02501,-27.415,0.226,0.261,0.129,0.087,0.148,0.162,0.194,0.238,0.939,1.0,0.223,0.081,48.434,80.879,17.452,-15.253,-49.815,117.071,31.252,-9.405,-9.816,5.421,-13.187,5.873
0.22195,0.0,-12.179,0.04937,-21.944,0.363,0.435,0.273,0.658,0.668,1.0,0.653,0.151,0.077,0.066,0.298,0.384,44.543,-48.452,-7.837,-1.036,-58.479,-35.521,33.962,-11.813,8.3,-10.253,-28.677,26.429
0.20635,0.0,-11.585,0.01198,-17.663,0.788,0.456,0.293,1.0,0.501,0.092,0.101,0.092,0.163,0.095,0.22,0.495,43.378,-24.922,-0.414,11.982,-74.214,-3.497,53.837,-77.344,-36.743,-36.817,-18.662,13.694
0.19211,0.0,-14.047,0.02889,-20.335,0.709,0.953,0.385,0.914,0.921,0.173,0.187,0.27,0.511,0.294,0.831,1.0,44.566,58.289,1.699,17.773,-43.358,-34.394,28.394,-38.376,-40.142,-14.351,-15.075,2.658
0.24476,0.0,-11.71,0.02786,-17.917,0.758,0.407,0.045,1.0,0.268,0.143,0.185,0.104,0.119,0.096,0.058,0.078,44.318,28.045,8.17,-3.61,-78.552,-9.807,7.125,-35.943,-12.118,-4.229,-4.349,16.637
0.19279,0.0,-11.172,0.03523,-19.028,0.771,1.0,0.146,0.656,0.688,0.129,0.128,0.277,0.52,0.136,0.375,0.344,43.744,95.245,-4.682,0.225,-90.04,-21.975,34.457,-3.538,-14.378,-16.613,10.072,-35.191
0.2307,0.0,-10.849,0.01122,-20.28,0.324,1.0,0.255,0.378,0.71,0.18,0.126,0.113,0.467,0.667,0.529,0.618,45.122,146.691,-16.517,-0.303,-78.798,-4.245,48.745,-54.623,-28.962,-47.623,-19.12,15.659
0.18553,0.0,-15.521,0.00751,-18.785,0.112,1.0,0.525,0.028,0.763,0.098,0.253,0.212,0.568,0.397,0.477,0.537,41.233,24.606,-7.256,16.111,-51.879,-16.518,31.491,-65.213,-31.92,-4.806,-4.461,-6.126
0.23791,0.0,-3.035,0.0211,-22.016,0.213,0.442,0.254,0.179,0.615,0.692,0.424,0.435,1.0,0.591,0.368,0.393,52.022,89.156,7.712,1.353,-14.773,37.909,17.028,-44.934,-22.052,3.166,-3.008,-3.041
0.15234,0.0,-8.997,0.01849,-13.116,0.141,0.641,0.364,0.091,0.548,0.128,0.174,0.168,1.0,0.332,0.546,0.759,48.62,121.641,-12.45,-5.239,-60.395,-25.867,39.463,-49.985,-39.836,-26.896,-19.695,-5.897
0.20494,0.0,-8.591,0.05361,-14.519,1.0,0.562,0.048,0.839,0.167,0.11,0.133,0.071,0.086,0.081,0.135,0.071,47.944,67.89,-6.506,-2.991,-78.832,-37.78,14.238,-19.303,-22.534,14.39,25.873,-10.545
0.31197,0.0,-6.254,0.06881,-16.208,0.87,0.887,0.282,0.365,1.0,0.549,0.429,0.395,0.737,0.657,0.403,0.416,49.235,25.307,-21.948,21.854,-0.99,-23.903,40.243,14.228,30.152,1.607,3.432,51.948
0.31279,0.0,-9.644,0.01399,-14.402,1.0,0.34,0.108,0.843,0.418,0.389,0.187,0.062,0.651,0.726,0.381,0.124,45.765,75.11,-35.11,25.699,-124.939,26.219,34.416,-47.645,15.001,-25.379,15.295,-4.771
0.42739,0.0,-8.431,0.04255,-23.964,0.14,0.435,0.201,0.273,0.111,0.132,0.125,0.131,1.0,0.903,0.264,0.312,45.506,-3.851,-16.697,6.434,-62.682,16.001,33.956,23.135,-18.141,-8.945,-27.422,30.082
0.18712,0.0,-2.834,0.03574,-24.976,0.373,0.408,0.225,0.346,0.283,0.41,0.373,0.312,0.73,1.0,0.509,0.227,48.726,61.439,33.265,-14.599,-34.042,72.507,32.281,48.302,1.665,4.123,-22.566,-6.254
0.23914,0.0,-11.793,0.09237,-18.271,0.272,0.467,0.214,0.491,0.731,1.0,0.692,0.146,0.193,0.058,0.234,0.376,44.39,-33.255,-23.794,-1.808,-29.618,-52.002,18.426,-21.14,18.597,-27.358,-40.283,5.456
0.22544,0.0,-12.854,0.02501,-17.286,0.79,0.451,0.27,1.0,0.463,0.085,0.09,0.089,0.217,0.129,0.228,0.469,43.455,-32.762,14.269,8.27,-69.659,-11.213,57.787,-40.2,-16.466,-35.699,-13.799,-28.092
0.18063,0.0,-14.325,0.05819,-19.673,0.905,0.65,0.59,0.998,0.793,0.219,0.266,0.185,0.249,0.261,0.959,1.0,44.09,60.969,-12.675,11.194,-63.959,-29.515,37.965,-40.399,-50.117,-13.819,2.616,1.657
0.42853,0.0,-10.939,0.02764,-19.118,0.324,0.287,0.373,1.0,0.343,0.278,0.388,0.582,0.352,0.451,0.651,0.543,43.671,28.113,11.676,2.231,-94.638,2.385,8.738,-32.524,-14.543,-4.304,-6.392,13.506
0.18603,0.0,-16.84,0.00697,-22.123,0.229,0.54,0.166,0.275,0.433,0.124,0.089,0.129,1.0,0.839,0.395,0.309,40.685,50.317,-21.99,8.831,-81.492,-23.538,23.747,-50.114,-23.3,-19.124,-1.518,-1.728
0.25537,0.0,-16.291,0.06632,-22.466,0.163,0.94,0.349,0.316,0.925,0.199,0.135,0.219,1.0,0.454,0.675,0.44,39.227,19.848,-17.315,2.838,-52.39,-60.488,33.919,-21.837,-23.849,-3.601,13.727,-5.921
0.38363,0.0,-2.807,0.02136,-22.922,0.451,0.469,0.391,0.368,0.609,0.52,0.66,0.372,1.0,0.808,0.638,0.66,50.971,89.65,-1.088,-4.595,-27.519,55.402,15.885,-59.552,-45.421,3.236,3.467,-2.348
0.23814,0.0,-3.987,0.02959,-16.235,0.655,0.756,0.303,0.699,0.552,0.275,0.274,0.182,0.183,0.355,0.959,1.0,50.831,45.319,14.1,-5.052,-4.907,43.631,22.512,-17.509,-17.752,-19.009,-24.972,4.172
0.0981,0.0,-9.931,0.0227,-15.613,0.456,0.938,0.46,0.593,1.0,0.547,0.494,0.305,0.212,0.274,0.524,0.509,47.76,8.628,11.86,7.125,27.046,-1.9,26.313,-39.929,-22.66,19.848,-17.094,-1.699
0.3337,0.0,-8.191,0.09477,-14.009,0.821,0.616,0.06,1.0,0.509,0.702,0.277,0.249,0.247,0.424,0.085,0.075,48.3,-1.016,-35.364,3.127,-3.377,16.938,-2.8,-20.593,-5.501,3.556,-35.286,-6.2
0.12454,0.0,-12.0,0.04526,-17.264,0.621,1.0,0.405,0.041,0.53,0.296,0.684,0.696,0.722,0.685,0.085,0.085,45.212,-53.457,-9.568,-11.263,-25.811,-13.289,-48.874,-15.37,34.428,5.381,-40.458,-12.928
0.47107,0.0,-3.699,0.0632,-17.069,0.036,0.187,0.046,0.037,0.089,0.025,0.032,0.086,1.0,0.546,0.063,0.051,47.203,-35.553,-56.085,-16.262,-27.586,-30.482,-10.714,37.133,24.782,13.293,-23.039,-26.572
0.2141,0.0,-2.052,0.0229,-20.342,0.111,0.189,0.071,0.083,0.091,0.042,0.058,0.18,1.0,0.839,0.093,0.041,50.785,55.112,-2.125,-10.373,-45.48,73.946,-13.181,-32.076,0.39,-8.601,-22.928,-2.692
0.42304,0.0,-9.516,0.14092,-17.227,0.022,0.098,0.072,0.045,0.129,0.128,0.072,0.114,1.0,0.493,0.089,0.126,45.87,-40.939,-35.942,-10.021,-43.748,-36.191,7.903,-12.271,6.589,8.045,-37.863,22.73
0.62059,0.0,-4.401,0.06868,-18.974,0.423,0.449,0.499,0.777,0.429,0.454,0.548,0.583,0.424,0.693,1.0,0.737,49.168,-4.155,-38.477,-5.604,-35.309,0.45,26.571,15.982,-3.968,-0.876,-19.518,23.973
0.19379,0.0,-12.79,0.02557,-18.14,0.092,0.419,0.077,0.058,0.307,0.065,0.041,0.245,1.0,0.577,0.201,0.22,44.618,49.474,-7.418,-18.103,-87.042,-16.919,30.119,-34.972,-11.61,-38.54,-10.214,2.054
0.22766,0.0,-10.981,0.05893,-18.67,0.85,0.404,0.042,1.0,0.221,0.133,0.135,0.1,0.208,0.091,0.11,0.052,44.059,2.99,-10.435,-11.585,-91.377,-27.37,7.953,-14.496,-9.011,2.013,8.419,-11.189
0.42195,0.0,-5.321,0.02185,-20.257,0.493,0.382,0.349,0.569,0.36,0.225,0.375,0.371,1.0,0.461,0.632,0.758,50.71,37.636,17.652,11.689,-32.94,4.672,16.577,-10.275,7.862,15.676,-4.514,-3.586
0.19098,0.0,-3.638,0.01943,-14.431,0.99,0.671,0.327,1.0,0.568,0.253,0.196,0.144,0.16,0.156,0.549,0.451,50.434,52.851,2.779,4.814,-34.462,65.995,27.183,-40.712,-23.411,-12.721,-1.361,-2.465
0.28744,0.0,-6.186,0.06685,-16.846,0.707,0.733,0.156,1.0,0.254,0.265,0.359,0.174,0.126,0.212,0.211,0.206,50.594,-17.723,10.714,12.839,0.377,0.653,21.846,-13.309,33.252,48.091,11.554,32.092
0.13107,0.0,-9.512,0.01162,-13.611,1.0,0.61,0.649,0.179,0.229,0.13,0.305,0.292,0.332,0.35,0.252,0.22,48.239,94.026,-13.85,27.89,-111.876,-35.553,43.814,-52.656,13.575,-16.386,15.029,-6.529
0.19601,0.0,-2.728,0.03143,-15.212,0.883,0.371,0.057,1.0,0.244,0.063,0.027,0.036,0.363,0.506,0.201,0.094,52.566,-23.335,-42.229,-2.611,26.311,63.167,-6.654,5.471,-15.564,12.981,-17.306,-6.937
0.43048,0.0,-8.683,0.04527,-19.589,0.082,0.265,0.102,0.135,0.075,0.073,0.064,0.072,0.491,0.722,1.0,0.403,46.017,2.243,-28.42,18.352,-65.836,17.777,18.107,-3.247,0.536,-14.28,-34.533,15.846
0.21651,0.0,-2.654,0.02858,-26.488,0.158,0.198,0.079,0.101,0.088,0.135,0.141,0.099,1.0,0.935,0.183,0.09,49.867,37.004,27.005,-4.819,-48.386,65.871,29.267,23.838,-5.14,-18.851,-30.658,2.668
0.20204,0.0,-12.291,0.06786,-16.431,0.065,0.504,0.287,0.134,0.773,1.0,0.867,0.38,0.185,0.124,0.336,0.428,46.064,-55.372,-9.291,-10.667,-27.033,-45.063,14.455,-27.941,10.008,-9.077,-31.014,18.346
0.2254,0.0,-9.683,0.03079,-15.178,0.107,0.331,0.292,0.141,1.0,0.478,0.082,0.136,0.471,0.665,0.388,0.452,45.868,-42.298,9.108,-14.253,-61.396,-5.64,25.856,-28.573,-25.056,-27.152,-11.284,-23.812
0.18635,0.0,-13.589,0.06393,-19.385,0.484,1.0,0.118,0.469,0.64,0.154,0.143,0.095,0.214,0.159,0.247,0.293,44.653,54.356,-15.317,11.901,-68.007,-33.078,27.769,-35.783,-47.304,-10.92,-7.342,4.082
0.42426,0.0,-10.598,0.02457,-18.704,0.359,0.879,0.41,1.0,0.669,0.289,0.467,0.6,0.405,0.384,0.772,0.571,44.381,19.06,6.831,2.879,-103.044,-6.427,-3.595,-41.35,-13.477,-0.35,-4.843,17.075
0.21061,0.0,-16.449,0.01264,-20.771,0.108,1.0,0.11,0.121,0.758,0.069,0.039,0.069,0.65,0.552,0.173,0.192,41.55,29.704,-12.392,3.019,-101.127,-36.565,11.419,-46.465,-19.461,-18.492,0.77,-10.325
0.23601,0.0,-15.315,0.04679,-20.987,0.071,1.0,0.114,0.114,0.819,0.045,0.053,0.085,0.521,0.228,0.191,0.162,41.102,5.764,-10.231,0.537,-80.225,-41.993,20.936,-21.747,-15.144,2.112,12.517,1.619
0.38331,0.0,-2.088,0.02022,-21.743,0.25,0.867,0.226,0.203,0.59,0.303,0.244,0.221,1.0,0.51,0.333,0.338,51.908,80.084,-3.626,-1.87,-37.398,50.136,11.583,-64.537,-42.241,0.006,1.063,-2.109
0.23143,0.0,-4.112,0.02847,-14.8,0.5,1.0,0.208,0.394,0.728,0.23,0.162,0.188,0.635,0.385,0.8,0.618,50.171,44.476,-0.308,8.677,-53.111,48.15,14.293,-32.472,-24.069,-8.37,-5.702,-1.112
0.13447,0.0,-13.664,0.04977,-17.171,0.459,0.977,0.547,0.209,1.0,0.277,0.339,0.438,0.481,0.246,0.579,0.589,45.198,40.016,-4.279,7.276,-24.036,-49.121,25.546,-26.09,-40.971,2.945,14.249,17.316
0.45519,0.0,-10.991,0.06056,-16.182,0.353,0.234,0.439,1.0,0.258,0.312,0.416,0.252,0.527,0.35,0.291,0.427,43.783,72.616,-46.811,11.141,-95.062,-1.616,8.853,-16.025,-49.772,18.45,11.482,0.581
0.26059,0.0,-12.333,0.079,-27.477,0.842,0.951,0.164,0.508,0.423,0.182,0.128,0.189,0.881,1.0,0.228,0.167,38.733,106.43,-25.344,-0.585,-100.725,-23.541,5.598,25.301,-20.545,-6.322,-7.144,-4.954
0.18939,0.0,-4.604,0.05196,-27.226,0.072,0.31,0.67,0.092,0.146,0.043,0.124,0.135,0.122,0.161,0.331,1.0,47.495,-1.221,-24.76,-3.957,-1.713,-119.577,18.418,94.838,26.714,-38.655,-31.71,35.172
0.21188,0.0,-1.747,0.01294,-10.799,0.241,0.263,0.191,0.066,0.092,0.138,0.153,0.136,0.622,1.0,0.298,0.301,49.584,55.233,-18.82,-7.626,-59.78,101.65,22.547,-83.125,-28.225,1.371,-9.389,-16.031
0.43542,0.0,-5.144,0.08119,-21.446,0.162,0.373,0.573,0.1,0.179,0.058,0.085,0.185,0.338,0.508,0.47,1.0,44.379,-1.978,-68.687,-2.132,-15.402,-50.824,29.692,40.925,-6.943,27.97,-10.568,25.383
0.41501,0.0,-4.163,0.04583,-23.447,0.4,0.511,0.791,0.581,0.376,0.357,0.409,0.43,0.561,0.498,0.771,1.0,52.71,-45.506,15.861,-10.939,28.944,-13.369,8.184,22.067,-13.627,1.805,-23.999,28.258
0.19098,0.0,-5.644,0.04224,-13.019,0.345,1.0,0.386,0.329,0.451,0.07,0.044,0.111,0.347,0.293,0.305,0.65,49.793,4.116,-19.274,-9.968,-28.95,-11.865,49.882,2.127,-11.412,2.367,-2.392,-51.636
0.41283,0.0,-7.13,0.02033,-17.204,0.296,0.189,0.146,0.447,0.153,0.346,0.094,0.107,0.848,1.0,0.221,0.208,46.542,81.522,-15.834,1.429,-117.113,36.269,46.229,-32.594,-47.64,-42.344,-24.483,-14.314
0.23796,0.0,-2.215,0.0242,-23.841,0.125,1.0,0.495,0.095,0.366,0.058,0.101,0.142,0.89,0.878,0.178,0.679,52.835,24.931,1.302,-9.365,-12.233,47.316,32.106,-34.659,-19.888,-39.999,-37.753,-1.01
0.18068,0.0,-6.872,0.02239,-11.688,0.165,1.0,0.434,0.089,0.328,0.072,0.082,0.086,0.12,0.083,0.062,0.462,49.442,62.931,-31.4,-7.11,-70.436,15.239,71.935,-46.038,-39.275,-13.978,-34.963,-8.746
0.18313,0.0,-9.372,0.02641,-19.422,1.0,0.488,0.804,0.004,0.292,0.305,0.513,0.517,0.529,0.525,0.44,0.435,46.712,98.173,-8.055,6.615,-119.196,-16.284,-5.877,-53.804,-16.423,1.106,17.981,-24.521
0.22272,0.0,-7.662,0.06791,-19.195,0.652,0.758,0.143,0.472,0.577,0.194,0.109,0.446,1.0,0.467,0.27,0.286,46.777,29.157,-46.413,22.624,-9.611,-8.327,35.259,17.044,65.407,-6.025,8.09,54.136
0.07465,0.0,-10.445,0.00935,-19.66,1.0,0.894,0.865,0.84,0.805,0.803,0.464,0.463,0.804,0.805,0.676,0.676,46.601,14.924,-8.782,10.895,-104.507,-52.705,22.843,-88.337,16.535,14.131,-9.631,10.354
0.33723,0.0,-10.829,0.04533,-14.797,1.0,0.638,0.072,0.691,0.502,0.265,0.294,0.246,0.366,0.503,0.243,0.087,43.953,87.542,-44.751,26.203,-144.847,31.502,31.101,-49.738,7.39,-30.054,20.076,-2.359
0.42757,0.0,-14.25,0.03633,-26.866,0.12,0.209,0.223,0.223,0.12,0.085,0.134,0.183,0.938,1.0,0.272,0.369,38.95,93.158,-18.866,7.773,-101.274,23.363,7.724,-19.54,-10.507,-6.615,-6.534,18.689
0.42005,0.0,-1.981,0.04418,-30.513,0.207,0.212,0.173,0.505,0.237,0.336,0.214,0.33,1.0,0.986,0.352,0.134,50.216,39.625,-11.266,-12.669,-24.307,106.527,30.816,33.534,-14.436,-5.316,-30.615,17.329
0.22739,0.0,-13.494,0.03063,-22.61,0.104,0.119,0.064,0.178,0.071,0.054,0.063,0.082,0.797,1.0,0.144,0.06,41.335,82.367,-5.305,1.698,-65.285,21.767,24.969,-42.857,0.999,-21.153,-20.089,3.339
0.61465,0.0,-3.175,0.06437,-23.179,0.558,0.624,0.712,1.0,0.519,0.442,0.488,0.593,0.705,0.582,0.885,0.851,50.06,-37.189,-13.755,-23.11,17.447,-1.255,34.244,48.307,-29.441,3.348,-12.238,14.458
0.41828,0.0,-13.149,0.00915,-17.967,0.058,0.172,0.101,0.127,0.093,0.099,0.158,0.302,1.0,0.873,0.171,0.202,43.31,15.672,-28.22,-6.384,-73.572,16.059,39.973,-48.771,-44.321,-27.646,-3.883,-1.613
0.40662,0.0,-2.552,0.03616,-25.71,0.275,0.323,0.335,0.328,0.346,0.481,0.28,0.295,1.0,0.793,0.36,0.246,48.858,30.339,45.173,-20.321,-55.419,60.094,34.697,41.572,-11.921,-4.317,-14.486,1.16
0.24327,0.0,-3.986,0.02079,-19.404,0.413,0.37,0.131,0.507,0.164,0.559,0.181,0.11,0.809,1.0,0.432,0.435,49.588,23.746,0.004,0.088,-43.352,68.752,26.6,-43.215,-25.972,-24.794,-24.933,-6.61
0.17955,0.0,-13.082,0.12621,-18.474,0.337,0.587,0.893,0.355,0.338,0.118,0.131,0.156,0.083,0.111,0.115,1.0,44.956,-64.067,1.11,-11.833,19.795,-28.738,14.882,-43.243,1.894,-13.046,-28.373,-7.728
0.36571,0.0,-9.15,0.00215,-15.037,0.408,0.487,0.12,0.54,0.366,0.297,0.297,0.102,1.0,0.492,0.094,0.136,48.827,-43.767,-25.275,23.335,-21.535,-19.603,-11.313,-47.138,50.285,-22.601,-57.537,4.713
0.47977,0.0,-10.67,0.07712,-17.768,0.017,0.089,0.052,0.027,0.056,0.017,0.028,0.079,1.0,0.502,0.045,0.051,44.514,-50.297,-16.799,30.588,-60.836,-13.439,1.661,-14.505,49.551,24.11,-29.54,-53.218
0.36998,0.0,-2.658,0.02236,-20.334,0.086,0.222,0.142,0.062,0.096,0.072,0.104,0.083,1.0,0.597,0.084,0.117,49.637,48.705,-19.559,1.531,-60.524,91.117,0.309,-58.064,-4.372,-17.033,-14.072,-7.455
0.26785,0.0,-10.634,0.06925,-20.413,0.139,0.212,0.108,0.184,0.142,0.074,0.06,0.189,1.0,0.264,0.161,0.126,41.917,28.429,-37.81,1.97,-53.779,-35.775,4.073,-2.061,27.058,11.239,-4.966,-33.622
0.16494,0.0,-15.216,0.01974,-21.736,0.09,0.159,0.172,0.031,0.125,0.142,0.744,0.745,1.0,0.98,0.48,0.518,41.689,-40.426,-14.553,10.544,-55.782,6.141,9.67,-68.325,32.145,16.891,-30.638,23.749
0.37755,0.0,-5.279,0.10985,-22.891,0.245,0.201,0.185,0.509,0.201,0.242,0.442,0.541,0.929,1.0,0.564,0.418,45.477,-16.439,-13.741,-6.422,-51.074,-72.218,16.216,48.036,24.188,-24.651,-9.36,-20.956
0.20921,0.0,-7.646,0.11466,-18.111,0.07,0.134,0.101,0.042,0.109,0.059,0.049,0.286,1.0,0.498,0.292,0.128,48.027,-39.572,13.001,-17.575,-7.447,-46.006,23.846,-24.335,-23.125,29.902,1.087,3.616
0.24381,0.0,-5.916,0.08489,-14.812,0.872,0.477,0.078,1.0,0.308,0.335,0.242,0.239,0.429,0.301,0.194,0.118,51.259,-26.936,-26.011,-16.17,23.379,26.353,-15.857,-35.422,5.447,2.614,-9.844,-10.677
0.20676,0.0,-5.714,0.0577,-14.419,0.935,0.667,0.135,1.0,0.311,0.269,0.324,0.296,0.211,0.363,0.232,0.108,48.998,-39.967,-17.57,-15.722,17.964,-28.801,5.984,-4.912,15.71,17.916,-7.052,-33.772
0.25107,0.0,-3.317,0.01664,-14.573,0.908,1.0,0.168,0.55,0.532,0.045,0.133,0.209,0.223,0.226,0.263,0.278,50.711,-45.002,-10.441,-29.865,37.933,67.642,10.87,-38.787,-4.467,-7.627,-9.504,12.632
0.09941,0.0,-3.456,0.02532,-16.582,1.0,0.887,0.848,0.138,0.269,0.315,0.305,0.17,0.213,0.16,0.405,0.449,52.29,53.456,5.799,-36.536,-3.594,31.096,27.782,-33.879,7.406,-22.762,-3.277,6.866
0.29624,0.0,0.82,0.01548,-12.385,0.816,0.661,0.232,1.0,0.415,0.441,0.455,0.398,0.38,0.244,0.476,0.241,56.554,13.737,-58.363,-47.8,66.245,102.21,16.375,-18.903,6.104,-25.96,4.166,8.377
