duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.32458,0.0,-11.327,0.05546,-32.38,0.171,0.668,0.013,0.05,1.0,0.141,0.075,0.084,0.037,0.092,0.108,0.017,41.416,-80.346,-3.404,-5.783,-1.516,-64.71,3.023,63.87,55.239,-8.161,14.031,-40.091
0.20957,0.0,-17.316,0.02146,-21.5,0.077,0.098,0.037,0.045,0.149,0.036,0.134,1.0,0.125,0.184,0.073,0.076,39.991,-50.751,-12.702,14.468,8.135,26.614,91.822,-39.514,-31.01,-46.85,-17.241,2.683
0.30671,0.0,-6.517,0.06218,-24.32,0.527,0.719,0.345,0.14,0.447,0.135,0.486,0.168,0.234,1.0,0.224,0.75,44.869,49.904,-56.494,-3.22,65.396,99.547,55.924,77.024,3.536,-26.611,-47.292,-21.552
0.52367,0.0,-9.039,0.04649,-32.358,0.145,0.512,0.073,0.048,1.0,0.16,0.046,0.048,0.037,0.043,0.072,0.164,44.568,51.911,57.574,-11.552,44.785,-0.417,107.255,77.39,2.256,-18.683,9.991,-7.916
0.17855,0.0,-11.259,0.01576,-21.145,0.07,0.148,0.017,0.021,0.725,0.378,0.158,1.0,0.153,0.022,0.029,0.048,43.086,-61.43,10.258,-3.157,46.797,60.328,73.941,-58.114,12.297,-13.699,-14.914,18.227
0.30254,0.0,-6.117,0.07121,-21.845,0.229,0.415,0.113,0.551,1.0,0.216,0.398,0.219,0.23,0.613,0.139,0.627,47.214,44.519,-56.451,-11.882,73.147,96.449,68.668,41.555,-0.235,-14.366,-29.308,-27.906
0.17986,0.0,-17.214,0.05008,-24.301,0.079,0.268,0.147,0.06,1.0,0.341,0.145,0.054,0.1,0.081,0.142,0.195,38.68,-34.472,-22.43,-11.844,40.718,63.933,101.316,-33.101,5.209,-46.815,-19.117,-2.711
0.25537,0.0,-14.797,0.01787,-27.834,0.614,1.0,0.037,0.173,0.175,0.163,0.094,0.09,0.033,0.01,0.013,0.025,41.021,-38.382,1.654,-26.724,-8.293,13.93,15.298,-57.672,0.516,-41.894,-9.847,30.938
0.23787,0.0,-13.443,0.14085,-23.358,0.067,0.103,0.205,0.169,0.215,0.119,0.339,0.1,0.15,0.223,0.383,1.0,41.564,-36.384,-24.369,-6.64,32.859,-57.289,36.372,7.648,2.85,3.858,-6.622,-45.937
0.31868,0.0,-7.063,0.09939,-22.836,0.376,0.137,0.267,0.259,0.355,0.214,0.314,0.291,0.222,0.613,0.414,1.0,50.002,14.403,4.163,-1.589,63.965,9.82,31.355,5.665,7.328,-19.372,-26.324,-21.637
0.2102,0.0,-8.244,0.07098,-19.679,1.0,0.833,0.394,0.943,0.231,0.233,0.461,0.131,0.166,0.412,0.414,0.546,49.144,5.489,3.063,-10.719,18.936,-10.691,61.479,4.822,15.532,-49.335,-15.859,3.682
0.30091,0.0,-6.041,0.03468,-14.512,0.304,0.239,0.271,0.15,0.849,0.116,0.234,0.334,0.169,0.161,0.155,1.0,49.328,-14.041,-15.141,-17.174,25.174,49.337,35.362,-10.145,16.186,-0.76,-4.746,-30.37
0.19125,0.0,-15.441,0.0387,-22.64,1.0,0.542,0.012,0.569,0.253,0.029,0.016,0.01,0.017,0.035,0.013,0.057,40.594,-57.238,-61.48,-15.753,-64.79,25.5,52.856,-29.105,24.366,-37.326,-12.557,24.915
0.29179,0.0,-7.662,0.0424,-27.654,0.061,0.47,0.018,0.02,1.0,0.229,0.046,0.02,0.038,0.023,0.013,0.051,44.519,-8.948,-86.241,1.725,-42.314,125.594,-5.17,29.6,16.988,-12.995,-31.715,12.442
0.15537,0.0,-12.491,0.04283,-32.59,0.513,1.0,0.136,0.048,0.143,0.12,0.211,0.11,0.089,0.089,0.121,0.12,37.522,-46.936,-79.002,4.999,-76.616,66.782,65.927,47.626,21.817,-28.469,-32.113,75.925
0.33719,0.0,-12.259,0.0776,-33.687,0.217,0.669,0.012,0.044,1.0,0.094,0.081,0.096,0.026,0.016,0.011,0.014,35.585,-52.943,-31.758,-11.013,-35.67,-131.65,-24.89,68.093,29.599,59.018,11.091,-61.555
0.21447,0.0,-22.508,0.02006,-31.521,0.335,0.296,0.6,0.279,0.268,0.154,0.192,0.119,0.215,0.081,0.357,1.0,32.268,2.375,-51.56,-11.911,-41.073,93.059,61.304,-22.686,-18.749,-39.555,-47.838,5.839
0.27379,0.0,-7.512,0.05799,-44.013,0.553,0.212,0.453,0.172,0.491,0.162,0.192,0.081,0.619,0.717,0.201,1.0,42.968,53.886,-75.865,8.43,40.432,165.07,41.406,64.835,-11.839,-3.41,-53.252,-0.772
0.23769,0.0,-8.412,0.08586,-37.677,0.148,0.171,0.463,0.131,0.152,0.13,0.386,1.0,0.392,0.075,0.061,0.152,36.442,15.479,-53.291,2.137,45.44,-97.565,61.127,36.642,-8.009,87.116,-8.866,-16.397
0.3073,0.0,-10.336,0.05944,-25.418,0.03,0.045,0.082,0.136,0.048,0.043,0.151,0.14,0.049,0.218,0.138,1.0,45.562,41.028,23.953,-20.476,94.67,35.627,35.969,14.129,20.529,78.047,-37.032,-26.044
0.16834,0.0,-18.853,0.02439,-25.169,0.269,1.0,0.081,0.062,0.18,0.059,0.045,0.043,0.085,0.131,0.082,0.071,36.104,-4.884,-40.039,-14.447,-119.817,42.161,29.103,-34.661,-24.188,-7.1,-58.072,-8.305
0.28875,0.0,-6.941,0.09382,-34.617,0.289,0.344,0.062,0.247,0.33,0.2,0.178,0.459,0.543,1.0,0.192,0.276,43.892,65.914,-81.96,3.719,13.749,40.06,15.674,84.589,24.404,-26.111,-41.728,-7.54
0.22454,0.0,-14.561,0.0952,-29.948,0.332,1.0,0.086,0.112,0.253,0.062,0.026,0.046,0.221,0.588,0.422,0.132,35.629,-49.49,-71.594,-2.836,-75.145,-38.705,17.623,44.985,23.774,-38.231,-18.743,-46.837
0.28848,0.0,-12.053,0.04018,-33.247,0.477,1.0,0.016,0.021,0.47,0.074,0.07,0.025,0.121,0.398,0.165,0.061,38.436,-68.145,-39.362,-1.933,-102.464,103.102,18.016,-11.215,15.242,-51.422,-23.235,37.896
0.2142,0.0,-15.478,0.07471,-35.724,0.064,0.072,0.296,0.075,0.069,0.079,0.413,0.111,0.076,0.086,0.394,1.0,36.315,-38.399,-40.663,16.719,-57.18,20.926,35.79,20.32,-6.504,-85.384,-30.853,12.747
0.32603,0.0,-7.753,0.04363,-31.332,0.318,0.124,0.341,0.507,0.336,0.168,0.333,0.454,0.202,1.0,0.549,0.898,48.561,14.97,-4.243,4.962,51.124,36.091,16.662,19.018,7.5,-16.435,-39.791,-44.512
0.17923,0.0,-10.903,0.00785,-23.532,0.343,0.13,0.165,0.077,0.142,0.096,0.548,0.551,0.956,1.0,0.648,0.644,42.564,71.652,-33.056,20.407,-106.496,46.805,82.9,-73.533,-12.497,-12.578,19.845,-29.768
0.12467,0.0,-9.525,0.0422,-28.217,0.303,0.146,0.661,0.005,0.194,0.084,0.206,0.204,0.718,0.721,0.978,1.0,43.404,32.962,-9.873,2.164,-97.769,33.143,95.174,-3.798,16.193,75.211,19.586,-2.731
0.16336,0.0,-11.747,0.05527,-27.221,0.079,0.068,0.66,0.011,0.154,0.031,0.013,0.011,0.337,0.339,0.97,1.0,38.327,-27.602,-71.498,24.896,-106.431,-0.885,41.802,30.869,24.89,45.101,-10.581,-7.276
0.15855,0.0,-12.133,0.03879,-31.208,1.0,0.688,0.396,0.027,0.151,0.036,0.038,0.037,0.047,0.042,0.03,0.094,39.273,-43.282,-3.789,5.637,-106.119,16.084,53.808,63.707,39.215,-12.029,-10.246,-15.317
0.34281,0.0,-7.304,0.09427,-29.337,0.034,0.346,0.014,0.027,1.0,0.124,0.039,0.015,0.027,0.024,0.009,0.04,38.537,-42.182,-82.768,6.211,-34.118,-35.294,-13.886,105.332,43.342,28.456,2.174,-65.345
0.15029,0.0,-12.397,0.04668,-32.817,0.442,1.0,0.108,0.035,0.148,0.105,0.165,0.106,0.092,0.091,0.121,0.121,37.989,-38.012,-71.288,8.483,-84.121,41.832,75.754,55.923,32.064,-4.209,-9.807,17.739
0.25143,0.0,-8.98,0.06546,-34.112,0.285,0.794,0.023,0.056,1.0,0.242,0.07,0.105,0.04,0.027,0.024,0.025,34.344,-83.89,-90.922,-15.102,-90.84,-64.463,-5.532,95.211,26.812,36.856,-6.135,-57.302
0.08585,0.0,-20.287,0.00633,-32.749,1.0,0.578,0.582,0.456,0.539,0.365,0.584,0.549,0.806,0.504,0.811,0.993,30.139,30.258,-12.43,12.846,-16.619,87.517,-88.989,-99.744,14.056,22.641,-58.146,-12.204
0.20236,0.0,-16.895,0.06371,-38.605,0.739,0.663,0.604,0.514,0.877,0.28,0.081,0.076,0.083,0.101,0.47,1.0,31.697,52.602,-77.615,11.173,-97.026,37.603,66.191,72.116,-2.086,-20.694,-50.891,42.547
0.31388,0.0,-7.932,0.06371,-44.368,0.99,0.331,0.345,0.274,0.767,0.168,0.397,0.134,0.396,1.0,0.212,0.929,39.057,104.558,-21.278,-11.081,65.546,92.245,40.681,177.189,30.32,20.77,-41.359,-9.133
0.36036,0.0,-13.774,0.03372,-36.96,0.472,0.454,0.703,0.502,0.763,0.499,0.492,0.332,0.634,0.572,0.618,1.0,34.194,156.062,-6.264,0.877,-71.602,146.61,84.934,9.508,-39.769,37.47,8.6,-64.478
0.13342,0.0,-23.371,0.02045,-43.392,0.431,0.556,0.806,0.581,0.811,0.734,0.702,0.511,0.595,0.809,0.889,1.0,28.299,265.783,-7.491,2.99,-32.903,100.972,107.341,-28.395,-56.56,-19.984,-9.14,21.809
0.19161,0.0,-20.253,0.04939,-41.28,0.561,0.31,0.496,0.429,0.24,0.13,0.041,0.057,0.059,0.097,0.468,1.0,30.147,12.589,-52.143,-4.526,-118.945,39.812,72.357,12.02,-44.884,51.162,-13.016,-17.68
0.31356,0.0,-7.086,0.08188,-44.099,0.201,0.165,0.132,0.676,0.509,0.291,0.1,0.287,0.374,1.0,0.216,0.776,40.172,106.552,-46.965,-3.378,63.516,82.529,44.031,147.681,13.901,49.398,-43.58,-11.862
0.19156,0.0,-18.462,0.05791,-34.8,0.335,0.806,0.63,0.31,0.397,0.16,0.122,0.191,0.347,0.487,0.799,1.0,32.251,97.341,-41.253,-0.349,-47.35,99.628,61.109,45.119,-4.38,-21.926,-45.513,-21.37
0.18018,0.0,-16.605,0.0151,-41.213,0.627,0.961,0.096,0.139,1.0,0.934,0.575,0.541,0.212,0.201,0.107,0.108,40.057,13.653,-18.58,-0.245,-46.727,-6.2,-20.75,-37.498,-0.365,-24.611,-43.856,10.717
0.08617,0.0,-21.847,0.02268,-26.793,0.404,0.629,0.082,1.0,0.778,0.103,0.06,0.108,0.099,0.015,0.049,0.124,36.947,-33.5,24.243,8.106,46.065,-13.919,-46.669,-18.013,-18.808,-9.079,-66.012,-6.687
0.23306,0.0,-10.384,0.12033,-24.0,0.187,0.22,0.342,0.331,0.229,0.2,0.547,0.359,0.291,0.295,0.667,1.0,43.739,16.651,7.466,-8.774,32.611,-80.873,30.151,11.433,18.119,-40.126,-19.444,-36.116
0.30707,0.0,-6.901,0.09571,-14.368,0.631,0.238,0.212,0.544,0.573,0.214,0.378,0.345,0.315,1.0,0.386,0.732,49.301,52.668,-25.775,4.848,83.743,29.248,16.017,-0.886,-5.812,-14.469,-47.766,12.575
0.22703,0.0,-7.522,0.0962,-22.506,0.5,1.0,0.249,0.549,0.212,0.176,0.415,0.14,0.181,0.262,0.476,0.39,49.613,25.045,23.478,-14.238,34.422,-34.879,56.937,12.262,25.205,-47.661,-10.938,8.254
0.48018,0.0,-6.013,0.02121,-9.878,0.65,0.36,0.901,0.493,0.313,0.091,0.115,0.087,0.104,0.293,0.694,1.0,50.672,-4.104,-3.744,-12.82,33.976,43.036,41.919,-36.064,11.642,-17.851,-11.796,-11.794
0.25079,0.0,-6.806,0.05975,-13.744,0.313,1.0,0.029,0.034,0.536,0.015,0.037,0.015,0.041,0.023,0.025,0.057,48.383,-4.567,-57.024,-1.317,20.944,79.652,-0.975,-13.605,39.345,-9.23,-23.123,13.167
0.23764,0.0,-9.456,0.08978,-22.398,0.335,0.875,0.079,0.271,1.0,0.411,0.619,0.131,0.041,0.066,0.09,0.068,44.286,-11.109,-10.938,-7.215,65.291,-62.674,23.162,8.859,60.319,-18.253,-3.999,-26.553
0.29687,0.0,-9.291,0.03645,-14.333,0.657,1.0,0.021,0.093,0.341,0.254,0.296,0.548,0.099,0.036,0.024,0.04,45.802,-18.864,-8.222,-14.714,11.28,48.149,6.052,-36.925,-4.643,43.184,-7.158,6.447
0.20884,0.0,-15.272,0.0477,-23.141,1.0,0.117,0.087,0.096,0.672,0.063,0.087,0.028,0.052,0.032,0.077,0.879,41.437,-10.652,-1.55,-9.49,-36.527,-9.035,14.61,-15.776,-28.456,-45.396,-40.249,-16.669
0.27224,0.0,-7.548,0.0708,-22.346,0.57,0.14,0.384,0.162,0.361,0.143,0.152,0.067,0.553,0.439,0.176,1.0,44.044,49.279,-68.359,-0.588,30.187,133.116,11.523,35.306,-6.166,-12.823,-52.022,-25.68
0.22667,0.0,-9.238,0.09761,-30.679,0.213,1.0,0.123,0.078,0.181,0.057,0.045,0.046,0.046,0.071,0.301,0.125,38.69,39.048,-39.603,-1.578,46.515,-98.759,60.335,51.454,-15.899,57.161,-19.994,-49.318
0.3312,0.0,-10.058,0.05862,-25.407,0.136,0.511,0.096,0.576,1.0,0.121,0.143,0.16,0.104,0.919,0.126,0.767,45.8,40.58,3.68,-9.497,93.217,16.982,19.297,19.295,3.894,43.021,-41.161,-33.809
0.13968,0.0,-12.311,0.01561,-24.976,0.126,0.167,0.206,0.426,0.23,0.293,1.0,0.24,0.259,0.368,0.233,0.183,38.913,-20.967,-26.151,-10.442,-72.123,99.307,46.044,-85.946,-32.934,23.355,-36.959,-19.279
0.33583,0.0,-6.483,0.08276,-34.426,0.148,0.133,0.143,0.567,0.577,0.289,0.246,0.867,0.448,1.0,0.315,0.522,38.446,24.376,-112.245,6.337,39.253,-35.97,40.375,136.921,21.625,26.209,-42.161,-56.103
0.19737,0.0,-16.905,0.04927,-34.808,0.61,0.714,0.538,1.0,0.973,0.564,0.524,0.657,0.579,0.532,0.593,0.974,35.603,69.941,-17.969,10.044,-18.166,41.736,68.136,42.998,16.83,-53.555,-55.261,22.48
0.13524,0.0,-15.285,0.01874,-37.698,0.703,1.0,0.171,0.016,0.92,0.919,0.867,0.864,0.476,0.474,0.244,0.246,34.955,48.18,-33.622,15.818,-163.716,80.235,0.248,-70.938,-23.577,20.07,-8.908,18.104
0.10902,0.0,-16.788,0.02201,-38.971,0.982,0.846,0.056,0.106,1.0,0.834,0.451,0.474,0.185,0.188,0.038,0.158,33.501,61.083,-3.63,-27.319,60.326,165.922,-17.294,20.007,34.568,-14.076,-22.293,2.73
0.23224,0.0,-12.038,0.13269,-38.878,0.138,0.137,0.292,0.294,0.206,0.166,0.444,0.227,0.249,0.142,0.393,1.0,35.707,-58.426,-2.682,11.766,119.954,-179.656,29.975,5.896,31.463,23.641,-29.72,-7.448
0.33537,0.0,-6.492,0.06619,-16.982,0.909,0.202,0.286,0.736,0.556,0.305,0.594,0.462,0.423,0.82,0.542,1.0,48.4,0.424,-16.565,-0.529,74.437,0.127,23.498,33.135,-2.017,1.15,-25.308,-36.582
0.19828,0.0,-8.405,0.04756,-21.679,0.815,1.0,0.286,0.751,0.241,0.175,0.335,0.181,0.221,0.4,0.558,0.454,49.545,41.493,10.02,-7.953,18.665,-11.185,48.297,-6.84,31.267,-25.72,-9.648,-12.539
0.29415,0.0,-7.582,0.03845,-12.078,0.16,0.171,0.198,0.058,0.655,0.117,0.086,0.151,0.101,0.05,0.119,1.0,46.724,-0.493,-60.757,-0.111,-29.164,75.847,40.928,-16.205,15.575,19.118,4.228,-32.759
0.18512,0.0,-17.586,0.02111,-26.793,1.0,0.532,0.24,0.016,0.045,0.005,0.008,0.007,0.013,0.012,0.015,0.077,37.4,-49.468,-10.773,2.289,-132.506,11.326,41.482,-39.476,0.712,-61.502,-18.572,-9.427
0.30458,0.0,-8.49,0.05141,-28.995,0.21,1.0,0.017,0.031,0.447,0.025,0.022,0.012,0.022,0.027,0.009,0.035,43.026,14.808,-77.825,-2.578,-59.856,103.79,-14.744,53.065,26.06,-20.915,-35.854,-2.532
0.48789,0.0,-11.111,0.23986,-34.891,0.135,0.221,0.069,0.075,1.0,0.219,0.174,0.176,0.11,0.117,0.09,0.104,44.873,-38.606,0.076,-2.566,18.373,-0.022,39.259,31.516,33.743,0.206,-18.656,30.969
0.19755,0.0,-18.06,0.05222,-28.533,1.0,0.402,0.441,0.522,0.912,0.244,0.126,0.127,0.158,0.043,0.254,0.84,34.984,-6.72,-37.869,27.022,-54.074,67.771,61.523,-6.658,-8.587,-61.75,-33.926,21.132
0.3132,0.0,-8.547,0.06813,-36.397,0.521,0.427,0.266,0.175,0.543,0.16,0.628,0.12,0.406,0.645,0.193,1.0,38.992,87.934,-64.168,13.184,40.476,84.0,43.664,111.518,22.898,-4.062,-51.097,-19.662
0.20925,0.0,-13.843,0.03722,-37.146,0.693,0.599,0.379,0.47,1.0,0.434,0.417,0.337,0.706,0.713,0.395,0.743,36.802,139.306,-8.659,-4.386,-2.923,55.383,90.808,74.427,-11.008,54.497,7.541,-77.357
0.15633,0.0,-22.094,0.03312,-38.164,0.274,1.0,0.15,0.174,0.781,0.206,0.282,0.334,0.385,0.364,0.303,0.433,28.897,126.188,3.598,35.956,67.374,136.722,87.924,36.622,52.693,30.766,-19.863,1.916
0.13959,0.0,-18.192,0.01992,-40.732,0.595,0.903,0.808,0.603,1.0,0.739,0.785,0.674,0.605,0.792,0.744,0.995,32.797,216.386,-3.474,51.238,38.101,149.945,115.998,-70.35,19.166,-3.852,-17.903,-7.652
0.19692,0.0,-13.435,0.03664,-38.296,0.211,0.247,0.355,0.204,0.28,0.09,0.058,0.103,0.164,0.128,0.317,1.0,34.112,20.825,-13.443,32.37,-48.718,133.515,61.106,31.888,7.036,59.39,-24.432,-23.102
0.30789,0.0,-6.808,0.06959,-41.534,0.25,0.23,0.118,0.853,0.7,0.288,0.086,0.316,0.417,1.0,0.215,0.625,42.174,85.844,-69.578,11.568,41.836,110.129,32.182,83.19,17.236,60.243,-35.596,-45.331
0.17959,0.0,-19.396,0.04241,-34.94,0.436,0.792,0.49,0.584,0.645,0.307,0.257,0.446,1.0,0.551,0.364,0.544,32.763,67.099,-44.236,8.271,-26.574,122.78,34.173,2.89,-15.909,17.539,-47.26,-5.451
0.26721,0.0,-11.614,0.02391,-41.916,0.585,1.0,0.012,0.03,0.011,0.089,0.074,0.017,0.015,0.013,0.013,0.015,34.91,35.719,-5.206,-21.473,-72.938,190.885,-60.853,-14.363,-8.652,40.375,-57.231,32.974
0.23891,0.0,-11.309,0.12824,-43.304,0.121,0.204,0.318,0.332,0.29,0.228,0.607,0.245,0.332,0.431,0.559,1.0,37.252,20.443,19.989,-4.103,39.095,-171.902,56.405,115.424,41.166,-38.384,-2.188,-13.74
0.3127,0.0,-6.915,0.0957,-17.306,0.991,0.248,0.4,0.805,0.65,0.26,0.399,0.519,0.337,0.764,0.567,1.0,50.411,31.262,-22.092,1.526,73.994,23.389,11.209,-15.052,0.15,-4.858,-45.155,-0.075
0.20308,0.0,-9.016,0.06612,-20.34,0.851,1.0,0.221,0.376,0.328,0.29,0.459,0.265,0.336,0.407,0.605,0.213,48.627,44.28,7.041,-3.237,57.72,-7.958,66.591,-6.993,5.338,-25.57,-28.275,15.187
0.29664,0.0,-6.83,0.03744,-12.578,0.252,0.292,0.178,0.221,1.0,0.277,0.152,0.168,0.158,0.104,0.153,0.563,48.892,13.185,-28.753,-16.706,56.139,57.789,46.707,-8.129,-5.674,-8.706,-4.725,-34.363
0.18517,0.0,-13.566,0.04235,-26.652,0.153,0.292,0.08,0.052,1.0,0.057,0.11,0.025,0.076,0.077,0.066,0.331,40.958,-23.691,-41.087,9.489,-20.024,63.517,84.188,1.003,0.727,-3.295,-27.042,28.931
0.29066,0.0,-6.895,0.07752,-32.998,0.749,0.427,0.306,0.147,0.909,0.145,0.38,0.102,0.166,0.233,0.138,1.0,42.601,48.816,-57.111,-1.842,42.241,134.984,37.673,91.857,-4.23,6.96,-33.686,-6.608
0.21451,0.0,-11.741,0.10135,-35.494,0.214,0.077,0.098,0.147,0.096,0.14,1.0,0.415,0.068,0.11,0.097,0.069,41.06,-8.741,33.436,0.757,100.135,-101.779,49.641,91.514,38.35,-3.182,-39.736,17.877
0.20934,0.0,-8.778,0.04153,-14.675,0.815,1.0,0.047,0.06,0.16,0.101,0.16,0.401,0.11,0.093,0.08,0.211,48.492,-20.539,-6.901,-13.385,59.908,9.271,15.051,-28.19,25.601,19.763,-4.027,21.236
0.3132,0.0,-11.869,0.05175,-15.755,0.975,0.592,0.209,0.362,0.533,0.261,1.0,0.733,0.28,0.468,0.734,0.542,46.502,21.563,2.922,3.078,167.911,30.538,56.875,-18.045,10.897,9.775,-18.735,-22.299
0.24408,0.0,-7.282,0.06151,-14.665,0.523,0.248,0.294,0.283,0.451,0.198,0.369,0.119,0.107,0.45,0.233,1.0,47.374,64.166,-32.094,5.23,107.807,106.294,32.356,-17.371,19.543,3.651,-45.529,-3.129
0.3883,0.0,-12.43,0.10188,-23.411,1.0,0.343,0.298,0.377,0.541,0.256,0.569,0.666,0.349,0.384,0.355,0.707,38.262,83.931,-34.461,-0.182,187.58,52.725,85.514,-12.266,26.62,71.34,-2.082,-26.842
0.34893,0.0,-19.09,0.0323,-29.483,1.0,0.327,0.234,0.348,0.37,0.23,0.606,0.8,0.236,0.306,0.34,0.799,33.945,153.748,6.237,-4.892,128.574,114.287,123.307,10.502,46.273,-4.78,1.28,-50.976
0.31329,0.0,-11.406,0.07159,-35.547,0.091,0.094,0.091,0.334,0.544,0.079,0.119,0.632,0.236,1.0,0.303,0.151,38.954,109.198,-39.943,5.3,27.119,125.059,66.739,76.606,10.77,-54.584,-44.903,-16.171
0.45247,0.0,-31.506,0.01655,-35.213,0.566,0.212,0.134,0.338,0.699,0.187,0.25,0.733,0.293,1.0,0.57,0.473,24.216,-1.86,-14.05,4.288,57.601,66.485,54.268,-48.687,8.056,28.146,-29.377,-9.24
0.27306,0.0,-10.557,0.17594,-44.844,0.22,0.068,0.063,0.08,1.0,0.195,0.426,0.708,0.097,0.047,0.065,0.625,31.366,-32.252,3.012,19.254,184.697,-260.702,63.764,48.283,69.188,-24.673,-34.331,43.81
0.29624,0.0,-11.83,0.05802,-18.224,0.899,0.203,0.245,0.085,0.355,0.147,0.547,1.0,0.207,0.403,0.203,0.846,41.567,-47.801,-54.234,24.218,59.184,137.239,45.795,3.139,-0.919,10.731,-1.594,-30.068
0.22626,0.0,-10.476,0.08832,-33.659,0.169,0.056,0.044,0.048,0.023,0.028,1.0,0.061,0.016,0.112,0.072,0.894,44.895,-75.435,28.041,8.127,128.221,9.156,73.797,57.227,14.42,16.195,-8.756,-3.446
0.46948,0.0,-15.019,0.05732,-19.717,0.05,0.023,0.038,0.155,0.406,0.145,1.0,0.113,0.04,0.027,0.502,0.166,42.448,-46.103,7.557,-6.079,104.587,29.84,62.304,-22.255,-7.625,14.824,8.484,-8.443
0.27896,0.0,-16.289,0.11567,-18.787,0.146,0.035,0.025,0.054,0.837,0.166,0.533,1.0,0.072,0.035,0.807,0.196,42.882,-35.003,1.256,-15.79,119.459,-0.876,47.32,-32.269,-10.511,-6.575,-5.58,-2.356
0.10494,0.0,-13.665,0.06293,-16.72,0.132,0.053,0.029,0.09,0.566,0.137,0.263,0.773,0.118,0.057,1.0,0.157,45.581,-8.732,-1.242,-14.214,146.339,25.9,66.6,-27.737,-1.164,7.983,3.351,-5.45
0.26639,0.0,-11.127,0.21455,-15.181,0.148,0.022,0.02,0.041,0.303,0.105,0.156,0.799,0.078,0.061,1.0,0.171,47.292,-2.173,5.705,-17.879,160.315,11.623,67.044,-21.384,1.953,2.57,-4.044,4.329
0.14567,0.0,-10.188,0.0579,-13.245,0.088,0.021,0.032,0.026,0.305,0.12,0.053,0.438,0.065,0.105,1.0,0.165,49.033,6.764,7.569,-12.48,167.526,19.827,80.902,-23.282,-6.915,7.062,0.541,2.37
0.24358,0.0,-8.399,0.01652,-10.632,0.16,0.023,0.018,0.03,0.223,0.097,0.049,0.647,0.072,0.082,1.0,0.202,48.616,36.876,8.052,-23.545,179.382,70.543,79.078,-46.222,-21.395,-5.859,-2.648,-9.283
0.37732,0.0,-9.957,0.14958,-14.58,0.111,0.016,0.021,0.032,0.204,0.121,0.027,0.675,0.071,0.103,1.0,0.188,45.674,59.274,-30.59,-28.251,213.474,99.088,108.283,-8.312,-13.656,17.77,5.728,-11.483
0.09846,0.0,-19.352,0.04063,-22.597,0.092,0.017,0.027,0.026,0.17,0.132,0.027,0.533,0.079,0.159,1.0,0.233,40.171,91.128,6.381,-35.191,277.19,61.702,133.138,-23.611,-5.26,7.919,7.7,0.635
0.27361,0.0,-17.589,0.0474,-19.409,0.172,0.017,0.019,0.033,0.185,0.116,0.034,0.68,0.076,0.078,1.0,0.258,38.037,90.424,-23.027,-33.58,230.281,148.594,117.764,-29.142,-17.886,2.072,8.931,-7.864
0.37728,0.0,-24.736,0.149,-29.664,0.129,0.014,0.019,0.037,0.13,0.139,0.024,0.521,0.071,0.1,1.0,0.236,31.291,88.014,-34.277,-32.819,251.824,111.548,122.489,-4.582,-2.902,12.944,4.002,-6.853
0.37125,0.0,-31.235,0.14734,-36.042,0.13,0.014,0.018,0.035,0.119,0.14,0.02,0.437,0.064,0.1,1.0,0.24,24.866,88.339,-38.262,-40.396,242.44,109.278,110.173,-9.354,14.398,19.79,10.367,-5.124
0.26113,0.0,-37.468,0.15296,-42.405,0.114,0.015,0.02,0.037,0.109,0.157,0.017,0.337,0.055,0.114,1.0,0.245,19.763,87.182,-23.065,-45.962,238.029,67.016,93.709,-11.888,36.703,21.879,11.831,8.997
0.1512,0.0,-26.273,0.02112,-46.019,0.305,0.28,0.713,0.637,0.612,0.684,0.383,0.611,0.695,0.541,1.0,0.628,27.42,223.225,-0.774,1.252,36.115,89.978,119.906,-57.968,-8.596,-10.199,-38.803,15.719
0.3132,0.0,-23.314,0.05718,-39.048,0.387,0.323,0.987,1.0,0.41,0.508,0.449,0.553,0.545,0.527,0.851,0.694,27.986,256.119,-38.417,-20.075,94.088,50.474,116.143,64.266,4.212,53.442,-18.382,-20.726
0.20322,0.0,-32.085,0.02596,-40.746,0.231,0.243,0.323,0.343,0.885,0.38,0.217,0.353,0.391,0.369,1.0,0.377,21.568,252.83,-9.169,-38.857,113.738,101.577,85.582,-0.671,-6.562,-6.91,-25.142,13.537
0.48644,0.0,-15.702,0.03726,-43.357,0.078,0.348,0.03,0.051,1.0,0.273,0.067,0.032,0.024,0.018,0.023,0.05,28.93,-138.938,-14.778,-27.046,-79.53,130.915,106.692,49.589,-7.133,70.467,-23.228,83.404
0.32059,0.0,-15.683,0.04681,-46.321,0.188,1.0,0.007,0.036,0.421,0.028,0.011,0.007,0.003,0.005,0.005,0.027,34.058,31.353,-37.166,-7.981,-143.565,108.462,15.095,28.619,-0.649,-76.536,-43.16,44.061
0.18621,0.0,-22.322,0.04068,-40.249,0.113,0.752,0.002,0.034,1.0,0.535,0.15,0.015,0.004,0.003,0.003,0.004,30.141,-59.92,-17.541,-0.789,-96.635,73.715,-41.124,19.617,13.554,-54.823,-36.925,52.321
