duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.0707,0.0,-15.358,0.03489,-24.549,1.0,0.218,0.2,0.523,0.098,0.168,0.249,0.117,0.095,0.452,0.166,0.332,43.123,-18.568,24.548,-6.859,38.749,-21.417,46.775,-15.377,-13.812,-0.257,3.799,-2.382
0.34562,0.0,-1.958,0.09959,-16.891,0.96,0.899,0.323,0.462,0.585,0.804,0.802,0.658,0.368,0.652,1.0,0.94,46.399,8.927,-64.502,9.757,4.132,-5.233,26.475,6.59,1.843,-35.484,0.661,1.939
0.27469,0.0,-1.968,0.04778,-22.631,0.242,0.227,0.087,0.312,0.228,0.255,0.26,0.47,1.0,0.763,0.508,0.131,46.285,-19.251,-47.635,-10.59,-62.936,0.324,13.197,87.314,14.266,51.695,27.144,-32.335
0.08707,0.0,-18.753,0.03105,-28.472,0.843,0.811,0.451,0.905,0.797,0.729,0.686,0.67,0.565,1.0,0.573,0.413,40.058,4.251,25.644,29.025,42.183,-46.245,61.759,-19.997,15.019,52.453,27.11,-53.543
0.14263,0.0,-12.45,0.04137,-19.389,0.121,0.207,0.23,0.033,0.25,0.186,0.584,0.582,0.966,1.0,0.721,0.697,43.2,4.374,-32.023,23.865,-121.862,17.837,26.038,-42.762,0.671,-28.933,-7.059,38.272
0.13515,0.0,-7.244,0.01088,-23.235,0.365,0.969,0.08,0.043,0.954,0.911,0.984,1.0,0.504,0.807,0.084,0.04,41.932,-81.52,-15.293,0.36,-38.044,102.715,54.22,-113.22,-3.76,19.477,-24.536,2.646
0.26113,0.0,-0.356,0.04396,-27.336,0.161,0.144,0.051,0.174,0.132,0.196,0.191,0.351,0.703,1.0,0.234,0.059,47.86,-17.427,5.689,-18.768,-37.591,55.543,78.605,84.914,44.293,28.78,22.08,-44.85
0.40662,0.0,-6.366,0.14628,-23.724,0.197,0.176,0.421,0.25,0.323,0.217,0.37,1.0,0.971,0.783,0.63,0.568,44.378,-12.6,7.066,4.948,50.025,-119.166,69.113,-25.982,68.935,69.703,-37.234,-8.488
0.21633,0.0,-2.436,0.01892,-11.795,0.427,0.101,0.774,1.0,0.186,0.068,0.054,0.165,0.159,0.087,0.033,0.374,50.25,15.012,-16.536,-7.05,-99.868,54.709,22.871,-59.646,13.58,-14.7,12.416,-28.184
0.11265,0.0,-8.956,0.00182,-20.306,0.65,0.201,1.0,0.039,0.014,0.013,0.04,0.035,0.305,0.306,0.797,0.841,45.14,-68.732,-16.67,10.643,-13.201,25.186,5.295,-103.007,53.766,19.999,12.19,19.988
0.15034,0.0,-11.465,0.00501,-20.698,0.288,0.043,1.0,0.021,0.012,0.009,0.027,0.013,0.256,0.259,0.956,0.969,42.711,63.709,-38.959,13.099,-86.746,11.026,47.699,-82.976,14.288,-40.682,-0.936,13.926
0.11102,0.0,-7.751,0.01142,-22.993,0.281,0.069,0.597,0.044,0.031,0.03,0.182,0.156,0.419,0.417,0.689,1.0,44.806,16.622,-26.445,-19.043,15.879,100.8,80.69,-54.417,54.281,-39.311,-22.617,9.07
0.36413,0.0,-0.155,0.07215,-23.586,0.827,0.69,0.536,0.441,0.22,0.353,0.772,0.467,0.357,0.755,0.522,1.0,42.424,-17.847,-75.762,4.239,-42.058,-12.805,38.688,61.899,22.471,28.35,20.267,-82.041
0.32948,0.0,-8.0,0.03429,-27.939,1.0,0.5,0.076,0.717,0.089,0.047,0.093,0.059,0.08,0.102,0.126,0.257,44.119,-17.108,8.11,-13.976,-130.686,49.03,51.236,-1.468,37.736,-57.015,22.004,15.782
0.27977,0.0,-3.745,0.02533,-25.934,0.015,0.391,0.004,0.025,1.0,0.357,0.017,0.017,0.019,0.02,0.039,0.009,46.803,37.374,-52.987,11.833,-147.058,119.493,5.231,-48.599,-11.52,-33.903,1.388,-10.958
0.3307,0.0,-5.285,0.06397,-32.081,0.061,0.365,0.023,0.024,1.0,0.306,0.048,0.05,0.045,0.076,0.127,0.039,43.532,26.57,-46.327,10.637,-25.142,-54.846,11.096,134.946,33.745,-19.603,-6.598,-3.288
0.22544,0.0,0.013,0.04057,-27.337,0.641,0.448,0.314,0.415,0.295,0.382,0.844,0.557,0.325,0.502,0.438,1.0,50.496,64.607,-23.86,-22.507,-31.837,40.206,61.068,92.368,27.96,2.951,5.709,-28.608
0.11583,0.0,-13.508,0.05369,-23.547,0.291,0.36,0.237,0.169,0.925,0.466,0.312,0.597,0.318,0.28,0.55,1.0,43.676,77.361,-2.203,14.794,47.501,-21.389,49.171,-6.546,-37.104,20.938,-22.995,-0.32
0.18571,0.0,-6.341,0.0171,-17.571,0.078,0.068,0.102,0.033,0.275,0.081,0.165,0.173,0.112,0.279,1.0,0.303,49.197,98.637,-4.57,27.809,-47.614,26.703,35.936,-37.813,-9.288,27.584,-45.907,-23.635
0.09859,0.0,-14.194,0.06131,-18.841,0.398,0.239,0.178,0.13,0.153,0.112,0.238,0.342,0.38,1.0,0.689,0.195,45.286,152.905,-5.727,0.694,-10.015,-45.292,80.659,-50.963,-32.937,20.836,-29.508,-13.093
0.35383,0.0,-2.646,0.04877,-15.047,0.113,0.08,0.174,0.137,0.118,0.033,0.157,0.06,0.043,0.1,0.195,1.0,48.544,73.315,-44.014,-7.576,-112.404,10.593,8.254,7.576,-18.56,4.941,16.865,25.631
0.1629,0.0,-8.535,0.02306,-21.854,0.647,0.4,0.761,0.237,0.23,0.262,1.0,0.546,0.329,0.397,0.226,0.86,47.514,130.285,14.698,26.837,16.746,35.286,33.824,-10.873,-3.243,-14.025,-20.588,17.366
0.1507,0.0,-12.073,0.00615,-17.546,0.114,0.028,0.026,0.07,0.013,0.065,0.218,0.029,0.066,0.343,1.0,0.077,41.346,-41.983,-32.587,22.574,-79.483,55.149,-8.377,-58.949,-40.286,-13.982,-8.548,-17.892
0.31596,0.0,0.358,0.02675,-27.834,0.197,0.225,0.287,0.121,0.215,0.648,1.0,0.809,0.25,0.152,0.241,0.365,48.413,33.566,-27.004,-13.454,-120.039,172.839,38.031,-24.114,2.973,-28.231,12.554,-30.242
0.29574,0.0,-5.748,0.03334,-29.949,0.924,0.521,0.39,0.486,0.174,0.169,0.3,0.13,0.092,0.281,0.679,1.0,46.708,37.766,17.693,13.371,-86.197,23.128,0.601,76.742,28.618,-28.754,-10.618,-0.206
0.34431,0.0,-3.993,0.06309,-26.136,0.049,0.296,0.005,0.023,1.0,0.392,0.035,0.023,0.029,0.015,0.039,0.014,42.78,-10.103,-63.302,0.766,-112.851,30.823,8.617,86.05,7.377,36.99,28.127,-43.043
0.33288,0.0,-4.254,0.18512,-34.005,0.137,0.516,0.016,0.078,1.0,0.448,0.091,0.069,0.077,0.055,0.071,0.075,50.057,72.184,54.436,-17.741,-7.171,-49.175,16.067,53.62,40.222,-21.045,-10.281,10.667
0.30222,0.0,-0.668,0.0104,-9.053,0.729,0.49,0.559,0.696,0.427,0.418,0.607,1.0,0.283,0.206,0.239,0.482,52.74,111.036,-25.696,-17.537,-20.924,49.875,53.656,-83.011,-8.924,-35.139,-18.692,-13.332
0.28408,0.0,-5.957,0.04173,-17.78,0.113,0.651,0.023,0.082,1.0,0.496,0.127,0.048,0.015,0.023,0.077,0.072,50.284,93.78,-0.393,8.527,-73.298,-33.392,42.262,-2.245,3.135,10.171,-17.268,5.738
0.36358,0.0,-1.66,0.0604,-10.053,0.089,0.056,0.114,0.084,0.058,0.054,0.251,0.061,0.084,0.067,0.192,1.0,50.885,47.3,-62.385,-7.936,-21.884,39.352,22.007,3.086,-14.816,-11.683,-17.68,2.709
0.15855,0.0,-8.199,0.0212,-22.613,0.366,0.328,0.342,0.176,0.372,0.407,1.0,0.578,0.396,0.512,0.384,0.599,48.305,110.101,12.371,32.535,8.042,15.316,32.749,-20.553,-9.283,-25.283,-24.225,17.548
0.13991,0.0,-8.21,0.01329,-15.148,0.076,0.06,0.045,0.072,0.04,0.104,0.279,0.108,0.075,0.453,1.0,0.171,42.444,-25.419,-19.994,17.274,-91.129,79.128,9.55,-90.631,-15.183,-38.51,-51.526,-0.602
0.28181,0.0,-0.541,0.04461,-26.517,0.424,0.232,0.41,0.684,0.083,0.076,0.203,0.374,0.249,0.205,0.306,1.0,47.834,24.165,-29.943,-19.367,-104.708,117.493,44.83,48.727,17.753,11.681,31.349,-55.891
0.35202,0.0,-5.484,0.08457,-27.241,1.0,0.879,0.451,0.564,0.447,0.144,0.278,0.172,0.215,0.494,0.873,0.708,40.867,-58.866,-39.78,13.922,-44.163,-160.917,-3.269,28.585,35.276,33.058,8.614,-30.451
0.27061,0.0,-2.068,0.04053,-24.609,0.044,0.392,0.01,0.056,1.0,0.303,0.108,0.086,0.082,0.035,0.033,0.029,45.994,-32.114,-15.902,-5.014,-109.344,73.378,15.05,62.129,20.529,24.487,29.905,-18.229
0.30331,0.0,-12.482,0.11563,-26.289,0.39,0.38,0.323,0.33,0.832,0.398,0.7,0.608,0.489,0.574,0.679,1.0,40.05,-12.07,-10.834,15.193,9.471,-133.968,-11.765,0.4,17.817,15.693,7.764,-40.919
0.30186,0.0,-0.041,0.10276,-22.101,0.656,0.386,0.126,0.609,0.454,0.954,1.0,0.719,0.334,0.589,0.362,0.193,47.01,97.543,-35.358,2.034,6.343,-140.744,47.612,7.374,-10.438,-60.532,-16.146,29.428
0.1039,0.0,-9.618,0.06635,-17.215,0.066,0.569,0.038,0.059,0.4,0.18,1.0,0.271,0.071,0.038,0.101,0.185,49.064,25.247,13.474,13.812,34.885,-24.393,39.917,-22.654,-40.726,-4.142,-24.688,14.027
0.11111,0.0,-4.792,0.01797,-11.681,0.058,0.256,0.068,0.034,1.0,0.336,0.424,0.082,0.102,0.417,0.645,0.196,52.948,89.272,4.846,18.721,-36.922,-28.934,43.844,-43.41,-42.525,-9.938,-39.501,-4.154
0.15125,0.0,-5.582,0.0972,-8.436,0.122,0.31,0.065,0.074,1.0,0.131,0.202,0.142,0.108,0.09,0.166,0.479,53.191,97.465,-11.144,-3.282,26.4,-11.492,45.787,-18.921,-44.546,19.574,-3.976,-16.851
0.14317,0.0,-2.299,0.0763,-11.499,0.787,0.894,0.663,0.593,0.61,0.643,0.901,0.641,0.904,0.947,1.0,0.966,51.926,43.343,-23.317,-18.403,-28.506,-91.222,44.515,-25.891,-0.972,-30.661,-29.475,35.56
0.21025,0.0,-3.394,0.02922,-7.237,0.072,0.066,0.496,0.513,0.05,0.113,0.145,0.043,0.05,0.148,0.343,1.0,52.467,50.969,-58.036,8.334,-23.617,70.759,13.188,-33.978,43.135,57.492,-10.487,7.321
0.162,0.0,-8.173,0.10315,-16.313,0.351,0.526,0.181,0.217,0.632,0.584,1.0,0.949,0.632,0.602,0.105,0.382,49.681,104.411,1.146,-8.896,41.672,-38.579,34.653,3.26,30.028,-20.999,-33.963,3.111
0.18626,0.0,-4.124,0.05179,-10.238,0.42,0.109,0.185,0.425,0.064,0.238,0.247,0.081,0.244,0.627,1.0,0.211,54.204,38.378,11.4,-3.36,81.37,2.477,17.78,-30.41,20.485,38.273,-12.397,-2.427
0.20426,0.0,-1.267,0.01858,-7.737,0.088,0.058,0.712,0.11,0.025,0.032,0.069,0.133,0.222,0.225,0.377,1.0,53.564,27.349,-26.816,-13.962,-48.148,55.827,12.807,-51.025,-0.717,-5.801,-0.145,-14.394
0.37646,0.0,-3.001,0.13875,-16.798,0.114,0.051,0.519,0.077,0.032,0.044,0.068,0.049,0.099,0.196,0.189,1.0,49.786,-14.162,-32.469,-22.428,-37.288,-68.2,14.843,13.845,4.435,3.246,12.388,-2.723
0.37542,0.0,-1.417,0.06916,-20.768,0.075,0.072,0.155,0.14,0.074,0.063,0.084,0.116,0.471,1.0,0.588,0.226,46.95,2.71,-42.253,-10.794,-17.087,-22.256,1.169,11.314,33.728,11.809,1.356,-0.775
0.15764,0.0,-7.549,0.02253,-20.845,0.158,0.076,0.479,0.024,0.035,0.029,0.278,0.277,0.841,0.857,1.0,0.997,48.534,52.87,-16.341,-3.164,-9.585,28.785,-15.778,-45.365,25.344,-19.047,-10.098,20.861
0.14576,0.0,-9.054,0.00765,-16.429,0.847,0.914,0.379,0.304,1.0,0.558,0.508,0.686,0.59,0.621,0.342,0.224,44.92,36.223,6.102,-25.404,75.129,32.631,18.804,-91.279,-40.386,62.36,16.879,-2.508
0.27832,0.0,-0.457,0.02848,-20.147,1.0,0.898,0.064,0.563,0.154,0.33,0.398,0.4,0.25,0.377,0.149,0.119,48.983,32.323,22.474,-46.152,-25.499,121.777,33.523,-2.541,-14.895,15.47,17.729,-45.818
0.37542,0.0,-7.125,0.09262,-25.549,0.033,0.021,0.028,0.032,0.041,0.071,0.017,0.035,0.058,0.54,1.0,0.174,44.6,54.424,-14.038,-26.829,-35.28,-135.976,21.323,21.214,23.722,23.027,-31.124,-15.125
0.298,0.0,-4.391,0.02113,-13.44,0.25,0.15,0.307,0.288,0.187,0.124,0.123,0.195,0.2,0.238,0.504,1.0,48.626,12.068,-37.881,-0.478,-91.798,79.991,0.979,-48.565,8.866,-2.469,-2.604,-10.122
0.18,0.0,-9.465,0.0282,-24.34,0.195,0.709,0.421,0.183,0.309,0.195,0.83,0.442,0.35,0.469,0.783,1.0,46.738,118.347,21.909,15.402,31.618,19.017,23.886,21.639,7.022,-5.46,-2.26,-8.199
0.12213,0.0,-10.365,0.00709,-16.934,0.026,0.106,0.03,0.019,0.028,0.037,0.066,0.02,0.066,0.449,1.0,0.136,41.672,-4.92,-30.817,14.542,-106.098,56.888,17.185,-83.112,-23.628,-31.62,-32.544,0.299
0.33655,0.0,-0.984,0.05923,-26.4,0.815,1.0,0.206,0.285,0.326,0.182,0.186,0.254,0.31,0.454,0.272,0.256,42.377,12.802,-70.027,5.141,-40.084,59.59,52.728,117.751,14.858,31.014,-0.203,-44.17
0.3117,0.0,-2.019,0.03842,-30.189,0.601,0.537,0.561,0.972,0.417,0.287,0.255,0.169,0.085,0.174,0.728,1.0,48.395,5.106,41.216,2.767,-32.724,21.208,12.075,115.857,51.683,5.589,9.807,11.126
0.32431,0.0,-3.702,0.04336,-22.933,0.027,0.383,0.012,0.063,1.0,0.362,0.05,0.054,0.046,0.023,0.052,0.02,44.149,-28.003,-38.041,-3.23,-111.142,69.329,4.987,55.113,8.779,33.819,22.148,-11.89
0.17637,0.0,-10.44,0.05772,-34.709,0.174,0.181,0.206,0.098,0.435,0.189,0.235,0.54,0.287,0.184,0.349,1.0,43.629,104.403,46.026,14.216,46.41,-36.893,44.736,121.168,28.461,-1.439,-4.293,4.302
0.1156,0.0,-10.414,0.01576,-17.026,0.052,0.067,0.052,0.062,0.094,0.059,0.047,0.094,0.133,0.686,1.0,0.146,43.663,18.95,-1.098,20.749,-89.393,15.623,22.187,-75.976,-34.814,45.465,-27.399,0.149
0.26204,0.0,0.211,0.06105,-22.456,1.0,0.286,0.18,0.729,0.369,0.698,0.919,0.903,0.389,0.605,0.403,0.374,51.412,55.195,-27.487,-0.707,32.512,-20.61,74.891,105.567,27.629,48.887,-21.731,28.694
0.24703,0.0,-6.186,0.12899,-21.05,0.196,0.652,0.028,0.134,1.0,0.492,0.224,0.098,0.069,0.119,0.188,0.035,49.137,82.397,-17.656,15.737,0.188,-42.055,45.52,31.519,-6.696,10.32,-53.562,25.2
0.11868,0.0,-9.61,0.05776,-13.611,1.0,0.874,0.233,0.256,0.354,0.074,0.097,0.125,0.125,0.129,0.108,0.139,49.056,76.896,-0.38,-1.72,-60.421,-61.966,39.899,-41.489,-17.777,36.022,-14.959,-4.336
0.37329,0.0,-2.939,0.07279,-10.844,0.067,0.111,0.563,0.153,0.196,0.086,0.128,0.174,0.245,0.248,0.478,1.0,49.311,43.965,-80.572,14.531,-72.562,16.588,10.219,-2.236,25.82,-14.805,-49.567,5.63
0.32245,0.0,-6.812,0.03582,-23.8,0.356,0.217,0.189,0.487,0.196,0.245,0.291,0.297,0.492,0.898,1.0,0.301,48.198,61.11,3.428,-12.086,-26.141,11.609,14.392,57.346,7.346,-19.844,1.934,12.225
0.25533,0.0,-0.377,0.02371,-22.553,0.839,1.0,0.457,0.324,0.312,0.202,0.318,0.367,0.467,0.685,0.35,0.64,48.931,25.632,-35.323,-0.22,-72.254,172.853,44.134,-37.881,-29.828,-12.699,-5.727,-40.43
0.35955,0.0,-4.284,0.08347,-27.403,1.0,0.751,0.213,0.695,0.262,0.161,0.11,0.054,0.064,0.144,0.321,0.496,41.605,-41.635,-51.964,19.595,14.218,-143.49,28.139,41.641,28.46,19.355,-2.339,3.095
0.32463,0.0,-3.012,0.03985,-23.697,0.056,0.117,0.015,0.033,1.0,0.542,0.073,0.044,0.066,0.057,0.042,0.02,44.763,-38.16,-21.988,-10.284,-118.94,56.658,7.785,59.676,9.652,24.91,27.89,-26.675
0.16966,0.0,-6.106,0.0935,-27.601,0.569,0.295,1.0,0.03,0.064,0.042,0.04,0.12,0.247,0.137,0.643,0.709,49.438,79.454,-0.372,-3.383,22.06,-96.598,9.475,26.564,23.122,-24.187,-1.8,12.145
0.11029,0.0,-4.23,0.03591,-7.877,0.355,0.463,0.378,0.171,0.272,0.085,0.128,0.36,1.0,0.353,0.217,0.289,52.894,7.904,-32.293,14.724,79.471,60.826,49.166,-23.471,9.044,3.183,-29.606,7.798
0.34744,0.0,0.434,0.07054,-13.178,0.392,0.197,0.106,0.477,0.344,0.622,0.834,0.865,0.581,1.0,0.422,0.179,54.345,76.244,-5.523,-12.271,-11.925,-4.946,19.43,15.125,-79.345,-15.833,9.587,-2.507
0.29673,0.0,-4.178,0.05813,-10.446,0.281,0.437,0.038,0.232,1.0,0.363,0.186,0.077,0.056,0.105,0.123,0.079,53.593,35.349,8.579,16.585,-27.307,-42.678,50.474,-12.619,-1.873,-10.975,-2.448,-21.67
0.15755,0.0,-2.505,0.06812,-7.037,0.622,0.79,0.427,0.232,0.307,0.249,0.355,0.277,0.677,0.684,1.0,0.96,54.987,16.209,-11.427,2.271,9.429,-24.471,24.84,-32.404,52.434,11.563,-2.035,5.46
0.52104,0.0,-3.946,0.06247,-6.054,0.162,0.084,0.247,0.109,0.043,0.075,0.403,0.157,0.121,0.286,0.826,1.0,52.273,36.975,-52.412,29.447,10.803,51.271,-8.113,-14.878,31.656,20.405,-32.342,-16.899
0.32889,0.0,-0.257,0.04613,-23.593,0.541,0.679,0.655,0.755,0.388,0.548,0.913,1.0,0.752,0.888,0.453,0.812,47.542,16.136,-24.992,-6.31,-58.307,158.774,59.329,30.161,-8.631,3.751,-7.18,-29.93
0.31714,0.0,-3.205,0.03136,-27.69,0.293,0.253,0.245,0.53,0.197,0.149,0.198,0.222,0.234,0.164,0.578,1.0,49.877,6.374,-20.168,22.164,-50.687,83.857,19.11,-35.674,32.792,17.019,29.101,-22.74
0.3156,0.0,-1.714,0.02109,-25.217,0.022,0.176,0.01,0.02,1.0,0.516,0.039,0.026,0.031,0.029,0.017,0.018,47.459,-35.261,-30.783,-1.992,-111.644,133.015,16.61,-65.898,-12.003,-7.5,21.346,-8.095
0.17134,0.0,-9.801,0.03968,-27.039,1.0,0.613,0.442,0.02,0.023,0.016,0.023,0.014,0.027,0.027,0.067,0.082,45.688,29.11,22.878,1.546,-41.172,-55.005,5.143,54.907,45.992,-11.727,-3.307,-13.512
0.14494,0.0,-3.489,0.08761,-15.069,0.233,0.128,0.662,0.119,0.122,0.287,0.61,0.184,0.353,0.43,1.0,0.783,51.803,3.191,-2.609,-19.991,72.261,-108.132,30.122,-13.128,-2.692,34.705,-2.294,4.089
0.16322,0.0,-0.54,0.02341,-4.12,0.75,1.0,0.54,0.093,0.671,0.643,0.912,0.962,0.9,0.931,0.754,0.76,53.576,51.909,-53.231,-17.489,-26.427,89.658,37.107,-37.861,-3.799,18.627,-7.304,0.692
0.15061,0.0,-3.896,0.0488,-18.753,0.066,0.074,0.059,0.1,0.108,0.108,1.0,0.211,0.069,0.051,0.141,0.131,50.978,104.043,-17.081,-0.308,22.966,23.094,85.749,41.357,-31.981,23.154,-17.202,-2.796
0.30399,0.0,-5.743,0.0282,-16.635,1.0,0.657,0.052,0.519,0.759,0.215,0.13,0.077,0.078,0.117,0.146,0.126,50.952,99.253,-7.081,6.927,-67.148,-17.391,21.36,-13.151,9.993,-0.837,-45.146,24.157
0.22925,0.0,-2.233,0.04781,-14.273,0.234,0.353,0.557,0.434,0.519,0.353,0.284,0.238,0.288,0.249,0.297,1.0,50.544,11.148,-47.42,-11.701,-75.223,6.836,31.767,11.052,11.142,3.121,-24.464,36.597
0.09977,0.0,-12.946,0.04407,-16.92,0.47,0.185,0.83,0.085,0.061,0.081,0.535,0.362,0.759,0.762,1.0,0.995,46.454,-72.878,7.416,25.967,-47.278,-51.364,55.453,-54.95,34.554,14.708,-13.533,-10.022
0.28254,0.0,-7.408,0.03552,-13.7,0.274,0.161,0.177,0.271,0.118,0.273,0.504,0.347,1.0,0.992,0.53,0.311,47.855,-11.068,-33.636,22.49,-32.321,34.388,24.648,6.098,29.292,-12.5,-5.847,-29.062
0.21007,0.0,-0.831,0.08252,-24.554,0.566,1.0,0.391,0.243,0.541,0.509,0.394,0.458,0.374,0.521,0.468,0.392,45.401,3.039,-43.63,-2.963,12.961,-102.975,22.312,60.245,7.197,63.898,-22.926,-21.775
0.14612,0.0,-11.559,0.10202,-18.562,1.0,0.14,0.069,0.588,0.085,0.264,0.569,0.131,0.105,0.137,0.063,0.099,45.194,-4.298,-1.125,-14.677,15.227,-71.453,37.38,-4.739,-35.516,0.477,-33.166,-10.174
0.27265,0.0,-1.48,0.0627,-14.428,1.0,0.753,0.095,0.488,0.486,0.581,0.887,0.482,0.267,0.27,0.53,0.517,52.502,24.24,-13.911,1.52,9.809,-3.807,34.392,23.938,8.582,0.88,5.938,10.599
0.38844,0.0,-2.17,0.0842,-12.784,0.128,0.134,0.18,0.15,0.168,0.113,0.202,0.541,0.906,1.0,0.826,0.344,49.876,-1.805,-16.365,-11.876,19.421,-37.437,-15.175,-12.808,14.583,24.77,-9.21,3.084
0.30177,0.0,-1.118,0.04139,-17.732,0.094,0.066,0.032,0.122,0.228,0.138,0.07,0.186,0.458,1.0,0.372,0.064,54.696,68.043,-25.237,16.77,45.339,77.971,6.122,-32.987,16.753,2.72,-15.715,32.856
0.30118,0.0,-0.617,0.03083,-14.682,0.243,0.248,0.1,0.316,0.408,0.386,0.211,0.446,0.899,1.0,0.226,0.129,55.9,51.991,19.666,-21.57,63.851,1.006,37.962,-1.679,31.985,12.281,9.281,-9.077
0.3278,0.0,-4.101,0.24483,-15.997,0.397,0.598,0.091,0.431,0.781,0.375,0.129,0.476,0.809,1.0,0.654,0.143,50.718,51.202,4.986,-5.599,29.81,-97.847,20.463,-7.929,64.2,21.53,-21.731,-19.261
0.23048,0.0,-2.174,0.04149,-10.867,0.45,0.276,0.769,1.0,0.469,0.438,0.279,0.493,0.529,0.363,0.27,0.36,53.24,15.394,-12.002,-13.457,-11.955,-18.281,4.604,-12.296,35.739,10.391,-2.47,12.958
0.12082,0.0,-5.904,0.01942,-8.938,0.61,0.146,1.0,0.047,0.028,0.018,0.037,0.042,0.299,0.314,0.817,0.834,49.474,-42.785,-35.043,-2.616,-3.901,61.856,-1.506,-48.465,39.385,9.22,6.19,0.023
0.15728,0.0,-10.001,0.0879,-18.351,0.287,0.055,1.0,0.022,0.047,0.013,0.017,0.018,0.214,0.296,0.909,0.908,47.914,35.073,-13.052,4.385,6.663,-57.378,29.286,-54.271,50.921,-28.495,-10.836,26.718
0.16209,0.0,-5.174,0.01253,-10.556,0.497,0.321,1.0,0.129,0.232,0.238,0.252,0.238,0.468,0.6,0.73,0.568,50.17,-22.28,-18.678,-1.98,12.142,37.064,33.149,-70.106,44.648,4.911,-22.373,-4.684
0.2098,0.0,-0.364,0.01661,-14.954,0.229,0.312,0.399,0.352,0.241,0.409,0.402,0.423,0.476,0.634,0.515,1.0,52.402,37.685,-15.32,-3.068,-9.791,99.558,37.416,-66.997,12.238,-8.843,-3.498,-22.336
0.11061,0.0,-14.006,0.04586,-16.596,0.142,0.103,0.219,0.138,0.218,0.148,0.134,0.075,0.157,0.473,0.688,1.0,44.802,11.893,-1.06,8.83,41.894,-5.856,34.616,-32.415,2.389,7.688,-27.498,-3.568
0.31732,0.0,-7.139,0.02266,-17.012,1.0,0.79,0.269,0.634,0.289,0.078,0.129,0.134,0.104,0.125,0.215,0.226,48.102,-41.751,-23.577,-8.356,-71.348,25.511,21.244,-47.043,14.839,-9.907,-8.808,14.662
0.3093,0.0,-4.52,0.01143,-19.592,0.16,0.786,0.02,0.093,1.0,0.761,0.251,0.03,0.024,0.047,0.139,0.036,46.291,-13.326,-2.045,20.474,-53.558,46.683,-33.068,-111.798,-17.596,7.879,-1.239,6.684
0.31855,0.0,-5.225,0.07925,-23.979,0.045,0.379,0.019,0.023,1.0,0.37,0.085,0.06,0.031,0.066,0.108,0.04,47.628,2.256,-18.795,-12.252,-37.87,10.119,-18.091,39.287,21.543,-1.662,-23.405,-12.661
0.18608,0.0,-5.048,0.0232,-17.584,0.798,1.0,0.047,0.106,0.183,0.119,0.111,0.94,0.275,0.085,0.268,0.553,48.945,-18.694,17.813,-22.877,1.242,32.085,23.969,-15.809,-7.432,34.168,-6.591,7.387
0.35243,0.0,-9.575,0.12135,-17.418,0.213,0.68,0.029,0.168,1.0,0.537,0.128,0.083,0.113,0.143,0.18,0.117,47.125,31.957,-15.036,-10.308,-45.018,-30.941,35.072,6.785,-59.999,28.422,-3.905,-21.56
0.09179,0.0,-13.083,0.04736,-16.446,1.0,0.513,0.835,0.739,0.396,0.401,0.055,0.044,0.279,0.287,0.27,0.27,46.046,123.124,-7.254,-33.204,-139.396,-88.88,10.93,-42.123,-27.432,6.063,-7.084,-4.751
0.43401,0.0,-10.849,0.04241,-14.312,0.179,0.069,0.62,0.274,0.086,0.07,0.126,0.093,0.054,0.224,0.775,1.0,42.36,35.402,-57.263,-8.299,-141.638,51.231,12.092,-29.946,-56.309,-25.748,19.697,15.726
0.22481,0.0,-13.832,0.07609,-34.041,0.081,0.079,0.137,0.107,0.068,0.101,0.095,0.121,0.207,0.623,1.0,0.208,34.755,111.59,-51.204,31.237,-105.215,-95.144,84.045,2.746,-14.023,-71.409,3.265,1.432
0.1722,0.0,-4.303,0.01257,-33.948,0.259,0.228,0.796,0.513,0.215,0.184,0.141,0.167,0.263,0.271,0.253,1.0,44.152,-68.61,-36.357,-6.039,-122.112,136.458,43.964,-112.874,11.209,-5.377,-20.572,4.215
0.14045,0.0,-25.633,0.02773,-28.738,0.52,1.0,0.353,0.106,0.044,0.266,0.637,0.369,0.054,0.049,0.251,0.277,32.995,-184.714,-6.569,2.638,-117.244,-60.501,-3.613,-59.669,18.796,18.822,-17.702,5.237
0.14531,0.0,-20.026,0.0142,-30.09,0.474,0.289,0.551,0.018,0.188,0.195,0.307,0.292,0.738,0.805,1.0,0.836,33.253,-181.057,-12.769,-0.167,-152.071,-0.244,-3.351,-97.881,-13.718,-36.426,-4.355,32.854
0.07982,0.0,-26.79,0.04391,-31.551,0.447,0.283,0.861,0.331,0.282,0.282,0.194,0.194,0.576,0.576,1.0,1.0,32.407,-120.515,9.246,-15.374,-95.493,-96.589,-40.107,-27.662,-19.755,20.521,27.109,-9.652
0.41302,0.0,-14.95,0.11111,-26.887,0.233,0.405,0.121,0.138,1.0,0.74,0.472,0.231,0.076,0.12,0.182,0.085,36.24,0.849,-46.471,-12.509,-94.007,-56.457,-46.028,5.273,-28.783,-4.328,2.137,-5.625
