duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.27882,0.0,-5.167,0.06851,-10.677,0.134,1.0,0.111,0.214,0.964,0.123,0.146,0.05,0.059,0.061,0.146,0.191,51.833,72.003,-4.413,12.289,37.961,-18.319,56.631,-39.99,2.26,53.135,8.733,4.615
0.17338,0.0,-6.743,0.01306,-11.23,0.699,0.544,0.473,0.613,0.632,0.432,0.497,0.287,0.732,0.859,0.816,1.0,49.578,85.498,-41.125,-10.18,72.338,79.019,83.326,-28.619,-34.319,14.457,-14.334,-9.735
0.23823,0.0,-4.377,0.04253,-20.362,0.918,0.784,0.156,1.0,0.697,0.621,0.47,0.395,0.668,0.553,0.266,0.447,51.78,55.618,15.721,3.241,57.562,25.594,36.439,20.081,0.707,13.776,-13.993,20.301
0.13338,0.0,-5.962,0.03768,-18.308,0.517,0.806,0.254,1.0,0.883,0.536,0.19,0.253,0.53,0.34,0.707,0.926,47.723,99.796,-24.839,-9.18,5.777,69.55,29.504,43.468,-58.066,-23.046,19.004,-22.993
0.37619,0.0,-3.716,0.09237,-22.131,0.72,0.582,0.136,0.404,0.264,0.216,1.0,0.647,0.064,0.128,0.47,0.327,51.013,73.085,4.094,2.547,55.425,-12.99,54.454,49.172,17.164,-2.716,-17.146,17.182
0.40259,0.0,-4.606,0.1092,-17.513,0.124,1.0,0.135,0.495,0.885,0.123,0.048,0.138,0.22,0.111,0.251,0.245,50.146,72.832,-0.337,-8.427,49.25,-22.415,0.638,21.162,11.395,-32.944,-5.068,22.17
0.27197,0.0,-4.85,0.04677,-17.446,0.616,1.0,0.435,0.246,0.78,0.233,0.708,0.222,0.537,0.557,0.375,0.457,51.949,58.295,-6.039,-10.213,37.385,4.534,79.365,-8.905,-25.294,58.724,-2.362,-7.75
0.27918,0.0,-2.641,0.14738,-12.428,0.588,0.713,0.446,0.647,0.661,0.612,0.594,0.502,0.628,0.654,0.515,1.0,52.788,41.184,-21.365,-0.598,76.521,-31.333,56.644,-4.718,-5.322,-8.067,-4.346,19.155
0.24336,0.0,-5.427,0.06856,-17.791,0.219,0.283,0.214,0.165,0.163,0.208,0.555,0.201,0.208,0.18,0.566,1.0,51.429,113.145,-26.348,2.009,112.538,37.102,55.158,11.758,9.011,-16.592,6.058,10.267
0.13964,0.0,-8.62,0.02966,-21.068,0.138,0.925,0.313,0.083,1.0,0.504,0.421,0.302,0.519,0.752,0.164,0.363,46.86,43.499,0.705,-6.857,64.688,47.221,71.795,-19.854,-37.485,-29.808,-15.43,23.404
0.23755,0.0,-7.65,0.05324,-16.845,0.046,0.161,1.0,0.049,0.157,0.038,0.15,0.365,0.09,0.233,0.132,0.549,50.186,68.532,14.732,-1.783,127.338,21.277,93.816,-12.752,2.552,-5.171,-16.531,-10.904
0.40095,0.0,-7.35,0.0741,-11.187,0.022,0.064,0.611,0.014,0.04,0.036,0.272,0.125,0.025,0.031,0.067,1.0,49.753,2.42,-50.548,31.27,58.109,61.402,-0.894,-21.204,73.436,23.36,-20.033,-12.847
0.37628,0.0,-7.792,0.02482,-25.092,0.007,0.054,0.746,0.019,0.059,0.01,0.05,0.053,0.062,0.102,0.094,1.0,47.711,2.45,-4.407,-22.475,6.65,46.49,17.916,-35.163,7.516,-7.768,8.202,19.775
0.22073,0.0,-7.459,0.0191,-18.0,1.0,0.3,0.07,0.71,0.24,0.209,0.295,0.113,0.258,0.368,0.142,0.113,48.091,30.21,-4.484,9.582,-66.792,18.326,8.428,-35.984,-13.705,-54.951,-15.579,15.185
0.10408,0.0,-10.536,0.0422,-17.506,1.0,0.538,0.828,0.305,0.054,0.107,0.153,0.052,0.269,0.271,0.39,0.45,46.269,35.31,-5.476,16.178,-32.302,10.066,-14.94,-35.206,-35.253,-6.086,6.713,-15.755
0.39002,0.0,-3.395,0.09595,-18.263,0.93,0.144,0.256,1.0,0.119,0.075,0.085,0.061,0.183,0.257,0.077,0.495,49.084,91.076,-63.134,20.617,-23.647,-28.455,36.4,30.454,6.907,-88.284,-0.607,13.543
0.3537,0.0,-4.805,0.12142,-28.057,0.83,0.363,0.241,1.0,0.267,0.752,0.787,0.652,0.521,0.37,0.522,0.418,47.177,102.093,43.626,0.265,88.575,-63.149,31.706,82.539,55.613,-14.322,9.071,-6.179
0.09333,0.0,-8.943,0.04619,-11.945,0.291,0.087,0.15,0.029,0.054,0.45,0.328,0.06,0.128,0.208,1.0,0.589,50.427,108.688,-4.568,-8.333,133.703,21.856,32.439,-33.099,48.774,1.108,-23.023,1.806
0.42363,0.0,-3.896,0.06067,-9.807,0.175,0.151,0.104,0.151,0.171,0.445,0.438,0.189,0.323,0.319,1.0,0.513,51.44,60.203,-42.172,-8.515,80.765,61.115,50.203,-10.084,2.493,-6.575,11.481,11.512
0.38884,0.0,-3.283,0.01994,-19.527,1.0,0.057,0.109,0.864,0.062,0.176,0.175,0.091,0.286,0.393,0.393,0.342,51.739,-10.883,-15.891,19.337,16.775,55.122,25.722,-16.24,51.581,-10.249,-16.502,23.376
0.20354,0.0,-6.467,0.11683,-20.605,0.14,0.203,0.123,0.23,0.198,0.964,1.0,0.114,0.109,0.11,0.219,0.365,51.324,25.306,-0.353,-16.386,32.989,-2.522,26.493,-10.727,-29.647,-4.476,14.339,20.886
0.44617,0.0,-5.303,0.07147,-11.16,0.191,0.185,0.124,0.097,0.254,1.0,0.861,0.097,0.242,0.173,0.709,0.797,47.57,36.93,-76.569,20.806,33.394,74.621,4.442,10.943,11.203,4.603,-8.688,-5.004
0.09846,0.0,-18.388,0.00897,-31.972,0.164,0.194,0.32,0.195,0.204,0.652,0.737,0.273,0.405,0.176,0.987,1.0,38.941,-14.347,-2.972,26.022,0.933,5.759,45.217,-46.847,-30.453,-12.849,-16.268,13.591
0.26181,0.0,-3.935,0.07104,-23.549,0.202,0.074,0.142,0.136,0.062,0.457,0.525,0.085,0.258,0.319,1.0,0.708,49.16,-11.836,-8.345,6.884,77.918,19.496,91.197,32.169,0.441,20.741,18.028,-16.775
0.13923,0.0,-7.61,0.04247,-16.539,0.163,0.411,0.286,0.066,0.281,0.701,0.811,0.46,0.732,0.9,1.0,0.834,47.677,65.559,-12.217,19.579,1.718,34.211,14.001,-17.853,-25.522,9.284,-0.194,23.121
0.2849,0.0,-3.81,0.04943,-18.168,0.87,0.173,0.037,1.0,0.203,0.216,0.198,0.105,0.193,0.218,0.182,0.236,50.574,34.334,-29.618,5.486,22.402,-5.351,33.112,31.074,40.482,-13.665,-24.036,46.29
0.12408,0.0,-5.898,0.03149,-14.168,1.0,0.456,0.635,0.3,0.034,0.035,0.054,0.067,0.254,0.155,0.3,0.346,49.627,-23.182,-39.439,-19.851,14.899,49.701,33.246,13.862,12.773,2.242,-6.437,11.924
0.24744,0.0,-4.854,0.04412,-19.439,0.201,0.19,0.154,0.304,0.106,1.0,0.882,0.111,0.048,0.068,0.106,0.138,49.508,-2.135,-32.336,-8.442,-5.588,78.328,52.872,16.411,-2.437,17.944,14.425,26.921
0.3942,0.0,-7.124,0.14554,-22.617,0.095,0.945,0.271,0.102,0.554,0.147,0.214,0.199,0.13,0.184,0.548,1.0,48.421,36.097,22.022,-4.577,79.609,-41.737,62.354,22.068,50.663,57.146,14.79,1.047
0.27265,0.0,-5.201,0.16529,-18.621,0.128,0.126,0.194,0.098,0.229,0.343,0.72,1.0,0.14,0.149,0.199,0.364,51.428,42.825,1.975,-30.432,105.163,-5.239,80.758,-8.493,-32.996,2.63,42.245,4.33
0.24512,0.0,-5.197,0.11286,-12.458,0.203,0.325,0.753,0.22,0.277,0.291,0.933,1.0,0.23,0.421,0.387,0.996,51.477,40.28,-37.296,-17.569,55.653,21.606,60.385,-1.517,-30.021,-17.951,25.15,10.237
0.39134,0.0,-5.811,0.05287,-18.515,0.061,1.0,0.183,0.116,0.756,0.076,0.187,0.309,0.214,0.142,0.21,0.321,48.339,3.167,-47.588,1.667,-55.149,55.522,5.393,4.97,-14.703,-13.568,-11.43,3.43
0.32689,0.0,-5.014,0.02266,-27.808,0.267,0.085,0.058,0.161,0.084,0.099,0.849,1.0,0.041,0.029,0.151,0.244,46.615,10.376,-56.79,10.198,-45.153,122.527,17.518,-26.656,-10.767,-31.509,-5.176,8.762
0.30218,0.0,-9.741,0.14164,-30.882,0.168,0.555,0.799,0.16,0.425,0.19,0.649,0.448,0.117,0.656,0.184,1.0,42.843,26.951,-7.056,21.765,60.147,24.841,-2.208,72.942,28.958,-23.37,-21.596,-38.048
0.12898,0.0,-16.308,0.06127,-24.444,0.127,0.343,0.329,0.204,0.184,0.302,0.781,1.0,0.172,0.78,0.714,0.456,40.932,-18.046,3.376,22.764,42.758,-51.674,51.877,18.891,-18.534,-14.241,-20.894,-30.529
0.25447,0.0,-7.343,0.04931,-19.654,0.249,0.515,0.402,0.153,0.57,0.317,0.756,0.555,0.061,0.276,0.761,1.0,47.473,19.81,-3.572,1.24,59.181,13.666,66.932,32.659,-11.339,-23.084,8.561,-13.84
0.1395,0.0,-5.847,0.03401,-19.027,0.822,0.575,0.752,0.394,0.675,0.554,0.605,0.608,0.699,0.673,0.872,1.0,52.639,42.268,9.401,-24.426,23.523,-27.634,84.109,-18.943,-5.988,-30.851,-36.97,30.712
0.20916,0.0,-3.531,0.00172,-6.835,0.911,1.0,0.194,0.768,0.723,0.393,0.226,0.262,0.331,0.328,0.381,0.238,51.464,8.464,-33.117,-7.039,-16.128,36.942,26.857,-70.401,-15.13,-4.562,-4.536,20.676
0.14467,0.0,-5.79,0.02189,-15.184,0.372,1.0,0.07,0.024,0.273,0.027,0.015,0.023,0.039,0.226,0.249,0.146,50.858,-30.093,-29.594,-8.9,51.233,56.367,20.624,-38.802,33.223,3.627,5.094,13.607
0.27465,0.0,-5.145,0.08749,-15.655,0.339,0.36,0.48,0.196,0.271,0.263,1.0,0.983,0.102,0.09,0.18,0.491,50.296,12.583,-22.475,3.504,49.039,-19.107,37.539,19.3,58.657,-12.063,0.73,0.845
0.3302,0.0,-5.053,0.1121,-16.852,0.077,0.147,0.066,0.047,0.095,0.178,0.475,0.574,0.107,0.075,1.0,0.791,51.537,51.383,2.116,-8.484,54.129,-44.076,66.643,13.38,31.171,-16.581,-3.797,21.209
0.38154,0.0,-6.552,0.088,-13.104,0.218,0.174,0.096,0.138,0.214,0.655,0.806,0.219,0.201,0.288,1.0,0.836,49.775,57.829,-38.161,-3.566,92.376,21.35,73.139,1.629,-6.492,-23.084,3.884,-7.874
0.19215,0.0,-5.472,0.10137,-15.434,0.318,0.281,0.22,0.127,0.296,0.885,1.0,0.395,0.266,0.431,0.88,0.763,49.588,68.569,-2.832,15.276,77.599,-62.896,42.208,10.931,-3.1,-58.48,11.587,-7.386
0.18535,0.0,-3.328,0.02871,-8.808,0.724,0.3,1.0,0.238,0.169,0.183,0.259,0.251,0.521,0.489,0.707,0.75,51.631,41.117,-3.725,3.751,-18.091,52.825,-7.537,-39.579,18.343,-17.878,-36.688,-7.49
0.44122,0.0,-4.541,0.12958,-14.003,0.576,0.179,0.273,1.0,0.211,0.371,0.266,0.078,0.116,0.131,0.293,0.274,48.646,1.359,-28.318,-8.634,16.474,-52.781,47.926,-13.688,15.799,6.741,3.825,-8.393
0.44159,0.0,-6.915,0.03282,-18.287,0.134,0.419,0.175,0.152,0.82,1.0,0.837,0.139,0.337,0.676,0.903,0.837,48.916,-12.586,-47.22,23.405,56.24,73.895,48.749,-0.654,37.711,23.134,18.65,-41.463
0.09864,0.0,-18.134,0.05984,-29.853,0.468,0.558,0.211,0.103,0.234,0.845,1.0,0.379,0.342,0.155,0.552,0.576,38.975,-7.38,42.604,-14.415,45.536,-45.291,13.547,18.273,-7.532,29.958,1.081,-15.477
0.34431,0.0,-4.253,0.04825,-20.682,0.165,0.119,0.102,0.156,0.149,0.248,0.292,0.054,0.113,0.207,1.0,0.869,51.261,62.764,-19.162,-16.037,76.419,25.506,69.326,31.141,-3.287,-7.068,16.722,-5.949
0.26054,0.0,-3.676,0.1427,-17.69,1.0,0.565,0.093,0.811,0.491,0.414,0.336,0.32,0.519,0.472,0.507,0.348,49.488,26.9,-41.16,-3.922,53.936,-31.711,-3.812,46.136,43.499,21.733,-10.6,-10.155
0.17837,0.0,-6.175,0.05573,-15.341,1.0,0.228,0.505,0.345,0.048,0.028,0.024,0.028,0.264,0.172,0.087,0.143,49.393,-14.672,-27.782,-14.617,14.91,0.663,36.514,13.991,8.64,-9.438,-11.095,17.903
0.41819,0.0,-3.659,0.02444,-15.459,0.126,0.127,0.424,0.554,0.146,1.0,0.974,0.063,0.052,0.077,0.138,0.243,50.678,7.436,-39.562,17.517,4.757,94.503,54.12,-2.905,29.492,1.731,14.561,6.842
0.21515,0.0,-20.124,0.02327,-27.117,0.157,1.0,0.493,0.119,0.939,0.516,0.587,0.055,0.046,0.08,0.261,0.601,35.485,61.885,5.798,19.199,-15.874,17.237,5.084,-65.126,8.236,14.67,-8.341,-1.695
0.13406,0.0,-13.87,0.00591,-28.942,0.349,0.812,0.519,0.336,0.171,0.333,0.746,1.0,0.202,0.133,0.103,0.359,37.79,11.148,-33.566,15.285,-49.893,66.729,12.457,-86.774,-59.732,-30.247,-3.788,12.461
0.38227,0.0,-4.832,0.05405,-30.713,0.163,0.179,0.246,0.183,0.211,0.203,0.435,0.438,0.206,0.254,0.825,1.0,51.556,56.494,12.747,-10.591,82.225,23.905,66.243,35.237,3.831,-15.76,1.416,25.521
0.25528,0.0,-3.434,0.06457,-14.944,0.863,1.0,0.165,0.579,0.383,0.391,0.303,0.209,0.345,0.446,0.528,0.404,50.776,22.757,-41.038,3.693,37.807,21.481,14.739,35.621,44.936,5.948,5.153,-15.341
0.1546,0.0,-8.297,0.04868,-20.66,0.314,1.0,0.024,0.031,0.261,0.011,0.02,0.042,0.146,0.201,0.129,0.086,48.699,-19.396,-3.029,-9.178,12.931,-19.638,50.054,13.039,38.072,-29.177,1.137,25.532
0.42086,0.0,-3.687,0.0601,-14.665,0.516,0.633,0.119,0.29,0.229,0.179,1.0,0.869,0.276,0.114,0.162,0.212,51.71,52.473,-28.997,19.182,50.072,45.226,34.66,-4.664,43.902,-4.928,7.605,5.473
0.24871,0.0,-10.224,0.01964,-24.119,0.793,0.432,0.25,1.0,0.422,0.14,0.168,0.106,0.404,0.471,0.123,0.452,42.56,53.275,-19.672,11.579,-20.168,87.256,37.509,-28.55,-58.333,-30.752,-6.944,11.414
0.08163,0.0,-9.757,0.0162,-31.358,1.0,0.679,0.853,0.84,0.654,0.649,0.44,0.47,0.964,0.967,0.834,0.864,44.657,7.672,15.608,9.631,-48.676,14.167,-10.994,-49.356,-19.86,-4.649,8.237,21.169
0.36794,0.0,-3.208,0.0777,-18.559,0.904,0.867,0.245,1.0,0.881,0.903,0.629,0.502,0.992,0.86,0.8,0.829,49.44,52.8,-30.672,-10.801,20.597,-21.221,19.009,60.146,-17.375,-27.326,8.47,0.793
0.3181,0.0,-1.872,0.08635,-18.084,0.236,0.395,0.316,0.313,0.477,1.0,0.603,0.193,0.07,0.084,0.095,0.185,48.944,55.796,-37.491,7.331,30.255,-29.443,10.437,31.307,28.202,-44.1,-14.524,7.769
0.34127,0.0,-3.103,0.15842,-17.215,0.185,0.627,0.37,0.29,0.214,0.537,0.353,0.139,0.604,1.0,0.569,0.373,52.684,33.621,-25.482,-26.945,25.599,-4.829,21.182,3.761,19.59,20.397,37.31,9.236
0.18041,0.0,-4.18,0.08616,-14.161,0.684,0.931,0.482,0.133,0.199,0.166,1.0,0.875,0.61,0.331,0.396,0.362,50.812,66.765,-11.531,-31.43,65.491,-53.652,29.316,-5.649,-15.343,-21.233,30.14,19.664
0.41782,0.0,-1.338,0.05751,-8.901,0.142,0.846,0.253,0.193,1.0,0.064,0.103,0.1,0.462,0.402,0.28,0.405,55.306,64.206,-2.169,-39.596,51.75,-16.594,26.792,-20.735,10.026,25.688,45.643,18.413
0.37116,0.0,-4.437,0.01432,-7.481,0.279,0.567,0.073,0.414,0.514,0.116,0.272,0.278,1.0,0.716,0.247,0.279,54.435,96.065,-0.583,-24.937,123.144,23.397,68.562,-38.973,-33.698,-12.194,16.958,30.393
0.31995,0.0,-2.516,0.09511,-7.438,0.833,0.798,0.258,0.654,0.569,0.371,0.523,0.283,1.0,0.734,0.654,0.481,55.344,105.414,4.695,-31.714,105.348,9.181,46.923,-18.761,-21.923,-14.854,21.575,25.891
0.10476,0.0,-4.789,0.07575,-8.072,0.099,1.0,0.106,0.044,0.321,0.165,0.266,0.378,0.647,0.355,0.361,0.195,54.658,107.888,-1.648,-18.56,120.239,1.527,60.248,-24.747,-65.461,-23.104,2.717,15.128
0.22594,0.0,-2.631,0.01209,-6.014,0.307,0.591,0.062,0.143,0.296,0.069,0.2,0.23,1.0,0.388,0.593,0.259,54.769,98.033,-3.819,-10.649,125.218,20.609,76.006,-50.819,-54.689,-5.691,6.386,18.251
0.08685,0.0,-4.753,0.04922,-7.959,0.078,1.0,0.1,0.024,0.172,0.027,0.071,0.137,0.389,0.228,0.467,0.218,53.983,124.912,-6.219,-16.255,118.796,8.831,41.841,-23.764,-60.754,-3.941,-0.909,-3.289
0.42372,0.0,-3.517,0.06757,-7.207,0.835,0.508,0.146,1.0,0.311,0.119,0.213,0.147,0.517,0.453,0.316,0.228,55.11,85.625,-9.994,-25.197,109.322,11.548,40.863,-35.484,-38.012,-20.533,12.626,20.957
0.27868,0.0,-2.965,0.07727,-6.076,0.534,1.0,0.053,0.364,0.724,0.176,0.283,0.269,0.449,0.442,0.504,0.141,54.913,80.11,-4.65,-34.531,101.434,9.052,32.713,-31.775,-33.67,10.041,20.394,-1.294
0.12844,0.0,-4.394,0.02328,-9.47,0.14,1.0,0.114,0.102,0.876,0.129,0.248,0.287,0.701,0.43,0.312,0.144,53.916,116.804,6.476,-18.597,139.234,25.809,50.713,-25.664,-39.781,-22.675,8.006,5.323
0.34154,0.0,-2.337,0.03989,-7.29,0.433,0.51,0.191,0.805,0.606,0.497,0.772,0.354,0.696,1.0,0.342,0.537,55.719,80.776,-4.941,-42.726,68.978,3.465,9.424,-33.753,-23.408,0.503,17.288,11.643
0.2317,0.0,-3.905,0.06414,-8.292,0.6,0.294,0.117,0.469,0.349,0.367,1.0,0.872,0.344,0.482,0.718,0.435,53.562,67.251,-28.731,-4.141,74.88,20.117,32.034,-9.982,-13.012,-33.087,15.912,21.558
0.56971,0.0,-4.859,0.02362,-12.635,0.408,1.0,0.283,0.279,0.805,0.155,0.38,0.347,0.156,0.14,0.284,0.408,51.504,10.209,-15.638,-19.854,30.224,39.885,33.751,-23.002,-19.145,-20.203,19.632,-5.462
0.24395,0.0,-7.755,0.04548,-14.809,0.142,1.0,0.49,0.099,0.508,0.094,0.431,0.388,0.294,0.303,0.531,0.739,49.652,-2.45,3.374,13.582,41.247,3.468,59.745,-5.782,-18.264,-23.107,-14.79,-2.074
0.1449,0.0,-7.98,0.03497,-12.436,0.478,1.0,0.525,0.364,0.243,0.094,0.315,0.401,0.15,0.534,0.455,0.795,49.273,5.944,-2.644,12.324,38.25,18.719,55.121,-27.681,-35.72,-17.251,-4.781,-21.833
0.28512,0.0,-4.988,0.0263,-15.611,0.528,1.0,0.178,0.53,0.823,0.208,0.381,0.425,0.224,0.265,0.292,0.62,49.985,29.857,3.277,-20.457,12.168,52.231,33.463,-21.549,-6.481,-45.822,-20.753,-14.618
0.06413,0.0,-14.731,0.03457,-17.893,0.168,1.0,0.373,0.074,0.65,0.122,0.338,0.366,0.144,0.099,0.345,0.57,44.276,-44.319,10.726,-9.597,86.926,-1.644,69.632,-29.338,-21.423,-9.036,-27.54,-10.668
0.24789,0.0,-8.014,0.05862,-16.287,0.174,0.798,0.319,0.062,1.0,0.296,0.623,0.374,0.135,0.171,0.125,0.458,46.87,-41.362,-28.57,-9.747,94.322,14.21,80.391,4.861,-25.614,0.24,-1.097,-30.689
0.17497,0.0,-15.817,0.09976,-19.537,0.324,1.0,0.231,0.239,0.757,0.067,0.208,0.372,0.285,0.412,0.211,0.677,41.899,-87.713,-1.731,-14.032,69.926,-18.38,89.421,-37.604,-18.617,37.372,-21.061,-14.444
0.26263,0.0,-15.307,0.03478,-21.003,0.129,0.37,0.908,0.211,0.23,0.087,0.751,0.608,0.032,0.041,0.047,1.0,42.44,-6.709,5.506,5.471,-51.879,-31.058,0.742,-27.386,-28.215,16.75,6.231,-15.791
0.11905,0.0,-10.36,0.0155,-20.943,0.76,0.98,1.0,0.08,0.267,0.2,0.418,0.447,0.624,0.623,0.902,0.981,42.259,-2.419,-0.61,13.587,-106.868,33.604,-28.232,-78.319,-36.984,-39.124,2.781,24.041
0.33247,0.0,-1.472,0.03585,-24.888,0.372,0.369,0.886,0.324,0.314,0.294,0.292,0.251,0.235,0.264,0.366,1.0,54.056,58.28,40.419,-10.058,39.942,-4.215,38.012,28.349,40.013,-2.291,13.005,-4.644
0.20331,0.0,-2.488,0.08331,-8.742,0.523,0.168,0.418,0.582,0.123,0.187,0.393,0.227,0.408,0.369,0.411,1.0,55.664,54.522,-4.102,28.21,57.66,-5.011,50.639,-28.554,-4.388,-35.655,-7.31,14.534
0.09873,0.0,-0.742,0.03209,-5.645,1.0,0.633,0.652,0.279,0.154,0.187,0.591,0.3,0.34,0.484,0.869,0.981,54.96,-15.222,-11.083,-0.587,45.808,60.308,21.01,-36.813,22.029,-18.19,-18.646,6.237
0.27814,0.0,-0.288,0.05955,-10.828,1.0,0.46,0.339,0.907,0.421,0.269,0.457,0.465,0.271,0.356,0.271,0.431,55.819,36.743,-12.374,0.561,36.13,8.558,17.793,-5.871,23.83,9.699,-0.779,-28.687
0.12227,0.0,-5.959,0.05277,-9.923,0.794,0.652,0.392,1.0,0.88,0.712,0.678,0.509,0.537,0.493,0.484,0.703,52.611,93.904,-8.499,-7.237,-12.553,-42.046,46.315,-42.277,-35.907,26.698,39.07,-16.033
0.15061,0.0,-2.157,0.03122,-9.258,0.396,0.283,0.754,1.0,0.312,0.072,0.296,0.398,0.299,0.277,0.339,0.542,56.52,98.434,1.868,-9.9,29.32,-23.256,8.55,-27.382,-36.71,14.725,3.021,-4.951
0.38268,0.0,-1.564,0.02465,-4.965,0.549,0.146,0.463,1.0,0.181,0.108,0.233,0.268,0.314,0.404,0.626,0.463,56.016,69.512,-21.989,16.076,25.62,19.857,45.361,-34.459,-10.71,-15.341,12.716,0.04
0.26757,0.0,-8.006,0.03676,-14.803,1.0,0.161,0.105,0.79,0.11,0.539,0.806,0.607,0.153,0.151,0.251,0.28,48.724,28.091,-5.782,-16.576,59.616,37.171,52.701,-44.614,-34.192,5.351,17.553,11.958
0.14512,0.0,-14.027,0.03563,-18.832,1.0,0.459,0.054,0.729,0.456,0.577,0.82,0.603,0.151,0.167,0.523,0.354,43.516,13.776,0.349,12.171,9.796,13.988,-15.087,-36.805,6.877,18.194,-12.725,-0.801
0.20834,0.0,-9.478,0.02553,-20.933,0.454,0.405,0.069,0.24,0.182,0.475,0.566,0.223,0.227,0.15,1.0,0.784,43.858,29.053,-31.544,9.784,-128.466,60.706,-8.92,-44.299,-19.605,-49.789,-7.15,-17.351
0.12526,0.0,-13.503,0.06694,-27.589,0.245,0.06,0.533,0.114,0.013,0.187,0.372,0.266,0.689,0.673,1.0,0.954,43.844,21.138,30.499,-40.401,-19.13,-67.528,-19.565,22.231,-23.149,18.853,9.227,-2.796
0.4205,0.0,-7.966,0.08079,-15.312,0.867,0.064,0.118,1.0,0.05,0.131,0.134,0.135,0.223,0.287,0.166,0.165,43.77,13.385,-87.328,-1.792,-32.804,74.67,6.662,10.586,-3.417,-11.296,-1.261,9.993
0.29111,0.0,-14.065,0.07196,-29.843,1.0,0.921,0.072,0.959,0.474,0.513,0.472,0.402,0.277,0.285,0.172,0.117,41.674,46.608,20.432,-31.723,12.072,-47.944,1.806,47.425,-23.767,8.177,-10.14,25.509
0.3541,0.0,-5.609,0.18531,-27.824,0.205,0.118,1.0,0.625,0.156,0.342,0.324,0.218,0.126,0.128,0.154,0.927,46.072,39.77,5.624,11.36,128.591,-107.776,79.466,-41.856,56.312,-12.402,-40.697,19.044
0.28989,0.0,-4.488,0.03804,-8.358,1.0,0.68,0.369,0.854,0.647,0.44,0.66,0.423,0.566,0.334,0.465,0.382,53.482,16.894,-12.333,2.944,76.829,33.358,15.132,-33.492,24.693,60.753,-7.28,2.688
0.20045,0.0,-5.312,0.07558,-11.052,0.12,0.055,0.275,0.083,0.032,0.272,0.407,0.08,0.053,0.251,1.0,0.907,48.496,28.919,-72.902,-21.442,-51.252,52.442,15.575,9.785,-57.991,-38.164,28.377,-17.934
0.28676,0.0,-3.296,0.0439,-23.074,0.809,0.14,0.209,1.0,0.126,0.254,0.281,0.237,0.327,0.428,0.356,0.315,50.915,20.06,-10.734,-13.975,23.47,38.667,26.368,57.259,22.667,16.702,23.048,-10.276
0.16327,0.0,-5.263,0.03587,-16.111,1.0,0.929,0.988,0.135,0.286,0.043,0.113,0.327,0.596,0.458,0.916,0.864,51.798,48.17,19.049,-4.285,93.129,19.154,43.747,-22.572,19.519,4.179,21.874,-6.513
0.19143,0.0,-6.179,0.01458,-9.899,0.581,0.798,0.14,0.841,1.0,0.193,0.242,0.309,0.634,0.72,0.188,0.073,50.524,34.07,-42.815,23.91,64.607,63.219,-2.572,-32.205,47.5,48.11,-15.794,-8.691
0.18608,0.0,-9.566,0.1117,-22.255,0.16,0.188,0.076,0.179,0.26,0.45,1.0,0.392,0.111,0.127,0.098,0.083,45.813,56.095,-14.764,-1.883,54.322,-64.319,103.877,23.611,-1.247,-45.667,-19.417,29.886
0.34821,0.0,-8.824,0.07608,-13.276,0.805,0.161,0.419,1.0,0.133,0.344,0.27,0.16,0.445,0.501,0.161,0.246,48.268,16.037,-26.252,-7.352,51.534,37.17,45.007,-13.425,-40.05,-0.889,-0.721,12.643
0.25256,0.0,-8.165,0.06167,-19.849,0.448,0.64,0.157,0.496,0.565,1.0,0.488,0.273,0.325,0.255,0.147,0.133,42.86,29.639,-37.29,4.558,-68.617,18.089,-13.219,20.311,-13.832,9.815,-11.947,-37.397
0.09642,0.0,-13.409,0.03325,-25.395,0.46,1.0,0.25,0.373,0.166,0.592,0.535,0.115,0.132,0.233,0.08,0.05,44.914,35.501,14.415,-32.2,1.034,-40.975,-33.901,-9.108,-35.517,-8.609,10.968,-1.198
0.44063,0.0,-7.873,0.10745,-15.424,0.105,0.259,0.103,0.126,0.227,0.245,0.26,0.164,1.0,0.793,0.075,0.069,44.261,22.296,-84.084,-6.19,-26.106,61.751,2.013,7.368,-46.427,-6.619,6.24,5.651
0.41234,0.0,-6.715,0.04149,-32.365,0.305,0.421,0.394,0.339,0.511,0.529,0.31,0.361,1.0,0.924,0.579,0.466,44.398,21.518,-44.218,-19.343,-3.565,82.103,54.6,55.049,-4.935,16.366,-6.439,24.963
0.18494,0.0,-8.963,0.02424,-32.17,1.0,0.294,0.436,0.784,0.304,0.641,0.427,0.169,0.563,0.795,0.191,0.196,46.818,48.505,7.995,-3.58,77.493,37.782,68.756,-35.721,-27.51,-5.757,9.092,35.179
0.22086,0.0,-7.306,0.18743,-16.957,0.905,0.257,0.286,1.0,0.222,0.268,0.259,0.254,0.413,0.419,0.147,0.152,47.681,7.466,-8.49,-15.299,108.138,-51.292,56.488,-17.028,2.674,-14.971,-0.147,22.322
